prediction_different_sign,prediction_class_different_sign,filename
0.99928879737854,1,035-192-0958-020-1 2
0.9983581900596619,1,016-075-0373-104-1 2
0.9986732006072998,1,034-183-0911-002-2 2
0.99017333984375,1,009-040-0200-035-1 2
0.9993239641189575,1,045-269-1342-020-1 2
0.9923467636108398,1,019-095-0472-066-1 2
0.9993384480476379,1,037-206-1030-038-2 2
0.9995737671852112,1,032-174-0868-065-1 2
0.9976662397384644,1,020-100-0496-015-1 2
0.9991022348403931,1,021-109-0544-077-1 2
0.9982732534408569,1,031-163-0815-090-3 2
0.9993036985397339,1,029-154-0766-033-1 2
0.9992528557777405,1,027-141-0704-043-1 2
0.9991227984428406,1,037-210-1047-005-1 2
0.0001930476282723248,0,032-172-0857-005-2 2
0.9988574981689453,1,029-154-0766-024-1 2
0.9964214563369751,1,001-005-0022-011-2 2
0.9991927742958069,1,044-257-1277-001-2 2
0.9994508624076843,1,021-110-0549-079-1 2
0.9991183876991272,1,034-186-0929-078-1 2
0.9993740916252136,1,047-288-1436-011-11 2
0.9984822869300842,1,041-236-1175-001-2 2
0.9992784857749939,1,006-025-0122-044-1 2
0.9985067248344421,1,015-069-0343-101-1 2
0.9991193413734436,1,014-066-0330-066-1 2
0.998794674873352,1,043-251-1256-122-1 2
0.9983956217765808,1,016-075-0371-033-1 2
0.9992000460624695,1,035-192-0961-061-2 2
0.9993164539337158,1,043-246-1229-066-1 2
0.9509989023208618,1,010-045-0226-077-1 2
0.9989444613456726,1,015-067-0334-181-1 2
0.9960571527481079,1,021-106-0526-082-2 2
0.9991329312324524,1,038-213-1067-089-1 2
0.9993625283241272,1,022-122-0607-016-1 2
0.9973015189170837,1,039-219-1092-040-1 2
0.9992892742156982,1,034-186-0930-101-1 2
0.9948734641075134,1,024-131-0652-037-1 2
0.9987689852714539,1,013-060-0296-021-1 2
0.9980018734931946,1,031-165-0822-017-1 2
0.9940598011016846,1,012-057-0282-023-1 2
0.9992651343345642,1,036-194-0968-069-1 2
0.9995668530464172,1,031-164-0821-096-1 2
0.9994786381721497,1,029-154-0768-076-1 2
0.999056875705719,1,015-071-0351-041-1 2
0.9986018538475037,1,030-160-0798-049-1 2
0.9995991587638855,1,039-219-1093-051-1 2
0.9989073276519775,1,014-063-0315-128-2 2
0.9993693232536316,1,023-124-0618-017-1 2
0.9980270266532898,1,012-054-0268-049-1 2
0.009551912546157837,0,012-059-0291-019-1 2
0.9994149208068848,1,025-135-0672-016-1 2
0.00018659012857824564,0,003-012-0060-028-9 2
0.9990504384040833,1,018-091-0454-016-1 2
0.9948558807373047,1,024-131-0655-104-1 2
0.9992235898971558,1,001-004-0017-011-4 2
0.9989262223243713,1,032-168-0838-024-3 2
0.9992489218711853,1,045-264-1318-061-1 2
0.9990527033805847,1,040-225-1125-076-1 2
0.9973067045211792,1,032-167-0830-003-2 2
0.9989811778068542,1,047-280-1397-008-9 2
0.999303936958313,1,018-092-0461-039-1 2
0.9991593360900879,1,034-184-0920-082-1 2
0.9990171194076538,1,018-093-0463-026-2 2
0.9823746085166931,1,021-105-0521-062-2 2
0.33123689889907837,0,030-158-0792-137-1 2
0.9977104663848877,1,039-220-1100-053-1 2
0.9862349629402161,1,019-095-0473-089-1 2
0.9979629516601562,1,041-236-1180-091-2 2
0.9990149736404419,1,037-207-1036-067-1 2
0.0003207269764970988,0,018-089-0442-015-1 2
0.9975184202194214,1,015-067-0333-143-1 2
0.9983797073364258,1,046-271-1353-022-1 2
0.998356282711029,1,044-253-1263-032-2 2
0.9994076490402222,1,047-275-1374-016-5 2
0.9900966882705688,1,037-203-1016-010-2 2
0.9982031583786011,1,012-055-0272-039-1 2
0.9990155696868896,1,002-009-0039-014-1 2
0.9960944056510925,1,016-081-0400-046-2 2
0.9997068047523499,1,040-227-1133-008-2 2
0.9989142417907715,1,042-239-1192-016-4 2
0.9982554316520691,1,039-220-1099-037-2 2
0.9993005990982056,1,017-084-0419-076-1 2
0.9992499947547913,1,006-026-0130-072-1 2
0.9992907047271729,1,032-172-0859-078-1 2
0.9995923638343811,1,042-238-1186-011-1 2
0.9994463324546814,1,028-150-0749-105-1 2
0.9991233944892883,1,027-146-0730-078-1 2
0.9965157508850098,1,024-132-0657-004-1 2
0.9992907047271729,1,044-258-1283-016-1 2
0.998365581035614,1,010-046-0230-047-1 2
0.9991341233253479,1,042-241-1204-040-1 2
0.9988002777099609,1,037-206-1030-037-2 2
0.9987862706184387,1,021-110-0550-093-1 2
0.9985188841819763,1,025-134-0667-018-1 2
0.9950149655342102,1,037-200-0997-014-1 2
0.9986554384231567,1,003-015-0071-004-1 2
0.9994810223579407,1,031-163-0811-008-1 2
0.9986854195594788,1,004-018-0087-015-2 2
0.9991598129272461,1,022-116-0579-033-2 2
0.9946486353874207,1,019-094-0468-069-1 2
0.9990755319595337,1,046-270-1351-106-1 2
0.9990498423576355,1,026-140-0694-005-1 2
0.99868243932724,1,047-282-1409-012-9 2
0.9989466071128845,1,037-201-1006-067-1 2
0.9983429908752441,1,042-244-1217-027-1 2
0.9973939657211304,1,022-115-0569-004-4 2
0.9982755184173584,1,015-068-0338-085-1 2
0.9982256293296814,1,037-203-1017-029-1 2
0.9737798571586609,1,045-267-1332-030-2 2
0.9983466863632202,1,022-119-0592-011-1 2
0.9964939951896667,1,029-154-0765-006-1 2
0.040295153856277466,0,025-133-0661-008-1 2
0.99908447265625,1,035-192-0959-036-2 2
0.9991942048072815,1,022-116-0581-047-2 2
0.998703122138977,1,042-239-1195-057-1 2
0.9988786578178406,1,024-132-0657-053-1 2
0.9982665181159973,1,022-118-0588-017-2 2
0.9976450800895691,1,017-083-0415-152-1 2
5.403880277299322e-05,0,044-258-1284-035-1 2
0.9995446801185608,1,047-288-1434-001-4 2
0.9988995790481567,1,034-187-0934-082-1 2
0.9988723397254944,1,012-059-0294-087-1 2
0.9994829893112183,1,031-164-0819-057-2 2
0.9980612397193909,1,047-290-1448-007-2 2
0.9995560050010681,1,033-180-0899-039-4 2
0.9994109869003296,1,017-084-0417-023-1 2
0.9988743662834167,1,039-217-1083-025-1 2
0.9987537860870361,1,047-285-1421-001-13 2
0.9990767240524292,1,027-143-0715-026-1 2
0.9991756081581116,1,047-283-1414-011-5 2
0.9990197420120239,1,035-191-0951-024-1 2
0.9986487030982971,1,018-091-0454-023-2 2
0.9043696522712708,1,026-138-0687-046-2-1 2
0.9958147406578064,1,014-065-0325-073-1 2
0.9992687106132507,1,009-044-0220-035-1 2
0.9993051290512085,1,013-062-0309-153-1 2
0.9947859644889832,1,029-154-0768-068-1 2
0.9995019435882568,1,039-224-1116-033-1 2
0.9989049434661865,1,012-051-0253-054-1 2
0.9994019269943237,1,022-115-0573-018-1 2
0.9986842274665833,1,036-194-0967-035-1 2
0.9982008934020996,1,028-148-0739-102-1 2
0.9994984865188599,1,039-217-1083-041-1 2
0.9989438652992249,1,030-161-0804-113-1 2
0.9992627501487732,1,028-148-0737-055-1 2
0.9986019730567932,1,024-132-0658-084-1 2
0.9993820190429688,1,029-155-0771-015-1 2
0.9993150234222412,1,004-019-0095-074-1 2
0.9995318651199341,1,047-277-1381-004-2 2
0.998884379863739,1,029-151-0754-094-1 2
0.9991416931152344,1,003-017-0081-021-1 2
0.9992029070854187,1,032-174-0869-074-1 2
0.9993844032287598,1,022-122-0609-042-2b 2
0.9991689920425415,1,045-267-1331-004-1 2
0.9984153509140015,1,007-027-0131-007-1 2
0.9991361498832703,1,024-131-0652-049-1 2
0.9875733256340027,1,015-068-0338-094-1 2
0.9991036057472229,1,032-166-0828-029-1 2
0.9995829463005066,1,003-017-0082-049-1 2
0.9887147545814514,1,039-217-1083-039-1 2
0.9994012117385864,1,032-169-0847-056-2 2
0.9990354776382446,1,032-171-0855-058-1 2
0.9994626641273499,1,047-276-1377-008-3 2
0.998077392578125,1,016-081-0404-116-1 2
0.9992905855178833,1,029-151-0751-025-1 2
0.9994695782661438,1,003-011-0053-023-1 2
0.9992202520370483,1,047-289-1444-025-3 2
0.9985530972480774,1,030-160-0801-110-1 2
0.9992128610610962,1,017-083-0411-008-1 2
0.9987618923187256,1,026-140-0697-056-1 2
0.9989038705825806,1,017-086-0429-136-1 2
0.9989011287689209,1,033-181-0905-085-2 2
0.9977204203605652,1,025-133-0663-038-1 2
0.9992801547050476,1,023-128-0639-035-1 2
0.9994208812713623,1,006-025-0122-033-1 2
0.9989198446273804,1,043-247-1230-015-1 2
0.9994024038314819,1,023-124-0620-043-1 2
0.9988870024681091,1,016-078-0388-085-1 2
0.9972687363624573,1,017-086-0430-174-1 2
0.9987238049507141,1,012-052-0260-115-1 2
0.9990628361701965,1,045-262-1309-092-1 2
0.00042455969378352165,0,020-102-0509-016-1 2
0.9991061091423035,1,030-158-0789-069-1 2
0.9990285634994507,1,008-037-0183-034-1 2
0.9990535378456116,1,002-007-0034-033-1 2
0.9993081092834473,1,016-078-0388-057-1 2
0.9991965889930725,1,037-199-0993-037-1 2
0.9988490343093872,1,022-119-0591-002-5 2
0.9993940591812134,1,033-177-0882-048-1 2
0.9988868832588196,1,041-232-1157-024-1 2
0.9987711310386658,1,043-249-1241-001-1 2
0.024919047951698303,0,012-052-0257-032-2 2
0.9982938170433044,1,012-055-0271-024-1 2
0.9993897676467896,1,042-240-1200-042-4 2
0.9971801042556763,1,013-060-0300-121-1 2
0.9987555742263794,1,027-142-0708-013-1 2
0.9973481893539429,1,046-273-1364-040-2 2
0.999451220035553,1,031-163-0816-114-1 2
0.9995225667953491,1,035-188-0938-063-1 2
0.9991896748542786,1,017-083-0414-132-1 2
0.9991235136985779,1,022-112-0557-042-1 2
0.998640239238739,1,012-053-0261-008-1 2
0.9993353486061096,1,013-062-0309-119-1 2
0.9590733647346497,1,045-267-1334-050-1 2
0.9989315867424011,1,039-220-1100-046-1 2
0.9991101622581482,1,004-019-0094-036-1 2
0.9995726943016052,1,035-192-0957-007-3 2
0.998404324054718,1,016-076-0377-039-1 2
0.9974332451820374,1,043-247-1234-101-1 2
0.9991858601570129,1,023-124-0617-012-1 2
0.9983808994293213,1,040-229-1143-023-1 2
0.0011700446484610438,0,027-141-0707-085-2 2
0.9991856217384338,1,047-281-1401-001-6 2
0.998690664768219,1,022-112-0558-058-1 2
0.9989882111549377,1,037-204-1020-001-1 2
0.02226082794368267,0,024-132-0660-180-1 2
0.999403715133667,1,032-171-0855-053-2 2
0.9990454316139221,1,022-112-0557-046-1 2
0.9996404647827148,1,032-169-0846-016-1 2
0.998746395111084,1,015-067-0334-165-1 2
0.0,0,045-266-1329-075-1 2
0.9752097725868225,1,045-263-1314-055-1 2
0.994950532913208,1,022-116-0581-055-1 2
0.0013631184119731188,0,030-160-0800-079-1 2
0.00021176233713049442,0,006-025-0121-023-1 2
0.00012220231292303652,0,043-247-1236-138-2 2
0.9943124055862427,1,023-125-0625-054-1 2
0.9906458854675293,1,034-185-0923-023-1 2
0.9989731311798096,1,023-128-0640-064-1 2
0.9988387227058411,1,022-112-0557-040-1 2
0.9972488284111023,1,047-289-1439-004-2 2
0.9988859295845032,1,017-084-0419-069-1 2
0.9992398023605347,1,037-203-1018-054-1 2
0.9994204044342041,1,029-155-0773-054-1 2
0.9994215965270996,1,032-169-0845-028-1 2
0.9993289709091187,1,040-229-1143-015-1 2
0.9989483952522278,1,030-161-0802-049-1 2
0.9990059733390808,1,034-184-0919-058-1 2
0.9929218888282776,1,047-284-1417-003-5 2
0.9992330074310303,1,045-261-1304-057-1 2
0.9994134902954102,1,033-181-0901-002-1 2
0.9985857009887695,1,003-013-0063-013-1 2
0.9982805252075195,1,021-105-0520-044-1 2
0.9993107318878174,1,036-196-0976-010-1 2
0.9949638843536377,1,004-018-0091-071-1 2
0.9992539286613464,1,037-209-1044-065-1 2
0.9994020462036133,1,034-184-0918-028-1 2
0.9991306662559509,1,047-287-1433-019-8 2
0.9967435002326965,1,043-249-1244-053-1 2
0.9994677901268005,1,029-154-0765-013-1 2
0.9982264637947083,1,015-067-0332-030-1 2
0.9990523457527161,1,004-018-0091-078-1 2
0.999561607837677,1,035-193-0963-040-1 2
0.9993045330047607,1,032-170-0850-031-2 2
0.9979743361473083,1,028-147-0734-140-1 2
0.9988400340080261,1,021-110-0550-109-1 2
0.9994749426841736,1,031-163-0813-031-1 2
0.9991932511329651,1,041-234-1167-085-1 2
0.9989792704582214,1,003-015-0074-093-1 2
0.9989480376243591,1,008-038-0188-068-1 2
9.387578757014126e-05,0,023-128-0638-007-1 2
0.9989176988601685,1,032-168-0836-001-2 2
0.9745999574661255,1,030-160-0798-033-1 2
0.9990923404693604,1,026-139-0693-047-1 2
0.9992581009864807,1,015-069-0341-016-1 2
0.9990882873535156,1,032-173-0862-069-1 2
0.9991816878318787,1,019-098-0490-062-1 2
0.9994680285453796,1,027-145-0725-042-1 2
0.9991464614868164,1,046-272-1359-030-2 2
0.9992094039916992,1,030-160-0798-036-1 2
0.9966264963150024,1,027-143-0714-001-2 2
0.9971542358398438,1,030-161-0802-004-1 2
0.998770534992218,1,001-003-0009-001-1 2
0.9994114637374878,1,035-191-0954-091-1 2
0.9943951368331909,1,032-175-0874-028-3 2
0.9985478520393372,1,045-262-1306-032-1 2
0.998977780342102,1,025-134-0668-030-1 2
0.9971964359283447,1,043-246-1229-065-1 2
0.9990301132202148,1,013-061-0304-120-1 2
0.9991527795791626,1,009-039-0192-010-1 2
0.9995313882827759,1,029-155-0773-052-1 2
0.9991706609725952,1,045-269-1343-032-1 2
0.9992069602012634,1,008-033-0162-018-1 2
0.9993902444839478,1,047-289-1442-017-7 2
0.9995013475418091,1,039-219-1093-060-1 2
0.9990572333335876,1,039-217-1083-027-1 2
0.9822201728820801,1,037-201-1008-083-1 2
0.9992347955703735,1,035-191-0952-048-1 2
0.9993849992752075,1,036-197-0983-051-1 2
0.9989306330680847,1,016-082-0407-079-1 2
0.9976938366889954,1,002-008-0036-041-1 2
0.9988242983818054,1,035-188-0937-030-1 2
0.9982892870903015,1,009-041-0202-014-1 2
0.9995139837265015,1,044-253-1264-065-1 2
0.9746077656745911,1,045-264-1315-009-1 2
0.999151349067688,1,011-049-0244-037-1 2
0.9985131621360779,1,016-078-0385-005-4 2
0.9986264705657959,1,018-092-0461-046-1 2
0.9989458918571472,1,012-055-0272-040-1 2
0.998836100101471,1,022-122-0608-039-1 2
0.9995813965797424,1,036-194-0966-012-1 2
0.9984681010246277,1,021-109-0540-013-1 2
0.9995469450950623,1,023-123-0612-017-1 2
0.9977681636810303,1,046-272-1358-019-1 2
0.9991764426231384,1,021-107-0530-024-1 2
0.9987589120864868,1,032-168-0839-043-2 2
0.9991151690483093,1,001-005-0025-023-4 2
0.9982555508613586,1,045-268-1340-063-1 2
0.9992557168006897,1,041-235-1174-091-1 2
0.998931348323822,1,017-087-0431-010-1 2
0.9991886019706726,1,024-131-0655-105-1 2
0.9981458187103271,1,022-118-0588-018-5 2
0.9994760155677795,1,047-289-1441-014-3 2
0.9977142810821533,1,022-112-0558-055-2 2
0.9995548129081726,1,047-290-1450-011-7 2
0.9986419081687927,1,016-076-0376-020-1 2
0.9645894169807434,1,021-110-0550-110-1 2
0.9982660412788391,1,011-049-0244-053-1 2
0.9993864297866821,1,032-168-0837-018-1 2
0.9989503026008606,1,043-248-1240-070-1 2
0.9993969202041626,1,026-140-0694-009-1 2
0.9994803071022034,1,027-146-0729-057-1 2
0.9994244575500488,1,028-149-0742-030-1 2
0.9993963241577148,1,028-150-0749-107-1 2
0.9989966750144958,1,008-038-0184-007-1 2
0.9989835619926453,1,043-245-1225-062-2 2
0.9994538426399231,1,023-126-0630-062-1 2
0.9988730549812317,1,015-068-0337-043-1 2
0.9994500279426575,1,016-081-0401-062-1 2
0.9990984201431274,1,024-130-0647-020-1 2
0.9990872144699097,1,002-009-0042-074-1 2
0.9991002082824707,1,028-147-0734-121-1 2
0.99886155128479,1,015-067-0333-142-1 2
0.9985841512680054,1,030-157-0783-046-1 2
0.9990593791007996,1,047-286-1426-001-15 2
0.998978853225708,1,047-289-1443-020-4 2
0.9988853335380554,1,028-147-0733-115-1 2
0.9987786412239075,1,007-028-0136-015-1 2
0.9987484216690063,1,012-057-0283-059-1 2
0.9988413453102112,1,030-159-0794-048-1 2
0.9994708895683289,1,044-255-1270-016-1 2
0.9971434473991394,1,013-062-0310-173-1 2
0.9991564750671387,1,047-284-1418-006-1 2
0.9984543323516846,1,020-103-0515-052-2 2
0.9862674474716187,1,022-116-0581-057-2 2
0.9995088577270508,1,021-109-0541-033-2 2
0.9978014826774597,1,031-165-0825-078-1 2
0.9994686245918274,1,016-081-0399-034-1 2
0.9989225268363953,1,003-013-0064-032-1 2
0.9991711378097534,1,001-003-0009-001-4 2
0.9983055591583252,1,020-101-0505-039-1 2
0.9990705847740173,1,032-172-0858-063-1 2
0.9989940524101257,1,002-009-0043-092-1 2
0.9971655011177063,1,007-028-0139-038-1 2
0.9986869692802429,1,037-209-1043-033-1 2
0.9992351531982422,1,029-153-0761-001-1 2
0.9955831170082092,1,015-069-0342-073-1 2
0.9988065958023071,1,005-022-0110-074-1 2
0.9972113966941833,1,022-121-0602-009-3 2
0.9995763897895813,1,020-101-0506-047-2 2
0.9994781613349915,1,042-240-1199-025-2 2
0.9986963868141174,1,042-243-1215-072-1 2
0.9989834427833557,1,032-168-0836-003-1 2
0.9995023012161255,1,023-125-0624-016-1 2
0.9992231130599976,1,027-144-0720-020-1 2
0.9986041188240051,1,013-062-0306-002-1 2
0.9987754225730896,1,047-289-1440-012-3 2
0.9994127750396729,1,002-010-0046-070-1 2
0.9992213249206543,1,033-179-0891-006-1 2
0.9995660185813904,1,047-278-1386-001-8 2
0.9993457198143005,1,045-262-1308-061-1 2
0.9920431971549988,1,047-279-1393-010-12 2
0.9397228360176086,1,008-034-0168-003-1 2
0.9976739287376404,1,004-019-0094-039-1 2
0.9995033740997314,1,023-127-0636-042-1 2
0.9992460012435913,1,012-054-0268-052-1 2
0.9987832903862,1,019-095-0473-085-1 2
0.9987674951553345,1,029-151-0752-049-1 2
0.9984155893325806,1,020-102-0510-051-1 2
0.9914429783821106,1,037-207-1036-073-2 2
0.9967077970504761,1,042-244-1216-012-1 2
0.9986294507980347,1,013-061-0305-200-1 2
0.9920868277549744,1,018-090-0449-004-1 2
0.9994741082191467,1,031-164-0820-079-8 2
0.9985010623931885,1,012-051-0251-012-1 2
0.9986709356307983,1,023-123-0612-033-1 2
0.9995580315589905,1,026-140-0699-084-1 2
0.998771607875824,1,047-289-1439-006-8 2
0.9989271759986877,1,037-204-1020-016-1 2
0.9974946975708008,1,022-111-0553-034-1 2
0.998794436454773,1,002-010-0046-053-1 2
0.9993600249290466,1,047-281-1405-018-3 2
0.9992457628250122,1,040-226-1132-096-1 2
0.9993401169776917,1,047-288-1438-016-5 2
0.999314546585083,1,040-230-1150-055-1 2
0.9992746710777283,1,036-195-0973-058-1 2
0.9991521835327148,1,008-033-0163-030-1 2
0.9989032745361328,1,047-280-1397-008-1 2
0.9983053207397461,1,008-037-0183-029-1 2
0.9986672401428223,1,023-125-0624-011-1 2
0.9969918727874756,1,022-112-0555-005-1 2
0.32441776990890503,0,019-098-0487-013-1 2
0.998050332069397,1,020-102-0509-014-1 2
0.9164756536483765,1,026-138-0685-033-5-2 2
0.0001608708407729864,0,041-232-1158-050-2 2
0.9985439777374268,1,006-026-0126-023-1 2
0.9987998008728027,1,026-140-0694-002-1 2
0.9995880722999573,1,032-175-0874-026-2 2
0.9984276294708252,1,046-273-1365-064-1 2
0.9979483485221863,1,012-056-0279-051-1 2
0.9991463422775269,1,016-081-0400-046-1 2
0.9953984618186951,1,032-167-0835-068-2 2
0.997747004032135,1,046-273-1363-027-1 2
0.9996353387832642,1,035-191-0955-112-1 2
0.9983978867530823,1,015-074-0369-169-1 2
0.9972376823425293,1,043-251-1253-045-1 2
0.9983898401260376,1,013-062-0306-030-1 2
0.9986209869384766,1,017-086-0428-117-1 2
0.9991942048072815,1,044-254-1268-070-2 2
0.9993689656257629,1,022-114-0565-017-8 2
0.9995556473731995,1,032-175-0875-032-1 2
0.9989861845970154,1,001-004-0020-024-3 2
0.9763470888137817,1,047-279-1395-018-4 2
0.9719510078430176,1,019-094-0466-009-1 2
0.9990911483764648,1,039-220-1097-019-1 2
0.9963927865028381,1,001-003-0009-002-4 2
0.9995245933532715,1,035-193-0963-021-1 2
0.8476217985153198,1,045-267-1335-060-1 2
0.9973562955856323,1,019-099-0491-017-1 2
0.9994621872901917,1,037-203-1016-012-2 2
0.9974415302276611,1,022-111-0553-038-1 2
0.9984716773033142,1,044-258-1287-085-1 2
0.9987471103668213,1,019-099-0492-025-2 2
0.9987918734550476,1,018-091-0457-055-1 2
0.014956369996070862,0,021-108-0533-005-1 2
0.9997482895851135,1,019-098-0489-043-1 2
0.9993600249290466,1,029-155-0772-035-1 2
0.9990068078041077,1,040-231-1153-016-2 2
0.9991487264633179,1,028-147-0731-010-1 2
0.9991069436073303,1,045-264-1321-115-1 2
0.9972301125526428,1,015-068-0338-105-1 2
0.9985529780387878,1,010-048-0236-011-1 2
0.9993805885314941,1,032-173-0863-089-1 2
0.9988294243812561,1,032-171-0855-054-1 2
0.9986891150474548,1,013-062-0307-048-1 2
0.9988956451416016,1,045-261-1302-022-1 2
0.9989509582519531,1,039-220-1097-022-1 2
0.9985029697418213,1,020-100-0502-078-1 2
0.9992809891700745,1,047-275-1372-008-12 2
0.9989703893661499,1,027-142-0713-070-2 2
0.9988723397254944,1,015-071-0353-106-1 2
0.9990860223770142,1,035-190-0944-007-1 2
0.9979919195175171,1,012-053-0263-038-1 2
0.9991299510002136,1,012-057-0283-047-1 2
0.9978026747703552,1,047-285-1425-012-5 2
0.9983641505241394,1,046-271-1356-081-3 2
0.9990392923355103,1,040-228-1139-034-1 2
0.9988571405410767,1,040-227-1135-038-1 2
0.9989174604415894,1,047-282-1410-013-3 2
0.999336302280426,1,025-133-0663-047-1 2
0.998284637928009,1,020-101-0505-031-3 2
0.9971945285797119,1,021-106-0525-060-3 2
0.00015208494733087718,0,033-181-0901-001-1 2
0.9991292357444763,1,024-132-0657-034-1 2
0.8960498571395874,1,022-118-0587-009-1 2
0.997326135635376,1,032-172-0857-029-1 2
0.9984423518180847,1,045-265-1325-058-1 2
0.9990723133087158,1,021-109-0541-028-1 2
0.999362051486969,1,013-062-0309-141-1 2
0.9991363883018494,1,043-250-1250-113-1 2
0.998789370059967,1,018-090-0451-049-1 2
0.9992434978485107,1,045-264-1316-031-1 2
0.9988837838172913,1,047-274-1369-022-11 2
0.9992857575416565,1,013-061-0302-042-1 2
0.9992600083351135,1,045-262-1308-063-1 2
0.9994778037071228,1,036-196-0977-026-1 2
0.999152660369873,1,006-025-0122-049-1 2
0.9990949630737305,1,006-025-0122-034-1 2
0.9965134263038635,1,003-011-0051-004-1 2
0.9991183876991272,1,023-128-0639-049-1 2
0.9986193180084229,1,040-225-1126-101-1 2
0.9963372945785522,1,044-258-1283-021-1 2
0.9990769624710083,1,003-015-0074-102-1 2
0.9978862404823303,1,038-211-1054-051-1 2
0.993911623954773,1,019-099-0492-019-2 2
0.9995779395103455,1,023-127-0634-022-2 2
0.9989916682243347,1,042-244-1217-045-1 2
0.9994127750396729,1,027-142-0712-062-1 2
