prediction_edited_results,prediction_class_edited_results,filename
0.7079622745513916,1,008-038-0185-027-1
2.7831876650452614e-05,0,019-099-0495-062-1
0.0001887440012069419,0,006-026-0125-002-1
1.740204652378452e-06,0,004-019-0092-009-1
3.2582643143541645e-06,0,045-267-1336-079-1
0.000337323232088238,0,022-115-0575-024-1
1.0741764810973109e-07,0,012-052-0257-038-1
0.007195641286671162,0,015-072-0357-102-1
6.068391371627513e-07,0,037-209-1046-093-1
1.0,1,003-012-0062-054-2
0.9996345043182373,1,043-245-1223-050-1
1.531329507997725e-05,0,014-064-0319-045-2
0.17767401039600372,0,046-273-1363-015-2
0.00010526501864660531,0,042-240-1199-037-1
1.0,1,014-066-0330-058-1
7.820495738997124e-06,0,016-082-0408-100-1
0.005356866866350174,0,029-152-0755-010-1
2.8304817533353344e-05,0,021-110-0547-047-1
1.5928233551676385e-05,0,012-057-0281-007-1
0.0027255008462816477,0,036-196-0976-014-1
4.620686377165839e-05,0,044-254-1267-044-1
0.9999011754989624,1,036-194-0968-065-1
1.3479656445269939e-05,0,039-219-1095-078-1
0.0036043734289705753,0,032-170-0851-057-1
0.0009452236699871719,0,044-254-1267-051-1
1.0,1,037-209-1042-028-1
1.0,1,047-283-1415-014-10
1.0,1,030-160-0800-103-1
1.6475379425173742e-06,0,041-232-1156-010-1
2.2642542774065078e-07,0,046-271-1355-065-2
0.005354392807930708,0,181_Narok South 32
1.7369566194247454e-06,0,032-167-0830-008-1
2.201049255745602e-06,0,029-151-0751-012-1
0.9999996423721313,1,003-011-0054-033-1
1.0,1,032-175-0872-014-1
5.031165528635029e-06,0,038-215-1074-028-1
0.04691986367106438,0,039-223-1112-025-3
1.7377702477006096e-07,0,017-086-0425-025-1
0.9999948740005493,1,036-198-0989-067-1
0.033878471702337265,0,015-074-0370-187-1
0.0074796536937355995,0,029-156-0777-057-1
1.0,1,028-148-0740-120-1
1.0,1,046-272-1357-007-1
0.007561058271676302,0,022-113-0561-027-7
3.503007519611856e-07,0,043-252-1257-022-1
1.0,1,015-070-0348-097-1
1.0,1,019-094-0468-058-2
1.0,1,015-071-0352-089-1
3.852669294701627e-07,0,003-015-0074-090-1
0.0007893351721577346,0,021-110-0547-037-1
1.0,1,012-053-0263-038-1
6.441111111143982e-08,0,002-008-0038-067-1
0.9999915361404419,1,015-070-0346-017-1
9.786403097677976e-06,0,020-100-0500-053-1
1.0,1,040-228-1138-019-2
0.9391642808914185,1,035-192-0961-060-1
0.9230859279632568,1,032-172-0859-076-1
2.206009952487875e-07,0,008-034-0171-042-1
0.9999997615814209,1,047-278-1389-014-1
3.3376668397977483e-06,0,038-213-1066-074-1
8.050934070524818e-07,0,030-162-0805-028-1
1.4954540574763087e-06,0,028-148-0739-110-1
0.7770677804946899,1,012-057-0284-069-1
1.0,1,033-178-0888-031-1
1.9172566680936143e-05,0,039-224-1119-099-1
9.043193131219596e-06,0,001-003-0010-007-3
1.4163741980155464e-05,0,047-288-1435-008-12
0.0001955982152139768,0,028-147-0732-037-1
9.26678694668226e-05,0,032-168-0841-065-4
6.399417543434538e-06,0,047-290-1447-006-2
5.1393180910963565e-06,0,019-095-0476-144-1
1.0,1,028-147-0734-119-1
1.0,1,181_Narok South 205
6.990239285187272e-07,0,024-130-0650-096-1
0.9951883554458618,1,041-237-1185-100-1
1.0,1,004-018-0091-079-1
0.9064503908157349,1,002-010-0047-093-1
1.0,1,042-243-1214-055-2
0.022690607234835625,0,030-158-0788-032-1
1.837648937907943e-06,0,008-038-0190-099-1
6.289231532718986e-05,0,014-065-0324-036-1
0.000675043324008584,0,008-037-0181-021-1
1.0,1,047-290-1448-008-6
1.7098025182349375e-06,0,024-132-0660-186-1
0.0007295008399523795,0,036-197-0982-033-1
5.533699095394695e-06,0,014-064-0317-011-2
1.8433587456456735e-06,0,036-195-0972-041-1
6.899168056406779e-06,0,045-262-1305-003-1
0.6791618466377258,1,017-088-0438-038-2
8.104311177703494e-07,0,003-013-0065-050-1
4.55565185575324e-07,0,021-106-0527-093-1
5.450742719403934e-07,0,043-252-1257-008-1
2.2118269953352865e-06,0,023-125-0625-040-1
0.00017283075430896133,0,024-132-0657-004-1
1.0,1,033-177-0884-079-1
0.00033031674684025347,0,024-131-0656-144-1
2.505570137145696e-06,0,030-161-0804-136-1
5.138058440934401e-06,0,026-136-0678-049-1
1.692603746050736e-06,0,027-143-0717-063-2
1.0,1,016-079-0390-075-1
0.9495998024940491,1,044-258-1284-048-1
0.003441412001848221,0,028-147-0732-048-1
0.9998682737350464,1,021-108-0533-005-1
0.999891996383667,1,022-116-0581-062-1
0.0016053146682679653,0,044-258-1283-026-1
4.5388304670268553e-07,0,004-020-0096-013-1
1.1249068165852805e-06,0,030-157-0781-001-1
0.00015874349628575146,0,036-198-0987-018-1
0.00017461641982663423,0,019-097-0484-033-2
3.3149285627587233e-06,0,043-252-1259-077-1
0.9999998807907104,1,016-081-0401-073-5
1.0,1,017-085-0422-061-2
0.9999998807907104,1,035-191-0954-097-1
0.0014363047666847706,0,014-063-0312-039-1
0.9999998807907104,1,031-164-0821-090-1
1.623086177460209e-06,0,032-175-0872-019-2
5.355091730052663e-07,0,015-067-0335-207-1
1.0,1,040-231-1155-043-2
7.246833888530091e-07,0,015-074-0366-066-1
8.396497287321836e-05,0,047-289-1444-024-2
0.19029496610164642,0,047-274-1370-026-2
0.9992609620094299,1,041-236-1176-021-1
7.998748515092302e-06,0,039-216-1078-044-1
0.9999597072601318,1,042-241-1202-003-2
0.5637333989143372,1,039-223-1111-003-1
0.035165030509233475,0,045-262-1310-109-1
3.442699380684644e-05,0,025-135-0672-011-1
0.9999998807907104,1,014-063-0314-090-1
0.0003349612816236913,0,033-179-0892-013-1
3.4069861953867075e-07,0,030-157-0786-122-1
1.0,1,028-149-0741-006-1
0.2458607405424118,0,044-260-1297-021-1
1.4766056892767665e-06,0,024-131-0653-072-1-1
0.18712526559829712,0,047-289-1444-023-6
1.0,1,035-192-0960-054-2
7.020738848950714e-05,0,008-034-0170-024-1
0.9950891137123108,1,007-032-0159-043-1
7.574907613161486e-06,0,032-168-0843-095-2
0.00022016340517438948,0,019-099-0493-041-2
3.594108420656994e-06,0,030-158-0788-023-1
3.915579327440355e-06,0,047-278-1387-004-1
2.267596391902771e-05,0,035-192-0960-053-2
7.489014478778699e-06,0,028-150-0748-072-1
4.3831110815517604e-05,0,032-168-0838-024-1
2.7838615324071725e-07,0,024-129-0645-124-1
5.729040367441485e-06,0,012-058-0286-030-1
0.00010742319136625156,0,043-251-1252-012-1
2.0391772181937995e-07,0,037-205-1026-045-2-3
1.0,1,037-206-1030-037-3
6.432498480535287e-07,0,039-224-1117-059-1
0.998881995677948,1,022-118-0589-025-7
1.0,1,016-080-0394-012-1
0.2068304568529129,0,027-143-0714-019-1
3.589538550841098e-07,0,039-220-1097-015-1
1.0,1,010-045-0225-060-2
0.9953622221946716,1,035-192-0960-055-1
1.4428292161028367e-07,0,039-223-1113-034-1
0.9999924898147583,1,036-196-0977-031-1
4.45048129904535e-07,0,038-214-1071-038-1
0.5938814878463745,1,016-077-0381-002-1
7.097415277712571e-07,0,037-209-1044-064-1
7.32026137484354e-08,0,040-225-1124-062-1
0.43131333589553833,0,017-087-0433-076-1
1.0,1,047-282-1410-013-7
1.0,1,047-288-1434-003-3
1.0,1,019-094-0468-063-2
7.77661512074701e-07,0,014-063-0312-047-1
1.8812583846283815e-07,0,005-022-0107-041-1
1.304083525610622e-06,0,047-285-1421-002-4
2.1504897063095996e-07,0,042-242-1207-034-1
0.00012237817281857133,0,019-099-0495-066-1
3.9639417082071304e-06,0,029-152-0760-128-1
1.0,1,047-280-1398-011-5
0.0005323551595211029,0,014-066-0330-053-1
0.9716805815696716,1,013-060-0297-032-1
0.00041494317702017725,0,032-168-0843-092-1
0.9999996423721313,1,007-032-0159-025-1
0.0608195923268795,0,028-150-0748-069-1
1.0,1,047-276-1377-005-3
1.0146204658667557e-06,0,008-037-0183-036-1
0.0478772297501564,0,021-110-0545-006-1
5.328362249201746e-07,0,032-166-0827-010-2
1.0,1,006-023-0111-010-1
1.7552353028804646e-06,0,037-199-0996-080-1
1.0,1,012-059-0291-015-1
5.857191922586935e-07,0,032-167-0830-009-1
1.0,1,030-159-0793-020-1
1.0,1,018-089-0446-070-2
6.271929464674031e-07,0,001-001-0004-014-3
7.877188181737438e-07,0,010-046-0228-010-2
6.699449295410886e-05,0,029-156-0778-073-1
0.000348868576111272,0,037-206-1031-052-2
1.0,1,022-115-0570-007-9
1.0,1,016-080-0394-006-2
1.0503266821615398e-05,0,020-102-0510-041-1
0.004136479459702969,0,014-063-0315-114-1
5.8051013184012845e-05,0,040-229-1144-035-1
0.7753654718399048,1,015-067-0331-015-1
6.263709906306758e-07,0,047-281-1401-002-3
1.0,1,026-140-0696-033-1
0.00024200568441301584,0,Nyando_3 58
1.1723692523446516e-06,0,022-112-0555-017-1
0.0027456681709736586,0,047-275-1375-019-7
0.574257493019104,1,042-243-1213-029-1
5.790588602394564e-06,0,019-097-0483-011-1
0.0008408953435719013,0,037-203-1017-047-1
0.00769846560433507,0,032-167-0832-045-3
0.00011256700963713229,0,047-279-1392-007-1
1.0,1,015-068-0336-013-1
1.0,1,015-071-0350-006-1
6.835334147581307e-07,0,044-258-1283-018-1
8.70935673447093e-06,0,047-283-1412-006-4
0.018263081088662148,0,021-108-0533-005-2
0.4875618517398834,0,033-177-0886-133-2
3.5111082752337097e-07,0,033-182-0909-047-1
2.4002236386877485e-05,0,037-209-1042-027-1
6.775231213396182e-06,0,026-140-0698-071-1
1.0,1,032-169-0848-069-1
4.4805951802118216e-06,0,040-231-1152-006-1
1.0,1,047-275-1373-010-4
0.0001868894323706627,0,040-226-1128-020-1
5.8196619647787884e-05,0,044-259-1294-057-1
6.920512305441662e-07,0,047-289-1439-002-6
8.81891082826769e-07,0,026-139-0692-039-1
3.456100046150823e-07,0,023-124-0618-022-1
2.6696343411458656e-05,0,047-276-1378-010-4
0.5725876092910767,1,045-262-1310-111-1
1.343785334029235e-05,0,012-057-0284-084-1
3.6671040106739383e-06,0,014-065-0327-144-1
0.999946117401123,1,016-076-0379-067-1
0.0007682223222218454,0,039-223-1111-009-1
0.9835418462753296,1,043-247-1230-001-1
1.3054002010903787e-05,0,028-148-0737-055-1
2.64955815509893e-06,0,016-076-0376-001-1
0.0,0,039-220-1102-094-1
1.0,1,024-129-0646-149-1
1.1165642632704476e-07,0,028-148-0736-034-1
1.4340896541398251e-06,0,014-064-0317-006-1
0.0004924435052089393,0,016-076-0376-008-1
1.05993512988789e-05,0,043-249-1243-033-1
6.21339313511271e-06,0,022-115-0575-025-9
0.9898114204406738,1,026-136-0676-009-2
0.9996541738510132,1,014-064-0317-002-2
5.714274493584526e-07,0,028-147-0732-038-1
5.4355873544409405e-06,0,010-046-0231-064-1
0.999997615814209,1,018-091-0456-038-1
5.773725320068479e-07,0,033-177-0885-094-1
4.657961653720122e-06,0,042-243-1214-058-1
1.65643746186106e-06,0,047-274-1367-009-1
7.645546247658785e-06,0,030-162-0806-056-1
0.0001696752296993509,0,002-007-0031-001-2
0.028542881831526756,0,032-172-0857-024-1
0.0008427952998317778,0,040-229-1144-034-1
0.8279405236244202,1,029-151-0752-044-1
0.9997370839118958,1,022-122-0608-030-1
1.0,1,021-105-0519-019-1
1.0,1,040-225-1121-016-1
1.4573025737263379e-06,0,030-160-0800-092-1
0.00014918205852154642,0,016-078-0389-096-1
1.1087116718044854e-06,0,027-143-0717-062-1
0.007804658729583025,0,007-032-0160-046-1
2.795151488044212e-07,0,023-126-0630-043-1
0.05580279976129532,0,017-083-0413-066-1
0.9999994039535522,1,012-055-0274-076-1
4.03226658818312e-06,0,037-202-1009-007-1
1.2916208333990653e-06,0,001-003-0015-038-4
1.0,1,046-272-1359-030-1
0.00025723615544848144,0,023-123-0613-048-1
5.442091151053319e-06,0,045-268-1340-063-1
8.871472346072551e-06,0,024-130-0650-100-1
3.378642213647254e-05,0,047-281-1405-016-1
1.8629578335094266e-05,0,036-198-0988-044-1
6.349644081637962e-07,0,032-176-0878-030-6
5.214891189098125e-06,0,040-231-1152-009-1
0.006472121924161911,0,017-087-0432-048-1
1.0,1,021-110-0549-071-1
3.6342210023576627e-06,0,012-057-0282-024-1
1.032817908708239e-05,0,047-282-1409-011-3
0.9982860684394836,1,039-220-1100-064-1
0.0,0,039-219-1089-008-1
0.9999990463256836,1,047-288-1435-009-7
1.44595765050326e-06,0,033-182-0910-079-1
1.0,1,016-075-0375-135-1
4.523748771134706e-07,0,027-143-0718-092-1
1.51833921790967e-06,0,031-165-0823-045-1
0.05194038897752762,0,016-077-0381-006-1
0.0001984105329029262,0,043-247-1236-147-1
4.207321126159513e-06,0,019-095-0475-118-2
0.9999998807907104,1,027-143-0716-050-1
1.0,1,033-182-0909-055-1-2
1.8926039047073573e-06,0,022-113-0560-013-2
1.0,1,046-270-1347-026-2
0.000796300417277962,0,016-080-0397-040-22
4.9991158448392525e-06,0,045-262-1309-098-1
9.96488961391151e-06,0,030-159-0795-074-1
0.06395404785871506,0,015-074-0368-136-1
1.660712769080419e-05,0,023-127-0637-057-1
1.7320653569186106e-06,0,019-095-0471-050-1
4.486538728087908e-06,0,005-022-0106-019-1
4.4506893459583807e-07,0,024-131-0654-092-1
1.5255832295224536e-06,0,015-067-0333-142-1
1.0,1,004-020-0097-022-3
1.0,1,047-277-1385-030-3
0.9929110407829285,1,037-207-1033-018-3
0.9999998807907104,1,047-289-1439-006-13
0.012621347792446613,0,022-122-0607-022-3
1.6004900317057036e-05,0,021-109-0539-004-3
0.9999154806137085,1,022-122-0606-004-2
0.0005861108656972647,0,037-199-0993-040-1
7.015030860202387e-05,0,021-106-0525-060-4
0.9988125562667847,1,021-108-0538-075-1
0.9999494552612305,1,022-119-0594-027-3
0.11629302054643631,0,010-048-0239-049-1
5.80846426601056e-06,0,020-100-0496-017-1
1.0,1,012-054-0268-043-1
9.535643039271235e-05,0,029-151-0753-061-1
8.10147412266815e-06,0,003-013-0063-013-1
1.0,1,047-274-1366-004-2
3.9584645605827973e-07,0,041-233-1162-062-2
1.0,1,021-109-0543-059-1
2.3474993326999538e-07,0,007-027-0131-006-1
5.5832356338214595e-06,0,023-126-0629-013-1
8.883501436685037e-07,0,036-194-0968-069-1
0.9999961853027344,1,024-129-0643-088-1
1.0,1,001-005-0025-020-3
6.325003596430179e-07,0,014-063-0314-106-1
9.863684681477025e-06,0,021-110-0546-016-1
1.2721201301246765e-06,0,010-048-0238-035-1
0.21785937249660492,0,032-172-0859-083-2
1.0,1,012-053-0261-001-1
0.001076602260582149,0,009-041-0204-036-1
5.8295463531976566e-06,0,013-062-0310-192-1
6.497550089079596e-07,0,002-007-0033-023-1
5.228341251495294e-06,0,003-015-0073-060-1
2.1319827681054448e-07,0,037-207-1033-021-1
0.9999998807907104,1,016-081-0400-047-2
1.0,1,008-036-0176-006-1
1.0,1,032-173-0862-068-1
1.7354811916447943e-06,0,008-036-0177-023-1
1.0,1,037-200-1000-035-1
6.462340934376698e-06,0,030-158-0792-146-1
5.758114411946735e-07,0,028-148-0736-045-1
1.0,1,016-076-0377-025-5
1.2942052762809908e-06,0,008-035-0172-002-1
1.23400934626261e-06,0,039-216-1079-073-1
6.164378282846883e-05,0,027-144-0720-020-1
3.261216363625863e-07,0,003-016-0078-044-3
1.0,1,040-230-1150-057-1
0.0003054586995858699,0,030-158-0788-037-1
0.9167660474777222,1,001-006-0026-009-2
0.0028249919414520264,0,044-256-1275-037-2
0.20738883316516876,0,032-175-0872-014-6
1.0,1,003-012-0060-028-6
0.07401471585035324,0,027-146-0729-044-1
0.00025088974507525563,0,023-128-0640-057-2
2.0825984847760992e-06,0,001-001-0004-014-6
6.834036980762903e-07,0,024-131-0656-171-1
0.9999974966049194,1,031-165-0823-036-2
1.0,1,005-022-0105-017-1
9.56848225541762e-07,0,043-252-1259-074-1
0.9999814033508301,1,037-199-0995-056-1
7.569442095700651e-05,0,032-168-0838-028-2
1.0956329788314179e-05,0,027-146-0727-007-2
1.0,1,023-127-0634-023-1
5.633866294374457e-06,0,001-006-0029-036-1
1.0,1,046-270-1349-060-1
0.9461455941200256,1,015-072-0356-076-1
1.0,1,016-082-0410-159-1
2.3214611246658023e-06,0,037-208-1040-055-1
1.0242421922157519e-05,0,037-205-1024-009-2-4
1.0,1,039-217-1082-018-1
1.0,1,013-061-0302-026-1
0.9991611242294312,1,032-176-0876-006-1
1.0,1,012-055-0271-024-1
7.110292699508136e-06,0,004-019-0092-015-1
7.260174697876209e-06,0,044-255-1271-046-1
0.9999995231628418,1,021-106-0527-087-2
9.715634223539382e-05,0,024-129-0646-160-1
0.008448690176010132,0,045-261-1304-056-1
1.0,1,034-184-0919-047-1
0.934977650642395,1,024-129-0641-035-1
0.23668353259563446,0,007-030-0151-035-1
0.9927533268928528,1,035-189-0941-031-1
1.0,1,026-139-0693-049-2
0.687562108039856,1,044-253-1263-036-1
0.0007831447292119265,0,012-056-0279-056-1
0.8693737983703613,1,032-168-0841-064-2
0.9999452829360962,1,021-110-0545-010-1
2.225332309535588e-06,0,032-176-0877-024-1
7.608029591210652e-06,0,033-182-0909-043-3
7.5908892540610395e-06,0,029-153-0762-050-1
0.0017683609621599317,0,013-060-0300-134-1
0.9999957084655762,1,030-162-0805-024-1
1.0,1,040-230-1148-014-1
0.0014439744409173727,0,181_Narok South 50
2.5882011414068984e-06,0,033-182-0907-022-1
1.5451701983693056e-05,0,045-263-1314-055-1
2.9726288985898464e-08,0,001-004-0019-018-7
0.9999426603317261,1,036-198-0986-006-2
0.00016043486539274454,0,003-014-0070-040-1
1.0,1,030-162-0807-066-1
1.0,1,013-061-0301-002-1
2.5530366087878065e-07,0,043-251-1252-025-1
3.3480648653494427e-07,0,043-245-1223-046-1
0.0002841576642822474,0,003-016-0079-053-3
7.055303740344243e-06,0,034-185-0924-034-1
3.294721318525262e-05,0,044-258-1285-073-1
0.0001639765832806006,0,025-133-0663-045-1
8.063305358518846e-06,0,017-087-0431-005-1
4.001165143563412e-05,0,011-050-0249-022-2
2.0703249901998788e-05,0,037-204-1020-003-1
0.00018446029571350664,0,014-065-0324-049-1
1.2777801430274849e-06,0,022-121-0601-007-1
0.7550795674324036,1,015-068-0338-076-1
0.8175016641616821,1,047-285-1423-007-13
1.0,1,036-196-0980-077-1
1.1287696111139667e-07,0,033-181-0901-031-1
5.29786957486067e-05,0,001-006-0028-034-2
0.9999991655349731,1,015-072-0357-097-1
0.999998927116394,1,022-115-0569-003-1
2.9802247354382416e-06,0,045-261-1302-018-2
0.9999366998672485,1,032-169-0847-062-1
5.787932195744361e-07,0,041-232-1159-064-1
0.9999231100082397,1,033-177-0886-119-1
1.610401454854582e-06,0,024-132-0658-070-1
5.427138603408821e-06,0,038-215-1074-033-1
2.8789188490918605e-06,0,026-140-0694-005-1
0.04359719157218933,0,045-268-1339-055-1
1.0,1,012-059-0290-009-1
7.2341117629548535e-06,0,012-056-0280-099-1
2.3276884348888416e-06,0,009-042-0210-053-1
0.0003076116554439068,0,022-121-0605-047-1
9.395463962391659e-07,0,021-109-0540-020-2
0.9561008214950562,1,047-276-1378-011-1
2.5547089535393752e-05,0,020-102-0511-062-2
2.2132486265036277e-05,0,019-095-0471-048-1
0.00011799648200394586,0,012-056-0278-035-1
0.00020874869369436055,0,011-049-0243-027-1
1.0,1,022-119-0593-023-2
3.2258187729894416e-06,0,003-017-0082-051-1
2.196266677856329e-06,0,014-065-0325-084-1
8.36544313642662e-06,0,022-115-0574-020-10
1.0,1,047-282-1408-008-11
1.0,1,012-058-0288-089-1
3.79580378648825e-05,0,022-121-0603-021-1
2.6035027985926718e-05,0,047-282-1406-001-10
6.1301338973862585e-06,0,046-270-1346-020-1
4.123253802390536e-06,0,031-163-0813-036-1
1.8394339349470101e-06,0,020-100-0499-038-2
0.15691570937633514,0,041-235-1174-097-1
0.0016441144980490208,0,047-274-1368-019-8
4.995717517886078e-06,0,029-151-0751-005-1
0.9997237324714661,1,032-166-0827-020-1
0.011517959646880627,0,040-231-1154-029-2
1.0,1,025-134-0668-037-1
0.42915400862693787,0,045-266-1326-004-1
1.5827055904082954e-05,0,031-163-0815-077-1
4.2143317841691896e-05,0,024-130-0650-118-1
0.9999195337295532,1,047-278-1390-019-4
3.998065039922949e-06,0,030-162-0807-070-1
2.6353602606832283e-06,0,036-196-0980-073-1
0.03808485344052315,0,033-179-0896-071-1
2.7610500183072872e-05,0,019-097-0483-002-1
2.1782234398415312e-06,0,045-264-1318-062-1
1.0,1,022-114-0564-006-1
1.0,1,009-041-0204-027-2
3.6013891531183617e-06,0,039-219-1095-088-1
1.0,1,018-089-0444-039-3
1.2512907233031001e-05,0,044-259-1290-015-1
1.0631457598719862e-06,0,013-060-0299-093-1
9.423227993465844e-07,0,029-152-0756-038-1
2.8119177386543015e-06,0,022-119-0592-009-2
4.169646490481682e-05,0,041-236-1179-072-1
1.4084979511608253e-06,0,037-207-1032-011-1
1.0,1,027-145-0722-013-2
6.910282991157146e-06,0,015-067-0332-040-1
1.0070320058730431e-05,0,037-209-1041-011-1
2.1888210355314186e-08,0,003-017-0080-015-1
0.9999936819076538,1,040-230-1151-074-1
8.455027682430227e-07,0,008-034-0171-035-1
0.00020798161858692765,0,028-150-0750-129-1
1.0,1,011-049-0243-029-1
7.935511803225381e-08,0,002-010-0047-086-1
1.0,1,012-057-0289-093-1
0.9387317299842834,1,017-083-0412-065-1
1.0,1,028-147-0732-072-1
2.7747803414968075e-06,0,014-066-0328-006-1
1.9616329609561944e-06,0,018-093-0462-014-1
0.9999980926513672,1,015-071-0351-054-1
0.018031515181064606,0,012-051-0255-081-1
1.4834816283837426e-05,0,046-270-1348-055-2
1.0,1,047-288-1436-012-10
0.9999853372573853,1,003-013-0064-024-1
1.0,1,013-060-0300-115-1
0.0003883775498252362,0,044-259-1289-006-1
1.0,1,021-105-0520-048-1
5.666086622113653e-07,0,039-221-1105-033-1
1.0620063221722376e-05,0,030-161-0802-014-1
1.7564576637596474e-06,0,020-100-0498-032-2
0.9235948324203491,1,045-264-1321-120-1
0.00017974241927731782,0,047-282-1408-009-2
4.875936383541557e-07,0,022-115-0574-020-5-1
6.109754622229957e-07,0,025-135-0674-057-1
7.05898537489702e-06,0,026-137-0680-003-2
0.3946855068206787,0,016-075-0373-089-2
0.00645182142034173,0,015-072-0356-069-1
4.991836249246262e-06,0,034-183-0913-023-4
0.9925727844238281,1,021-107-0529-014-1
3.4420886549924035e-06,0,041-237-1182-036-1
1.0,1,030-160-0800-086-1
0.0033167183864861727,0,013-061-0305-167-1
0.9994984865188599,1,032-172-0857-003-1
0.06452932953834534,0,030-158-0788-017-1
1.0,1,047-287-1431-011-2
0.00012392981443554163,0,030-157-0784-081-1
7.936151087051257e-05,0,007-027-0132-011-2
0.0003128322714474052,0,030-161-0803-062-1
0.9836966395378113,1,027-142-0710-035-2
1.0,1,016-081-0398-007-1
0.1557498723268509,0,014-065-0325-056-1
0.009102912619709969,0,035-192-0958-028-1
1.9266997242084472e-07,0,046-270-1351-099-1
