prediction_po_signature,prediction_class_po_signature,filename
1.0,1,047-290-1447-005-6
0.9999998807907104,1,016-080-0397-040-21
1.0,1,009-040-0199-027-1
1.0,1,043-247-1230-007-1
1.0,1,003-015-0072-031-1
1.0,1,040-227-1133-003-1
1.0,1,018-090-0449-006-1
1.0,1,047-283-1415-012-4
1.0,1,037-200-0999-031-1
0.9999996423721313,1,015-067-0334-152-1
1.0,1,040-226-1127-009-1
1.0,1,181_Narok South 137
0.999988317489624,1,044-258-1287-099-1
1.0,1,010-047-0233-023-1
0.9999998807907104,1,047-278-1387-004-3
1.0,1,027-141-0706-068-1
1.0,1,003-013-0065-043-1
1.0,1,030-161-0803-089-1
0.9989848732948303,1,Nyando_3 72
0.9999994039535522,1,021-107-0529-017-1
1.0,1,008-035-0174-028-1
1.0,1,003-013-0065-055-1
1.0,1,041-237-1181-020-1
1.0,1,003-012-0061-034-1
1.0,1,014-063-0311-025-1
1.0,1,012-057-0281-004-1
0.9999996423721313,1,037-205-1026-040-1
1.0,1,181_Narok South 139
1.0,1,012-056-0279-070-1
1.0,1,003-012-0060-027-1
1.0,1,020-103-0515-059-1
1.0,1,012-052-0258-056-1
0.9999991655349731,1,019-095-0473-092-1
1.0,1,043-251-1252-002-1
1.0,1,047-279-1391-003-5
1.0,1,029-155-0773-052-1
0.9999960660934448,1,036-194-0968-073-1
1.0,1,044-257-1278-026-1
1.0,1,030-160-0800-099-1
1.0,1,024-131-0651-019-1
0.9988470077514648,1,037-205-1025-025-2-1
1.0,1,023-126-0631-076-1
0.9999998807907104,1,003-016-0078-043-1
0.9999995231628418,1,010-048-0238-043-1
1.0,1,030-157-0786-109-1
1.0,1,037-199-0995-065-1
1.0,1,006-023-0111-014-1
1.0,1,045-269-1345-059-1
1.0,1,034-185-0925-061-1
0.9999998807907104,1,019-095-0472-062-2
1.0,1,047-277-1385-031-1
1.0,1,033-177-0885-105-1
1.0,1,047-287-1430-003-6
0.9999947547912598,1,011-050-0250-031-1
1.0,1,033-179-0896-074-1
1.0,1,026-140-0694-002-1
1.0,1,035-191-0954-085-1
1.0,1,043-245-1223-038-2
1.0,1,019-099-0493-041-1
1.0,1,031-164-0817-008-1
1.0,1,032-167-0832-040-2
1.0,1,036-194-0970-138-1
0.9999998807907104,1,017-084-0418-049-1
1.0,1,036-195-0975-116-1
0.9999954700469971,1,021-105-0520-039-2
1.0,1,045-268-1337-017-1
1.0,1,047-290-1445-001-9
1.0,1,042-243-1211-007-1
0.9999998807907104,1,017-084-0418-040-2
0.9999967813491821,1,017-087-0435-123-1
1.0,1,023-127-0634-029-1
1.0,1,042-240-1198-022-2
1.0,1,015-068-0336-014-1
1.0,1,031-163-0815-081-1
1.0,1,034-184-0919-055-1
1.0,1,033-177-0882-057-1
1.0,1,021-105-0521-069-1
1.0,1,046-273-1362-002-1
1.0,1,047-276-1379-018-3
1.0,1,008-038-0190-095-1
1.0,1,039-220-1097-012-1
1.0,1,021-110-0550-096-1
1.0,1,041-237-1184-074-1
1.0,1,009-043-0212-017-2
1.0,1,012-059-0294-103-1
1.0,1,024-129-0643-092-1
1.0,1,036-195-0971-008-1
1.0,1,042-241-1204-053-1
1.0,1,015-072-0356-065-1
1.0,1,026-136-0676-013-1
0.9999998807907104,1,019-098-0488-021-1
1.0,1,033-177-0882-040-1
1.0,1,012-053-0261-013-1
0.9993414282798767,1,007-028-0139-037-1
1.0,1,040-225-1122-024-1
1.0,1,002-009-0041-053-1
1.0,1,040-226-1132-106-1
0.9999994039535522,1,003-011-0057-070-1
0.999998927116394,1,017-084-0417-032-1
1.0,1,020-103-0515-049-2
1.0,1,036-195-0974-103-1
1.0,1,019-095-0469-001-1
0.9999998807907104,1,031-163-0811-009-1
1.0,1,039-216-1078-037-1
1.0,1,029-152-0755-016-1
0.9999827146530151,1,017-083-0412-049-1
1.0,1,045-264-1317-037-2
1.0,1,016-075-0374-113-1
1.0,1,042-244-1217-042-1
1.0,1,030-162-0807-067-2
1.0,1,016-077-0383-071-1
1.0,1,031-164-0818-044-1
1.0,1,032-167-0831-035-1
1.0,1,022-119-0592-013-5
1.0,1,015-067-0331-004-1
1.0,1,047-281-1401-001-7
1.0,1,025-133-0662-030-1
1.0,1,040-227-1135-038-1
0.9999994039535522,1,014-066-0330-091-1
1.0,1,032-168-0843-091-1
1.0,1,039-219-1092-039-1
0.9999998807907104,1,018-090-0450-034-1
1.0,1,022-112-0556-037-1
1.0,1,033-180-0897-016-1
0.9999974966049194,1,022-118-0590-030-5
1.0,1,016-077-0384-076-agg
1.0,1,032-169-0844-006-2
0.9999996423721313,1,047-274-1369-020-5
1.0,1,030-159-0793-029-1
0.9999998807907104,1,021-109-0540-017-1
1.0,1,037-203-1016-015-1
1.0,1,039-217-1084-070-1
1.0,1,030-162-0807-065-1
0.9994871616363525,1,181_Narok South 14
1.0,1,021-108-0533-007-2
0.9999994039535522,1,019-096-0478-018-1
1.0,1,006-026-0130-073-1
1.0,1,047-284-1419-008-10
0.9999998807907104,1,021-109-0541-026-1
1.0,1,032-176-0878-033-1
1.0,1,023-125-0625-046-1
1.0,1,032-167-0835-071-1
1.0,1,030-159-0797-115-1
0.9999998807907104,1,016-081-0401-070-1
0.9999148845672607,1,021-107-0531-045-1
1.0,1,038-214-1072-055-1
1.0,1,032-171-0854-027-1
0.9999998807907104,1,040-229-1144-038-1
1.0,1,022-116-0579-028-2
1.0,1,039-224-1120-115-1
1.0,1,022-115-0570-008-4
0.9999715089797974,1,021-105-0520-038-2
1.0,1,023-124-0617-003-1
1.0,1,047-279-1394-014-4
1.0,1,047-278-1389-015-2
1.0,1,001-005-0021-003-4
1.0,1,014-063-0313-061-1
1.0,1,002-007-0034-050-1
1.0,1,039-217-1082-009-1
1.0,1,003-015-0071-012-1
1.0,1,009-039-0192-010-1
1.0,1,036-194-0969-104-1
1.0,1,016-075-0372-049-1
1.0,1,047-277-1381-002-5
1.0,1,011-049-0246-070-1
1.0,1,026-138-0683-001-1
1.0,1,022-114-0565-016-1
1.0,1,039-220-1103-106-1
0.9999986886978149,1,023-123-0612-014-1
0.999998927116394,1,016-078-0386-027-1
1.0,1,029-156-0780-098-1
1.0,1,032-168-0837-018-4
1.0,1,012-052-0258-070-1
1.0,1,040-227-1136-042-1
1.0,1,047-275-1374-016-2
1.0,1,032-166-0826-006-1
1.0,1,014-063-0314-092-1
0.9996190071105957,1,016-075-0373-085-1
1.0,1,047-289-1439-006-10
1.0,1,033-182-0908-027-1
1.0,1,028-150-0749-104-1
1.0,1,012-059-0294-100-1
1.0,1,047-281-1403-010-1
1.0,1,030-161-0804-143-1
1.0,1,031-163-0813-038-1
1.0,1,047-287-1430-006-7
1.0,1,039-216-1080-078-1
0.9999996423721313,1,010-045-0226-076-1
1.0,1,028-148-0735-027-1
1.0,1,034-185-0924-037-1
1.0,1,040-228-1138-021-1
0.9999939203262329,1,046-271-1353-034-1
1.0,1,012-052-0259-076-1
1.0,1,038-214-1070-025-1
1.0,1,033-178-0887-015-1
1.0,1,018-092-0461-042-1
1.0,1,047-276-1376-001-5
0.9999997615814209,1,015-068-0338-106-1
1.0,1,024-132-0657-036-1
0.9999772310256958,1,011-049-0247-098-1
1.0,1,024-132-0659-153-1
0.9999949932098389,1,029-155-0773-064-1
1.0,1,040-231-1154-033-1
1.0,1,013-062-0306-006-1
1.0,1,047-278-1388-009-1
1.0,1,041-232-1157-027-1
1.0,1,047-283-1415-014-9
0.9999953508377075,1,027-142-0709-025-1
1.0,1,025-134-0668-033-1
1.0,1,003-015-0073-076-1
0.9989057779312134,1,033-179-0894-046-1
1.0,1,041-237-1183-085-1
1.0,1,037-205-1024-009-1
1.0,1,022-120-0596-005-5
1.0,1,015-067-0333-105-1
0.9999653100967407,1,023-127-0637-079-1
1.0,1,036-198-0990-108-1
1.0,1,044-260-1299-043-1
1.0,1,030-158-0788-044-1
1.0,1,027-146-0727-006-3
1.0,1,045-261-1304-053-1
0.9999850988388062,1,028-147-0732-042-1
1.0,1,023-126-0629-001-1
1.0,1,047-281-1404-014-5
1.0,1,012-059-0291-029-1
1.0,1,026-139-0689-018-1
1.0,1,009-044-0220-035-1
1.0,1,043-251-1252-022-1
1.0,1,015-069-0341-018-1
1.0,1,002-008-0035-018-1
0.9999996423721313,1,039-224-1117-053-1
1.0,1,029-152-0760-134-1
1.0,1,003-015-0072-033-1
1.0,1,017-086-0424-005-1
1.0,1,035-190-0945-030-1
1.0,1,047-289-1439-001-8
0.999101996421814,1,016-078-0388-054-1
1.0,1,003-012-0058-011-3
1.0,1,030-162-0805-013-2
1.0,1,047-284-1420-009-5
0.9999998807907104,1,015-069-0344-134-1
1.0,1,012-052-0258-068-1
1.0,1,181_Narok South 187
1.0,1,001-002-0006-002-2
0.9999957084655762,1,032-167-0835-072-3
1.0,1,012-052-0257-042-1-1
1.0,1,047-276-1379-014-1
1.0,1,041-233-1162-062-1
0.9999998807907104,1,015-074-0365-006-1
1.0,1,037-202-1012-078-1
1.0,1,034-186-0926-010-1
1.0,1,032-170-0852-069-1
0.9999996423721313,1,018-090-0449-008-1
0.9999995231628418,1,012-056-0280-098-1
0.999894380569458,1,021-110-0547-043-1
1.0,1,036-194-0966-020-1
0.9999998807907104,1,017-083-0411-010-1
1.0,1,015-069-0344-117-1
1.0,1,012-058-0287-079-1
1.0,1,046-271-1353-024-2
1.0,1,047-278-1390-023-4
1.0,1,017-085-0422-078-1
1.0,1,013-060-0297-054-1
1.0,1,022-114-0566-021-3
1.0,1,017-088-0438-043-1
0.9999996423721313,1,029-152-0760-117-1
1.0,1,003-011-0053-022-2
1.0,1,027-142-0713-067-8
0.9999998807907104,1,009-041-0205-048-1
0.9999992847442627,1,013-061-0303-075-1
1.0,1,046-271-1355-066-2
1.0,1,023-128-0638-011-1
1.0,1,036-196-0977-030-1
1.0,1,003-015-0071-005-1
1.0,1,021-105-0520-046-1
0.9999821186065674,1,024-132-0657-034-1
1.0,1,033-177-0884-092-1
1.0,1,045-269-1341-001-1
1.0,1,028-148-0735-004-1
1.0,1,039-216-1078-041-1
1.0,1,005-022-0110-078-1
1.0,1,017-083-0414-107-1
1.0,1,001-004-0017-009-6
1.0,1,002-010-0050-146-1
1.0,1,004-020-0100-073-1
1.0,1,013-062-0307-067-1
1.0,1,036-195-0973-058-1
1.0,1,026-140-0698-073-1
1.0,1,008-037-0181-041-1
1.0,1,014-065-0325-057-1
0.9993141889572144,1,043-246-1228-058-1
1.0,1,029-156-0776-052-1
1.0,1,027-142-0710-039-1
1.0,1,023-126-0632-092-1
1.0,1,022-122-0607-015-1a
0.9999998807907104,1,014-065-0327-140-1
0.9999995231628418,1,024-131-0656-151-1
0.9999988079071045,1,021-110-0548-058-1
1.0,1,036-198-0986-002-2
1.0,1,003-011-0057-074-1
0.9999682903289795,1,024-132-0658-069-1
0.9999978542327881,1,022-115-0574-021-7
1.0,1,010-047-0234-026-1
1.0,1,002-007-0034-045-1
1.0,1,036-198-0990-099-1
1.0,1,003-015-0074-078-1
1.0,1,028-147-0732-061-1
1.0,1,044-256-1274-028-1
0.9999998807907104,1,019-094-0468-066-2
1.0,1,042-238-1188-030-4
0.9978305697441101,1,046-273-1363-023-1
0.9999945163726807,1,036-195-0972-042-1
0.9999988079071045,1,022-120-0599-025-2
1.0,1,022-120-0599-034-3
0.9999997615814209,1,029-151-0753-076-1
1.0,1,022-113-0559-001-1
1.0,1,040-226-1129-056-1
1.0,1,002-009-0041-052-1
1.0,1,012-053-0262-026-2
0.9994332194328308,1,047-276-1378-009-1
1.0,1,022-116-0579-028-1
1.0,1,037-210-1048-024-2
1.0,1,041-237-1181-014-1
1.0,1,039-220-1100-051-1
0.9999985694885254,1,015-072-0356-062-2
1.0,1,005-021-0101-018-1
1.0,1,029-154-0767-044-1
1.0,1,008-038-0188-071-1
0.9999998807907104,1,024-130-0649-081-1
1.0,1,007-028-0139-035-1
0.9999997615814209,1,028-149-0743-049-1
1.0,1,045-267-1335-063-1
1.0,1,021-107-0531-048-2
0.9999994039535522,1,023-123-0613-037-1
0.9999909400939941,1,047-277-1381-001-4
0.9999990463256836,1,012-051-0253-037-1
1.0,1,028-149-0742-034-1
1.0,1,023-127-0634-028-1
0.9999998807907104,1,027-146-0727-001-3
1.0,1,033-181-0904-068-1
0.9999997615814209,1,047-281-1403-011-8
1.0,1,026-136-0676-006-1
0.9999998807907104,1,019-097-0484-052-1
1.0,1,031-163-0815-095-1a
0.9999998807907104,1,022-111-0551-009-2
1.0,1,037-208-1037-006-1
1.0,1,032-172-0859-106-1
1.0,1,013-060-0297-051-1
1.0,1,039-220-1100-049-1
0.9999996423721313,1,042-240-1200-038-2
1.0,1,042-242-1210-080-1
0.9999949932098389,1,037-210-1047-012-1
1.0,1,013-060-0300-141-1
1.0,1,001-006-0029-036-3
1.0,1,039-216-1078-051-1
1.0,1,003-011-0057-078-1
1.0,1,001-006-0027-015-1
1.0,1,045-264-1322-131-1
1.0,1,032-169-0845-019-1
0.9987305998802185,1,032-167-0835-082-2
1.0,1,037-206-1030-039-2
0.9999994039535522,1,014-065-0325-060-2
1.0,1,013-062-0306-004-1
1.0,1,006-025-0120-015-1
1.0,1,030-157-0781-010-1
0.9997027516365051,1,022-112-0556-039-1
1.0,1,033-179-0892-023-1
1.0,1,045-262-1310-102-1
1.0,1,022-122-0608-032-1
1.0,1,032-176-0876-020-1
1.0,1,041-232-1157-033-2
1.0,1,047-282-1406-002-2
1.0,1,039-216-1079-074-1
1.0,1,008-038-0190-093-1
1.0,1,011-050-0250-041-1
1.0,1,009-043-0213-030-1
1.0,1,027-143-0714-015-1
1.0,1,006-025-0120-017-1
1.0,1,030-158-0789-051-1
1.0,1,009-039-0192-014-1
0.9999977350234985,1,016-078-0385-002-3
1.0,1,032-173-0861-042-2
1.0,1,046-270-1348-043-1
1.0,1,004-020-0096-012-1
0.9999998807907104,1,044-260-1300-065-1
1.0,1,047-282-1407-006-7
1.0,1,015-067-0333-139-1
1.0,1,008-033-0167-065-1
1.0,1,003-011-0053-017-1
1.0,1,013-060-0296-026-1
1.0,1,031-164-0819-057-1
0.9999998807907104,1,047-278-1390-020-5
1.0,1,003-017-0082-038-1
1.0,1,002-007-0034-058-1
0.9999984502792358,1,021-110-0550-088-1
1.0,1,031-164-0817-028-1
0.9999998807907104,1,032-173-0862-061-1
1.0,1,017-083-0411-026-1
0.9999979734420776,1,021-107-0528-010-1
0.9999918937683105,1,025-134-0671-077-1
0.999998927116394,1,012-056-0277-022-1
1.0,1,047-280-1396-002-4
1.0,1,029-154-0768-074-1
1.0,1,009-040-0197-009-1
0.9999992847442627,1,028-149-0743-045-1
0.9999833106994629,1,014-064-0321-093-2
1.0,1,030-161-0804-109-1
1.0,1,011-050-0248-001-1
1.0,1,002-010-0049-142-1
1.0,1,046-270-1349-065-2
1.0,1,019-099-0492-026-1
1.0,1,017-083-0416-189-1
1.0,1,047-276-1380-021-1
1.0,1,039-217-1082-007-1
1.0,1,043-251-1255-083-1
1.0,1,047-274-1370-023-1
1.0,1,015-071-0352-104-1
1.0,1,037-201-1007-072-1
1.0,1,010-048-0236-014-1
0.9995502829551697,1,038-213-1065-065-2
1.0,1,047-280-1400-020-1
1.0,1,020-100-0501-064-2
1.0,1,016-076-0379-080-2
1.0,1,017-086-0428-113-1
1.0,1,035-193-0962-004-1
1.0,1,047-283-1411-003-1
1.0,1,006-025-0122-041-1
1.0,1,023-128-0640-062-1
1.0,1,032-173-0862-066-1
1.0,1,031-164-0818-038-1
1.0,1,025-135-0673-036-1
1.0,1,030-162-0805-003-1
1.0,1,037-209-1046-091-1
1.0,1,034-183-0912-015-1
1.0,1,023-126-0630-047-1
1.0,1,028-149-0741-002-1
1.0,1,039-216-1078-050-1
0.9999998807907104,1,015-069-0341-040-1
1.0,1,008-036-0177-018-1
1.0,1,016-082-0408-094-1
1.0,1,014-064-0320-078-1
1.0,1,010-045-0223-030-1
1.0,1,008-033-0164-035-1
1.0,1,037-202-1011-037-1
1.0,1,003-017-0080-011-1
1.0,1,043-251-1253-031-1
1.0,1,003-012-0060-025-8
1.0,1,034-183-0913-018-3
1.0,1,017-084-0419-076-1
1.0,1,017-085-0420-018-1
1.0,1,040-226-1128-023-1
1.0,1,036-194-0966-027-1
1.0,1,045-264-1321-112-1
1.0,1,012-051-0254-067-1
1.0,1,040-228-1141-054-2
0.9996582269668579,1,032-174-0866-033-2
0.9999817609786987,1,021-106-0523-024-1
0.9995108842849731,1,036-198-0990-110-1
1.0,1,015-069-0342-046-1
1.0,1,032-173-0862-073-1
1.0,1,047-274-1369-022-9
1.0,1,022-122-0609-043-1
1.0,1,018-091-0455-032-1
1.0,1,037-202-1010-021-1
1.0,1,043-249-1241-012-1
0.9999997615814209,1,014-065-0323-005-1
1.0,1,047-288-1434-003-1
0.9992271661758423,1,181_Narok South 80
0.9999949932098389,1,020-103-0515-052-1
1.0,1,003-016-0076-026-1
1.0,1,003-015-0073-071-1
1.0,1,023-125-0625-048-1
0.9999867677688599,1,015-067-0333-100-1
1.0,1,010-046-0229-041-1
1.0,1,002-010-0048-112-1
1.0,1,030-162-0807-061-1
0.9999998807907104,1,022-114-0566-021-1
0.9999992847442627,1,043-246-1227-042-1
1.0,1,015-068-0337-056-1
1.0,1,181_Narok South
1.0,1,037-204-1020-014-1
1.0,1,041-234-1165-035-1
1.0,1,003-014-0067-003-1
0.9999932050704956,1,047-274-1369-021-2
1.0,1,042-242-1207-037-1
0.9999998807907104,1,021-109-0540-014-1
0.9999959468841553,1,032-168-0840-045-1
1.0,1,028-147-0732-063-1
0.9999998807907104,1,021-106-0525-061-2
1.0,1,012-059-0295-137-1
1.0,1,003-016-0077-037-1
1.0,1,013-061-0305-152-1
1.0,1,032-175-0874-026-2
1.0,1,047-280-1396-001-12
1.0,1,035-193-0965-069-1
1.0,1,020-101-0507-062-1
1.0,1,047-284-1418-004-1
1.0,1,030-159-0793-025-1
1.0,1,017-084-0419-063-1
1.0,1,019-099-0493-043-1
1.0,1,002-010-0045-026-1
0.9999998807907104,1,016-082-0410-164-1
1.0,1,032-172-0859-075-1
1.0,1,045-264-1320-098-1
1.0,1,035-190-0947-056-3
1.0,1,017-087-0434-097-1
1.0,1,045-264-1319-092-1
1.0,1,003-015-0072-038-1
1.0,1,028-148-0735-007-1
0.9999865293502808,1,015-068-0337-060-1
1.0,1,038-213-1067-086-1
1.0,1,047-290-1448-007-3
0.9999998807907104,1,016-082-0408-097-1
0.9999961853027344,1,011-049-0241-007-1
1.0,1,003-012-0060-025-7
1.0,1,016-076-0380-109-1
1.0,1,046-270-1350-080-1
1.0,1,001-006-0028-030-2
1.0,1,027-145-0723-020-2
1.0,1,030-159-0795-063-1
1.0,1,047-286-1426-001-6
1.0,1,022-113-0560-012-3
1.0,1,001-003-0013-024-1
0.9999995231628418,1,015-069-0343-080-1
1.0,1,027-142-0713-070-6
1.0,1,039-220-1103-112-1
0.9999986886978149,1,016-079-0393-064-1
1.0,1,002-009-0039-004-1
1.0,1,024-130-0650-093-1
1.0,1,044-260-1299-044-1
0.999998927116394,1,019-094-0468-052-1
1.0,1,022-114-0565-017-8
1.0,1,044-256-1275-029-3
1.0,1,026-140-0694-004-2
1.0,1,044-256-1273-014-1
1.0,1,047-288-1437-013-2
1.0,1,037-207-1033-017-1
1.0,1,027-143-0718-089-3
1.0,1,022-118-0588-018-5
1.0,1,013-062-0308-076-1
1.0,1,001-001-0004-014-4
1.0,1,032-174-0866-024-1
1.0,1,023-128-0638-022-1
1.0,1,001-003-0014-028-1
1.0,1,003-017-0080-019-1
0.999772846698761,1,044-259-1294-055-2-2
1.0,1,043-248-1240-068-2
1.0,1,032-174-0866-029-1
1.0,1,033-179-0896-084-1
0.9999991655349731,1,014-063-0315-116-1
1.0,1,041-236-1177-031-1
0.9999996423721313,1,035-188-0936-001-1
1.0,1,029-153-0762-046-1
1.0,1,013-062-0309-110-1
1.0,1,031-164-0817-018-2
1.0,1,035-191-0953-057-1
1.0,1,044-256-1273-005-1
1.0,1,026-139-0693-042-1
1.0,1,025-134-0668-036-1
0.9999980926513672,1,029-151-0752-042-2
1.0,1,002-009-0039-024-1
1.0,1,046-272-1361-062-1
0.9999998807907104,1,038-215-1075-043-1
1.0,1,035-193-0965-061-1
1.0,1,016-082-0410-158-1
1.0,1,047-280-1398-011-2
0.9999957084655762,1,047-288-1436-011-8
1.0,1,039-224-1117-067-2
1.0,1,008-038-0184-009-1
1.0,1,032-166-0829-045-1
1.0,1,027-143-0717-070-1
0.9999996423721313,1,012-058-0288-094-1
1.0,1,047-282-1408-007-7
0.9999972581863403,1,033-180-0897-014-1
1.0,1,042-242-1209-060-1
1.0,1,031-163-0815-112-1
1.0,1,047-279-1393-011-11
1.0,1,047-276-1379-015-2
0.9999978542327881,1,032-169-0846-040-1
1.0,1,043-248-1237-012-1
1.0,1,020-103-0515-047-2
1.0,1,004-018-0086-001-2
1.0,1,037-200-0998-017-1
0.9999996423721313,1,038-215-1073-017-2
1.0,1,047-275-1373-012-10
0.9980096220970154,1,033-182-0910-070-1-1
0.9998862743377686,1,047-280-1399-014-1
0.9999997615814209,1,047-276-1378-009-5
0.999991774559021,1,023-126-0632-095-1
1.0,1,016-079-0393-061-1
1.0,1,037-204-1023-048-2
1.0,1,009-040-0197-009-2
1.0,1,005-022-0110-086-1
1.0,1,012-051-0252-021-1
1.0,1,021-104-0517-015-1
1.0,1,004-018-0087-029-1
1.0,1,045-267-1331-004-1
1.0,1,015-074-0366-068-1
0.9883330464363098,1,030-162-0808-091-1
1.0,1,027-146-0730-074-1
1.0,1,040-228-1141-060-1
1.0,1,030-160-0798-031-1
0.9999865293502808,1,037-210-1048-016-1
1.0,1,030-160-0798-007-1
0.9993929862976074,1,037-205-1026-045-2-4
1.0,1,029-155-0773-058-1
1.0,1,036-197-0984-068-1
1.0,1,008-038-0184-015-1
1.0,1,023-125-0626-077-1
1.0,1,022-113-0559-006-2
1.0,1,047-287-1430-006-6
1.0,1,010-046-0229-029-1
1.0,1,039-219-1090-015-2
1.0,1,040-231-1155-053-1
1.0,1,012-053-0265-088-2
1.0,1,033-182-0909-060-2
1.0,1,029-152-0759-104-1
1.0,1,006-024-0116-006-1
1.0,1,019-095-0469-008-1
1.0,1,022-111-0554-050-2
1.0,1,030-159-0795-060-1
1.0,1,015-069-0342-065-1
1.0,1,023-123-0613-051-1
1.0,1,023-125-0624-005-1
1.0,1,037-200-1001-055-1
1.0,1,044-255-1271-041-1
1.0,1,030-161-0804-106-1
1.0,1,023-123-0613-042-1
1.0,1,012-051-0251-014-1
0.9999991655349731,1,047-286-1426-001-24
0.9999998807907104,1,027-146-0727-005-1
0.9999717473983765,1,048-291-5002-004-1
1.0,1,001-001-0003-010-4
1.0,1,031-164-0817-017-1
1.0,1,012-055-0275-103-1
0.9999878406524658,1,035-191-0955-113-1
1.0,1,019-094-0467-043-1
1.0,1,025-134-0669-057-1
1.0,1,047-286-1428-006-13
1.0,1,016-080-0397-040-3
1.0,1,045-262-1307-040-1
0.9999974966049194,1,021-110-0549-084-1
1.0,1,021-109-0542-047-1
1.0,1,026-136-0677-030-2
1.0,1,012-055-0274-061-1
1.0,1,010-045-0222-026-1
1.0,1,037-208-1038-027-1
0.9999995231628418,1,007-028-0138-020-2
1.0,1,037-209-1041-004-1
1.0,1,035-191-0954-081-1
1.0,1,003-015-0073-056-1
0.9993023872375488,1,001-006-0029-037-1
1.0,1,024-129-0643-098-1
1.0,1,040-229-1146-058-1
0.9999994039535522,1,036-194-0967-045-1
1.0,1,045-267-1336-068-1
1.0,1,022-120-0599-034-8
1.0,1,031-163-0814-060-1
1.0,1,014-064-0320-063-1
1.0,1,039-223-1112-030-1
1.0,1,009-042-0209-038-1
0.9999998807907104,1,007-032-0157-006-1
1.0,1,013-061-0305-199-1
1.0,1,022-119-0594-030-1
1.0,1,025-135-0674-060-1
1.0,1,043-251-1255-084-1
1.0,1,042-239-1195-063-1
1.0,1,037-201-1005-039-1
1.0,1,023-125-0624-022-1
1.0,1,030-160-0798-035-1
1.0,1,030-160-0799-066-1
1.0,1,030-159-0793-031-1
1.0,1,042-240-1201-043-11
1.0,1,028-149-0741-014-1
0.0001188523237942718,0,015-067-0332-077-1
0.9999996423721313,1,016-078-0387-042-1
1.0,1,030-157-0783-068-1
1.0,1,021-109-0539-008-1
1.0,1,013-062-0309-133-1
1.0,1,016-081-0404-106-1
1.0,1,035-190-0949-091-1
1.0,1,030-161-0802-039-1
0.9999998807907104,1,022-118-0588-020-1
1.0,1,017-086-0427-077-1
1.0,1,003-011-0053-021-1
1.0,1,014-065-0324-046-1
0.9999998807907104,1,018-090-0452-059-1
0.9993708729743958,1,033-182-0907-010-2-1
1.0,1,044-255-1270-012-1
1.0,1,037-206-1031-047-2
1.0,1,047-279-1393-010-7
1.0,1,039-217-1082-016-1
1.0,1,019-099-0491-006-2
1.0,1,037-208-1040-054-1
1.0,1,047-280-1396-001-7
0.9999997615814209,1,018-090-0450-038-1
1.0,1,017-086-0427-090-1
1.0,1,030-160-0799-056-1
1.0,1,031-165-0825-071-1
1.0,1,003-015-0074-092-1
1.0,1,045-268-1338-037-1
1.0,1,017-085-0422-068-1
0.9999991655349731,1,015-071-0350-012-1
1.0,1,022-111-0552-013-2
1.0,1,010-045-0226-086-1
1.0,1,032-166-0829-059-1
1.0,1,032-169-0846-037-1
1.0,1,040-226-1127-004-1
1.0,1,033-182-0910-074-1
1.0,1,036-194-0970-125-1
1.0,1,012-058-0286-044-2b
1.0,1,039-219-1093-063-2
1.0,1,001-003-0013-026-1
1.0,1,033-180-0899-039-1
1.0,1,038-211-1053-043-1
0.9999891519546509,1,015-070-0348-093-1
1.0,1,042-240-1196-008-1
1.0,1,030-159-0797-118-1
1.0,1,023-123-0613-046-1
0.9999996423721313,1,013-060-0298-072-1
1.0,1,040-231-1152-002-1
0.9982886910438538,1,015-068-0339-116-2-2
1.0,1,017-083-0413-080-1
1.0,1,034-183-0911-011-1
1.0,1,012-059-0292-046-1
1.0,1,021-108-0533-010-1
1.0,1,040-227-1133-008-2
1.0,1,031-164-0821-085-1
1.0,1,047-280-1397-005-5
1.0,1,024-130-0649-078-1
1.0,1,007-031-0152-008-1
1.0,1,030-157-0783-047-1
1.0,1,037-209-1044-060-1
1.0,1,032-173-0861-022-2
1.0,1,004-019-0093-027-1
1.0,1,047-290-1446-002-6
1.0,1,031-165-0822-020-1
0.9999988079071045,1,028-149-0743-063-1
1.0,1,003-015-0071-015-1
1.0,1,034-184-0917-012-1
1.0,1,030-157-0783-065-1
1.0,1,003-017-0082-038-3
1.0,1,015-069-0342-061-1
1.0,1,025-134-0669-048-1
1.0,1,042-243-1213-042-1
1.0,1,032-168-0839-031-1
1.0,1,006-023-0115-055-1
1.0,1,029-153-0762-048-1
1.0,1,036-196-0976-007-1
1.0,1,030-158-0791-105-1
1.0,1,001-004-0018-014-2
1.0,1,004-020-0097-037-1
1.0,1,032-173-0863-110-2
1.0,1,037-204-1021-022-1
1.0,1,015-069-0342-075-1
1.0,1,030-159-0794-052-1
1.0,1,025-134-0669-063-1
1.0,1,043-250-1245-008-1
1.0,1,034-184-0919-058-1
1.0,1,032-176-0877-029-2
1.0,1,044-253-1263-043-1
1.0,1,046-271-1354-052-1
1.0,1,014-063-0316-155-1
1.0,1,003-016-0079-054-3
0.999998927116394,1,011-049-0243-018-1
1.0,1,001-006-0028-031-2
0.9999966621398926,1,006-025-0124-075-1
1.0,1,015-069-0343-078-1
1.0,1,026-139-0691-028-1
1.0,1,046-273-1365-050-1
1.0,1,006-026-0125-017-3
0.9999995231628418,1,016-076-0378-044-1
1.0,1,045-264-1319-073-1
1.0,1,044-256-1273-009-1
1.0,1,047-285-1424-008-5
