prediction_agents,prediction_class_agents,filename
1.0,1,040-226-1127-005-1 2
0.9908478260040283,1,012-052-0257-042-1-2 2
1.0,1,028-147-0733-078-1 2
1.0,1,023-124-0622-061-1 2
1.0,1,005-022-0109-066-1 2
1.0,1,034-187-0933-052-1 2
1.0,1,039-219-1091-035-1 2
1.0,1,030-161-0804-129-1 2
1.0,1,043-245-1224-053-1 2
0.9999991655349731,1,015-067-0331-006-1 2
1.0,1,047-275-1373-011-6 2
0.9999959468841553,1,016-077-0382-044-1 2
1.0,1,037-208-1040-065-1 2
0.9999973773956299,1,032-176-0876-018-1 2
1.0,1,009-040-0197-009-1 2
1.0,1,018-090-0449-006-1 2
7.624492718605325e-05,0,012-054-0268-054-1 2
1.0,1,020-103-0513-022-1 2
1.0,1,022-120-0600-038-8 2
1.0,1,047-279-1393-011-11 2
1.0,1,042-240-1200-041-3 2
1.0,1,037-201-1007-074-1 2
1.0,1,042-241-1202-005-1 2
1.0,1,033-181-0902-034-1 2
1.0,1,047-280-1399-014-1 2
0.9999998807907104,1,021-106-0523-017-3 2
1.0,1,002-010-0047-093-1 2
1.0,1,019-095-0476-144-1 2
0.9999997615814209,1,032-168-0843-091-1 2
1.0,1,037-201-1002-002-1 2
1.0,1,047-288-1434-005-8 2
1.0,1,040-226-1132-097-1 2
8.800000614428427e-06,0,026-138-0683-005-2 2
0.9992132186889648,1,021-109-0544-092-1 2
1.0,1,021-105-0520-037-1 2
1.0,1,022-114-0564-005-1 2
1.0,1,041-233-1162-049-2 2
1.0,1,013-060-0296-016-1 2
1.0,1,037-209-1046-082-1 2
1.0,1,042-244-1218-067-1 2
1.0,1,044-258-1285-068-1 2
1.0,1,028-147-0733-117-1 2
1.0,1,046-273-1365-045-1 2
1.0,1,043-252-1259-070-1 2
1.0,1,036-198-0990-086-1 2
1.0,1,022-115-0570-007-4 2
0.9999970197677612,1,035-189-0941-025-1 2
0.9999983310699463,1,016-082-0410-160-1 2
1.0,1,040-230-1149-033-1 2
1.0,1,034-187-0931-020-1 2
1.0,1,034-185-0922-016-14 2
0.9999992847442627,1,017-087-0431-002-1 2
0.999980092048645,1,022-122-0606-002-2 2
0.9999980926513672,1,014-063-0314-102-1 2
1.0,1,037-201-1002-007-1 2
0.9999988079071045,1,012-059-0290-007-1 2
0.999948263168335,1,015-067-0332-049-1 2
0.9999997615814209,1,022-113-0559-006-4 2
1.0,1,039-216-1078-043-1 2
0.9999996423721313,1,031-165-0822-007-1 2
0.9999995231628418,1,032-171-0854-033-1 2
0.9999995231628418,1,013-062-0309-130-1 2
1.0,1,030-162-0809-106-1 2
1.0,1,044-256-1275-033-1 2
0.9999996423721313,1,027-141-0706-068-2 2
1.0,1,001-003-0009-001-5 2
1.0,1,047-285-1423-006-6 2
1.0,1,045-265-1323-015-2 2
0.9999998807907104,1,019-095-0476-137-1 2
1.0,1,008-038-0187-046-1 2
1.0,1,045-264-1321-119-1 2
1.0,1,036-198-0986-001-1 2
1.0,1,008-036-0179-045-1 2
1.0,1,022-122-0609-048-1 2
0.9999982118606567,1,047-274-1370-026-4 2
1.0,1,044-258-1288-114-1 2
1.0,1,019-094-0468-066-1 2
1.0,1,027-141-0701-006-2 2
1.0,1,047-278-1389-016-4 2
0.9999979734420776,1,011-050-0249-020-1 2
1.0,1,042-241-1203-024-2 2
1.0,1,032-166-0827-010-2 2
0.9999998807907104,1,012-053-0262-022-1 2
1.0,1,008-033-0162-019-1 2
1.0,1,047-282-1406-003-5 2
1.0,1,023-125-0625-047-1 2
1.0,1,044-256-1273-016-1 2
0.9999997615814209,1,016-077-0383-074-1 2
1.0,1,035-191-0950-005-1 2
0.9999997615814209,1,040-230-1151-070-1 2
0.9999998807907104,1,001-005-0025-023-3 2
1.0,1,019-094-0468-071-1 2
1.0,1,024-129-0641-009-1 2
0.9985387325286865,1,040-228-1139-031-1 2
0.9999926090240479,1,012-052-0256-013-1 2
0.9999866485595703,1,017-083-0412-050-1 2
0.999997615814209,1,012-051-0252-022-1 2
4.109721885470208e-06,0,005-022-0109-059-1 2
1.0,1,030-159-0795-070-1 2
0.9999831914901733,1,044-260-1300-051-1 2
1.0,1,022-116-0581-050-1 2
0.9999984502792358,1,047-283-1411-002-3 2
1.0,1,040-230-1149-041-1 2
1.0,1,037-207-1032-016-1 2
1.0,1,036-194-0968-079-1 2
1.0,1,025-133-0663-064-1 2
1.0,1,024-129-0645-120-1 2
1.0,1,047-279-1395-018-2 2
0.9999988079071045,1,037-200-1000-041-2 2
0.9999973773956299,1,017-085-0420-026-1 2
0.9999998807907104,1,048-291-5002-004-1 2
0.9999986886978149,1,014-065-0325-059-1 2
0.9999940395355225,1,010-045-0224-039-1 2
0.9999997615814209,1,015-069-0344-125-1 2
1.0,1,024-129-0641-037-1 2
1.0,1,016-080-0394-012-1 2
1.0,1,044-256-1274-022-1 2
1.0,1,001-006-0026-012-3 2
0.9999998807907104,1,012-052-0260-106-1 2
1.0,1,047-277-1384-014-5 2
1.0,1,039-223-1114-050-1 2
1.0,1,047-289-1444-023-5 2
1.0,1,046-270-1351-097-1 2
0.0004856960440520197,0,014-064-0322-117-1 2
1.0,1,043-251-1256-118-1 2
1.0,1,009-040-0197-009-2 2
1.0,1,024-130-0650-106-1 2
0.999994158744812,1,021-109-0541-027-1 2
1.0,1,032-176-0880-051-2 2
0.9999971389770508,1,015-069-0344-133-1 2
1.0,1,009-039-0192-015-2 2
1.0,1,007-029-0141-016-1 2
1.0,1,045-261-1303-029-2 2
1.0,1,029-151-0751-005-1 2
1.0,1,035-192-0958-033-2 2
1.0,1,026-140-0694-013-1 2
1.0,1,037-208-1040-059-2 2
1.0,1,046-273-1363-015-2 2
1.0,1,045-269-1344-035-1 2
1.0,1,022-122-0606-006-2 2
1.0,1,022-120-0599-025-2 2
0.9999904632568359,1,012-054-0269-056-1 2
1.0,1,032-166-0829-046-1 2
1.0,1,042-240-1197-012-4 2
1.0,1,022-120-0598-021-1 2
1.0,1,028-148-0738-070-1 2
1.0,1,028-149-0741-003-1 2
0.999993085861206,1,031-163-0813-039-1 2
1.0,1,030-160-0799-053-1 2
3.8794431020505726e-05,0,039-220-1103-108-1 2
1.0,1,037-206-1030-036-1 2
1.0,1,017-086-0425-023-1 2
1.0,1,018-092-0459-012-2 2
1.0,1,024-129-0642-061-1 2
0.9999986886978149,1,012-058-0285-004-1 2
1.0,1,039-219-1091-033-1 2
1.0,1,001-004-0019-020-4 2
1.0,1,018-093-0465-064-1 2
0.9999973773956299,1,013-060-0300-128-1 2
1.0,1,022-118-0589-024-3 2
1.0,1,046-271-1353-026-1 2
1.0,1,045-267-1332-020-2 2
1.0,1,033-182-0908-041-1 2
1.0,1,042-243-1214-064-1 2
2.733423389145173e-05,0,012-053-0265-072-2 2
0.9997805953025818,1,044-260-1296-004-1 2
1.0,1,012-056-0278-037-1 2
1.0,1,022-113-0560-009-3 2
0.994466245174408,1,037-205-1024-009-2-2 2
0.9999997615814209,1,016-079-0390-011-1 2
1.8946600903291255e-05,0,016-076-0378-048-1 2
0.999998927116394,1,017-087-0433-086-1 2
1.0,1,013-061-0303-084-1 2
0.9999594688415527,1,001-006-0029-037-3 2
1.0,1,030-160-0800-098-1 2
1.0,1,032-173-0863-091-1 2
1.0,1,029-152-0759-112-2 2
1.0,1,017-085-0422-076-1 2
1.0,1,036-197-0984-053-1 2
1.0,1,044-253-1264-054-1 2
1.0,1,020-103-0515-049-1 2
1.0,1,029-155-0770-004-1 2
1.0,1,027-142-0710-044-2 2
0.9999969005584717,1,011-049-0247-090-1 2
1.0,1,047-280-1399-014-2 2
1.0,1,022-118-0587-014-3 2
1.0,1,024-129-0646-166-1 2
1.0,1,042-243-1211-002-1 2
0.9999998807907104,1,027-145-0722-018-1 2
1.0,1,033-177-0885-103-1 2
0.9997150301933289,1,037-200-0999-029-1-2 2
1.0,1,012-053-0261-006-1 2
1.0,1,007-032-0157-009-1 2
0.9999984502792358,1,047-282-1410-014-4 2
1.0,1,032-167-0833-048-1 2
0.9999630451202393,1,012-059-0291-032-1 2
1.0,1,008-038-0189-079-1 2
1.0,1,004-018-0086-009-1 2
4.104261734028114e-06,0,015-074-0367-101-1 2
1.0,1,017-088-0437-032-1 2
1.0,1,047-283-1412-006-12 2
0.9999998807907104,1,013-061-0303-100-1 2
1.0,1,046-270-1346-003-3 2
1.0,1,010-048-0240-053-1 2
1.0,1,018-092-0460-021-2 2
0.9999997615814209,1,012-059-0295-127-1 2
1.0,1,043-247-1231-045-1 2
1.0,1,008-033-0164-035-1 2
1.0,1,032-175-0871-007-4 2
0.9999977350234985,1,026-136-0677-021-1 2
1.0,1,046-271-1355-067-1 2
1.0,1,004-018-0086-008-1 2
1.0,1,032-176-0876-014-1 2
1.0,1,032-174-0869-073-1 2
0.9999991655349731,1,039-216-1080-094-1 2
1.0,1,047-282-1408-007-9 2
1.0,1,043-251-1256-098-1 2
1.0,1,028-148-0737-059-1 2
1.0,1,047-279-1393-010-7 2
0.9999997615814209,1,015-069-0343-095-1 2
0.9999998807907104,1,022-118-0589-025-3 2
1.0,1,043-249-1242-025-1 2
1.0,1,034-184-0920-071-1 2
0.9999996423721313,1,008-035-0172-006-1 2
1.0,1,025-134-0667-019-1 2
1.0,1,032-168-0840-056-1 2
1.0,1,034-186-0930-106-1 2
0.9999997615814209,1,015-074-0365-023-1 2
1.0,1,029-151-0754-093-1 2
1.0,1,025-135-0674-051-1 2
1.0,1,030-159-0795-075-1 2
1.0,1,031-165-0825-081-1 2
1.0,1,032-168-0841-069-1 2
1.0,1,022-111-0554-048-2 2
1.0,1,044-253-1262-020-1 2
0.9999998807907104,1,017-088-0437-009-1 2
1.0,1,001-006-0029-041-2 2
1.0,1,027-142-0711-056-1 2
1.0,1,047-277-1383-019-2 2
1.0,1,019-097-0484-036-1 2
0.9999890327453613,1,013-060-0297-046-1 2
0.9999998807907104,1,010-048-0238-029-1 2
0.9999983310699463,1,023-125-0624-024-1 2
1.0,1,032-175-0875-031-3 2
1.0,1,041-233-1161-038-2 2
0.9999970197677612,1,017-083-0414-121-1 2
1.0,1,031-163-0813-028-2 2
1.0,1,029-153-0763-072-1 2
0.9999998807907104,1,015-069-0343-114-1 2
1.0,1,040-228-1138-024-1 2
1.0,1,001-001-0001-001-5 2
0.9999998807907104,1,012-054-0269-057-1 2
1.0,1,015-071-0352-074-1 2
1.0,1,042-243-1214-060-1 2
1.0,1,036-197-0985-084-1 2
1.0,1,040-226-1128-023-1 2
0.9999997615814209,1,012-058-0288-099-1 2
1.0,1,046-273-1364-038-1 2
1.0,1,030-158-0791-132-1 2
0.9999998807907104,1,016-082-0408-101-1 2
0.9999915361404419,1,029-156-0777-056-1 2
1.0,1,006-026-0125-022-1 2
1.0,1,037-199-0994-047-1 2
1.0,1,025-135-0672-012-1 2
1.0,1,026-138-0687-050-1 2
1.0,1,010-046-0229-045-1 2
1.0,1,029-156-0779-079-1 2
1.0,1,047-290-1450-013-2 2
1.0,1,035-192-0959-044-1 2
4.34600115113426e-05,0,024-132-0658-072-2 2
1.0,1,033-181-0906-095-1 2
1.0,1,001-001-0005-024-4 2
1.0,1,005-022-0106-031-1 2
1.0,1,029-151-0754-090-1 2
1.0,1,026-138-0687-047-1 2
1.0,1,002-009-0039-021-1 2
4.875001877735485e-07,0,008-038-0185-034-1 2
1.0,1,028-150-0750-133-1 2
0.9999971389770508,1,017-086-0425-034-1 2
1.0,1,033-179-0892-017-1 2
1.0,1,047-290-1447-004-5 2
1.0,1,022-115-0571-013-4 2
1.0,1,043-252-1258-055-1 2
1.0,1,047-290-1449-009-8 2
1.0,1,001-003-0015-035-1 2
0.9999727010726929,1,021-109-0542-048-1 2
1.0,1,037-207-1036-073-1 2
1.0,1,008-033-0163-031-1 2
0.9999998807907104,1,036-198-0988-039-1 2
1.0,1,041-237-1181-024-1 2
0.9999998807907104,1,029-152-0760-120-1 2
1.0,1,043-251-1252-005-1 2
1.0,1,008-038-0189-086-1 2
0.9999998807907104,1,012-056-0276-008-1 2
1.0,1,018-093-0465-057-1 2
0.9998708963394165,1,044-260-1299-040-1 2
0.9999997615814209,1,034-185-0921-007-1 2
1.0,1,031-164-0817-023-1 2
0.9999369382858276,1,033-182-0908-038-1-2 2
1.0,1,033-182-0910-078-1 2
1.0,1,037-209-1041-004-2 2
1.0,1,032-173-0864-116-1 2
1.0,1,032-172-0858-048-1 2
1.0,1,033-177-0886-115-1 2
1.0,1,047-281-1405-015-1 2
0.9999997615814209,1,016-078-0388-060-1 2
1.0,1,004-020-0097-023-1 2
1.0,1,024-129-0643-081-1 2
1.0,1,007-027-0132-015-1 2
0.9999916553497314,1,013-060-0300-115-1 2
0.9999994039535522,1,037-202-1012-071-1 2
0.9999876022338867,1,014-065-0323-018-1 2
1.0,1,029-156-0779-081-2 2
0.9999986886978149,1,017-085-0420-008-2 2
1.0,1,027-141-0706-073-1 2
0.9999983310699463,1,010-046-0229-037-1 2
1.0,1,019-094-0467-048-1 2
1.0,1,041-234-1164-013-1 2
1.0,1,027-144-0720-011-2 2
1.0,1,037-208-1037-006-2 2
0.9999994039535522,1,017-083-0414-116-1 2
1.0,1,029-152-0756-035-1 2
1.0,1,045-261-1304-052-1 2
1.0,1,028-150-0746-045-1 2
1.0,1,028-149-0741-007-1 2
1.0,1,025-135-0673-029-1 2
1.0,1,013-061-0305-191-1 2
1.0,1,019-098-0487-003-1 2
1.0,1,042-242-1209-064-1 2
1.0,1,023-128-0638-031-1 2
1.0,1,024-132-0659-159-1 2
1.0,1,028-149-0743-062-1 2
1.0,1,034-185-0921-003-1 2
1.0,1,035-189-0943-078-1 2
1.0,1,047-287-1430-002-9 2
1.0,1,002-010-0044-001-1 2
1.0,1,029-153-0762-040-1 2
1.0,1,029-156-0777-060-1 2
0.9999997615814209,1,017-085-0423-113-1 2
0.9999998807907104,1,023-126-0630-067-1 2
1.0,1,044-254-1265-006-2 2
0.9999961853027344,1,012-054-0270-077-1 2
1.0,1,023-125-0627-085-1 2
1.0,1,032-176-0876-021-1 2
1.0,1,034-183-0912-016-1 2
1.0,1,043-247-1233-076-1 2
1.0,1,003-017-0080-004-1 2
1.0,1,002-010-0050-167-1 2
1.0,1,041-237-1183-086-1 2
1.0,1,040-226-1128-028-1 2
1.0,1,001-004-0019-018-1 2
1.0,1,044-259-1293-043-1 2
1.0,1,032-168-0839-031-1 2
1.0,1,028-150-0745-016-1 2
0.9999972581863403,1,016-078-0385-002-4 2
1.0,1,035-189-0942-048-2 2
1.0,1,023-124-0618-021-1 2
1.0,1,031-164-0818-042-1 2
1.0,1,018-089-0445-061-1 2
1.0,1,039-223-1112-030-1 2
1.0,1,001-001-0001-002-2 2
0.9999998807907104,1,022-114-0564-003-4 2
1.0,1,039-216-1076-001-1 2
1.0,1,029-154-0769-083-1 2
1.0,1,018-089-0446-068-2 2
1.0,1,028-148-0739-116-1 2
0.9999997615814209,1,010-045-0227-095-1 2
0.9999998807907104,1,021-106-0523-025-2 2
1.0,1,032-173-0860-003-2 2
1.0,1,014-066-0329-032-1 2
3.301322794868611e-05,0,029-156-0775-024-1 2
0.9999995231628418,1,012-058-0287-062-1 2
1.0,1,036-194-0968-061-1 2
0.9999997615814209,1,016-075-0373-088-1 2
0.9999829530715942,1,045-267-1333-041-1 2
1.0,1,039-224-1120-119-1 2
1.0,1,037-208-1040-054-1 2
1.0,1,037-209-1042-026-1 2
0.9999990463256836,1,044-255-1269-002-1 2
0.9999963045120239,1,014-063-0314-104-1 2
1.0,1,044-253-1261-004-1 2
1.0,1,008-036-0178-038-1 2
1.0,1,029-155-0773-045-1 2
1.0,1,007-032-0160-051-1 2
1.0,1,040-229-1146-065-1 2
7.114202162483707e-05,0,030-158-0791-118-1 2
1.0,1,044-254-1266-036-1 2
1.0,1,028-147-0734-128-1 2
0.9999996423721313,1,021-109-0542-043-2 2
0.7788541316986084,1,012-053-0265-091-1 2
1.0,1,031-164-0820-073-1 2
1.0,1,043-248-1237-016-1 2
2.3321668777498417e-05,0,007-027-0132-021-1 2
1.0,1,034-183-0911-005-1 2
1.0,1,045-263-1314-050-1 2
1.0,1,042-239-1195-061-1 2
1.0,1,001-005-0025-025-1 2
1.0,1,039-223-1111-004-2 2
0.00019791661179624498,0,042-244-1217-027-2 2
1.0,1,040-231-1154-027-1 2
1.0,1,KALOLENI - Mariakani 2
1.0,1,024-130-0649-063-1 2
0.9999996423721313,1,020-102-0511-066-3 2
1.0,1,013-062-0307-067-1 2
0.9999998807907104,1,017-083-0413-073-1 2
0.9999490976333618,1,047-275-1375-018-4 2
0.9999998807907104,1,037-199-0992-022-2 2
1.0,1,037-208-1040-069-1 2
1.0,1,032-176-0879-040-3 2
1.0,1,021-106-0527-094-1 2
1.0,1,030-158-0789-068-1 2
1.0,1,003-014-0069-022-1 2
1.0,1,037-208-1039-034-1 2
0.9999998807907104,1,044-253-1263-039-1 2
8.331350545631722e-05,0,032-175-0872-014-1 2
1.0,1,032-168-0837-014-3 2
1.0,1,011-050-0250-036-1 2
1.0,1,047-280-1399-018-1 2
3.988513344665989e-05,0,013-061-0304-114-1 2
1.0,1,043-252-1257-007-1 2
1.0,1,023-126-0630-053-1 2
1.0,1,023-127-0635-036-1 2
1.0,1,006-026-0128-045-1 2
1.0,1,047-279-1393-010-3 2
1.0,1,046-270-1350-090-1 2
0.9999998807907104,1,015-071-0353-107-1 2
1.0,1,037-199-0993-041-1 2
1.0,1,037-204-1021-024-1 2
1.0,1,032-168-0843-086-1 2
1.0,1,039-217-1084-066-1 2
1.0,1,039-216-1078-037-1 2
0.9999988079071045,1,010-047-0233-001-1 2
0.9999918937683105,1,016-079-0393-069-1 2
1.0,1,003-011-0056-064-1 2
1.0,1,004-018-0087-019-1 2
1.0,1,034-184-0920-073-4 2
1.0,1,031-163-0816-119-2 2
1.0,1,047-284-1416-001-10 2
0.9999997615814209,1,016-079-0393-055-1 2
1.0,1,008-035-0174-032-1 2
1.0,1,039-220-1102-091-1 2
0.9999998807907104,1,019-097-0484-035-2 2
1.0,1,044-253-1264-058-1 2
1.0,1,035-193-0962-005-2 2
0.9999990463256836,1,014-064-0322-102-1 2
0.9999995231628418,1,015-067-0333-140-1 2
1.0,1,039-220-1103-103-1 2
1.0,1,047-282-1409-011-11 2
1.0,1,022-112-0557-049-1 2
1.0,1,043-251-1254-059-1 2
1.0,1,044-256-1275-029-2 2
1.0,1,039-220-1099-037-1 2
1.0,1,039-216-1078-044-1 2
0.9999998807907104,1,038-213-1065-066-1 2
0.9999986886978149,1,017-086-0425-022-1 2
1.0,1,042-238-1186-009-4 2
0.9999949932098389,1,016-076-0377-036-1 2
1.0,1,037-206-1031-052-1 2
3.895335612469353e-05,0,009-040-0199-030-1 2
1.0,1,027-141-0707-082-1 2
1.0,1,031-164-0817-024-1 2
1.0,1,003-015-0074-089-1 2
0.9999997615814209,1,015-069-0343-082-1 2
0.9999998807907104,1,020-102-0510-043-1 2
1.0,1,047-288-1436-011-8 2
0.9999997615814209,1,012-054-0267-015-1 2
1.0,1,024-129-0642-063-1 2
1.0,1,005-021-0102-027-1 2
1.0,1,041-232-1159-070-1 2
0.9962137341499329,1,026-138-0687-046-2-2 2
1.0,1,042-244-1216-010-1 2
1.0,1,023-125-0627-086-1 2
1.0,1,013-062-0310-189-1 2
1.0,1,033-178-0888-028-1 2
0.9999939203262329,1,015-067-0334-189-1 2
0.9999953508377075,1,013-060-0296-026-1 2
1.0,1,047-284-1417-002-10 2
0.9999997615814209,1,022-116-0580-038-1 2
1.0,1,043-247-1230-008-1 2
1.0,1,037-204-1023-050-2 2
0.9999998807907104,1,020-102-0509-013-1 2
1.0,1,016-078-0386-025-1 2
0.9999995231628418,1,040-225-1126-086-1 2
1.0,1,030-160-0798-010-1 2
1.0,1,032-172-0857-008-1 2
1.0,1,030-159-0796-100-1 2
0.9999971389770508,1,012-057-0282-036-1 2
1.0,1,047-275-1375-018-3 2
1.0,1,020-102-0511-068-1 2
1.0,1,043-252-1258-048-1 2
1.0,1,020-100-0503-090-6 2
0.9999996423721313,1,015-067-0334-156-1 2
0.9999856948852539,1,003-012-0062-046-2 2
1.0,1,023-126-0630-051-1 2
1.0,1,028-147-0734-108-1 2
1.0,1,026-140-0697-054-1 2
1.0,1,030-162-0805-010-1 2
1.0,1,037-208-1040-067-1 2
1.0,1,032-168-0838-026-1 2
0.9999997615814209,1,017-085-0420-025-1 2
1.0,1,027-144-0719-007-3 2
0.9999717473983765,1,022-115-0575-025-8 2
1.0,1,007-028-0136-014-1 2
1.0,1,002-009-0041-053-1 2
1.0,1,023-126-0630-031-1 2
1.0,1,027-142-0713-068-1 2
0.9999997615814209,1,014-066-0330-061-1 2
1.0,1,022-113-0562-030-2 2
1.0,1,022-118-0590-031-1 2
0.9999990463256836,1,044-254-1268-070-1 2
0.999996542930603,1,016-081-0398-025-1 2
0.9999997615814209,1,022-112-0556-027-1 2
1.0,1,043-248-1239-045-1 2
0.9999997615814209,1,022-119-0595-033-3 2
1.0,1,020-102-0510-043-2 2
1.0,1,030-158-0788-037-1 2
1.0,1,026-137-0680-007-1 2
1.0,1,032-167-0830-012-2 2
0.9999995231628418,1,037-199-0993-039-1 2
1.0,1,046-273-1362-001-1 2
0.9999991655349731,1,020-103-0512-004-1 2
1.0,1,027-141-0703-036-1 2
1.0,1,028-149-0744-077-1 2
0.6455815434455872,1,020-102-0511-063-1 2
1.0,1,035-189-0943-072-1 2
0.9999780654907227,1,044-260-1296-014-1 2
1.0,1,037-203-1018-055-1 2
1.0,1,045-264-1317-043-1 2
1.0,1,045-263-1314-062-1 2
1.0,1,047-280-1397-006-2 2
1.0,1,046-272-1357-012-2 2
0.9999971389770508,1,017-087-0432-041-1 2
1.0,1,043-245-1222-024-1 2
0.9999998807907104,1,016-078-0389-093-1 2
0.9999496936798096,1,017-085-0422-073-1 2
1.0,1,018-091-0455-030-3 2
1.0,1,042-244-1220-105-1 2
0.9999980926513672,1,012-059-0294-086-1 2
0.9989737272262573,1,018-091-0453-005-1 2
1.0,1,047-282-1407-006-3 2
1.0,1,024-131-0654-088-1 2
1.0,1,034-186-0928-058-1 2
0.9999998807907104,1,039-216-1077-025-1 2
1.0,1,012-059-0294-097-1 2
1.0,1,035-192-0957-007-2 2
1.0,1,007-032-0158-020-1 2
1.136429091275204e-05,0,047-278-1389-012-2 2
1.0,1,008-037-0182-026-1 2
1.0,1,043-251-1253-049-1 2
1.0,1,031-164-0819-060-1 2
1.0,1,001-006-0027-016-2 2
0.9999998807907104,1,015-069-0345-163-1 2
0.9999998807907104,1,029-156-0775-033-1 2
0.9999998807907104,1,006-023-0115-057-1 2
1.0,1,006-025-0120-001-1 2
1.0,1,037-202-1009-015-1 2
1.0,1,027-142-0710-043-1 2
1.0,1,042-244-1220-106-1 2
0.9999781847000122,1,016-076-0378-047-1 2
1.0,1,018-092-0459-016-2 2
0.9999995231628418,1,022-119-0593-018-1 2
1.0,1,028-150-0748-081-1 2
0.9999998807907104,1,020-103-0514-044-1 2
0.9999998807907104,1,040-231-1153-012-1 2
2.831335223163478e-06,0,039-224-1119-093-1 2
1.0,1,027-142-0709-025-1 2
0.9999997615814209,1,026-138-0684-022-3 2
1.0,1,037-200-1001-053-2 2
1.0,1,022-115-0570-009-5 2
1.0,1,041-236-1180-103-1 2
1.0,1,022-112-0555-013-2 2
1.0,1,030-158-0791-125-1 2
1.0,1,003-014-0070-047-2 2
1.0,1,020-100-0501-069-2 2
1.0,1,018-089-0441-005-2 2
0.9999991655349731,1,036-198-0986-013-1 2
1.0,1,030-158-0789-047-1 2
1.0,1,004-018-0088-035-1 2
1.0,1,047-287-1431-010-2 2
1.0,1,017-086-0430-156-1 2
1.0,1,009-043-0215-041-1 2
0.9998844861984253,1,019-099-0492-028-4 2
0.999998927116394,1,012-055-0271-025-1 2
1.0,1,047-276-1377-007-4 2
1.0,1,039-223-1111-003-1 2
1.0,1,017-086-0427-083-1 2
1.0,1,036-197-0981-005-2 2
0.00018044370517600328,0,020-101-0506-057-1 2
1.0,1,022-120-0598-022-2 2
1.0,1,007-030-0149-024-2 2
1.0,1,015-074-0365-039-1 2
1.0,1,037-204-1020-004-1 2
1.0,1,039-217-1082-010-1 2
1.0,1,008-033-0164-036-1 2
1.0,1,037-206-1030-041-1 2
1.0,1,039-220-1099-041-1 2
1.0,1,028-148-0739-097-1 2
1.0,1,042-242-1210-079-2 2
1.0,1,042-240-1196-009-6 2
1.0,1,026-140-0696-033-1 2
1.0,1,004-018-0091-081-1 2
1.0,1,047-285-1424-008-4 2
2.792958412101143e-06,0,039-219-1091-032-1 2
1.0,1,045-262-1307-037-1 2
1.0,1,034-186-0929-098-1 2
1.0,1,037-204-1020-005-2 2
1.0,1,034-186-0926-109-9 2
0.999998927116394,1,012-056-0280-084-2 2
1.0,1,007-027-0132-013-1 2
1.0,1,047-290-1448-007-3 2
1.0,1,032-172-0859-087-1 2
0.9999997615814209,1,021-109-0540-017-2 2
0.9997557997703552,1,025-133-0663-046-1 2
7.004328654147685e-05,0,017-087-0435-113-1 2
1.0,1,047-279-1394-017-2 2
1.0,1,013-062-0308-095-1 2
1.0,1,043-252-1257-020-1 2
1.0,1,017-088-0438-058-1 2
1.0,1,040-225-1122-030-1 2
1.0,1,021-106-0527-097-1 2
1.0,1,012-053-0263-044-1 2
0.9999996423721313,1,015-071-0351-042-1 2
0.9999995231628418,1,022-119-0595-033-2 2
1.0,1,004-018-0088-037-1 2
0.9999974966049194,1,015-069-0342-062-1 2
0.9999998807907104,1,042-241-1203-025-1 2
1.0,1,047-275-1375-020-1 2
0.9999997615814209,1,012-057-0289-102-2 2
0.9999992847442627,1,014-064-0319-046-1 2
1.7702757759252563e-05,0,042-241-1204-049-1 2
1.0,1,020-102-0510-045-1 2
1.0,1,007-029-0141-013-1 2
0.9999985694885254,1,047-277-1383-018-6 2
0.999998927116394,1,016-077-0383-059-1 2
1.0,1,033-180-0897-003-1 2
1.0,1,038-213-1065-058-1 2
1.0,1,046-272-1360-057-1 2
1.0,1,045-267-1331-014-1 2
0.9999977350234985,1,015-067-0332-084-1 2
1.0,1,028-150-0749-121-1 2
7.37135792405752e-07,0,042-239-1194-045-2 2
1.0,1,037-202-1011-038-1 2
1.0,1,001-003-0010-010-3 2
1.0,1,033-177-0881-015-1 2
1.0,1,032-171-0856-074-1 2
1.0,1,032-176-0876-006-2 2
0.9999998807907104,1,017-088-0439-070-1 2
1.0,1,045-265-1324-021-1 2
1.0,1,041-232-1156-010-1 2
0.9999964237213135,1,016-076-0376-003-1 2
1.0,1,043-247-1233-079-1 2
1.0,1,036-197-0985-085-1 2
1.0,1,041-232-1159-063-1 2
1.0,1,030-161-0803-068-1 2
0.9999996423721313,1,015-067-0332-086-1 2
1.0,1,028-150-0746-021-1 2
3.886852937284857e-05,0,036-195-0974-106-1 2
1.0,1,007-027-0132-017-3 2
1.0,1,008-035-0174-026-1 2
1.0,1,047-289-1444-022-4 2
1.0,1,047-274-1366-001-2 2
1.0,1,029-152-0755-006-1 2
0.0009708373108878732,0,021-107-0530-036-1 2
0.999997615814209,1,026-136-0679-058-3 2
1.0,1,001-006-0029-042-3 2
1.0,1,006-023-0112-023-1 2
0.9998804330825806,1,044-259-1291-019-1-1 2
1.0,1,045-262-1305-014-1 2
1.0,1,024-129-0645-117-1 2
0.9999998807907104,1,012-052-0259-094-1 2
1.0,1,002-010-0047-083-1 2
1.0,1,016-080-0394-012-2 2
1.0,1,007-027-0132-013-2 2
1.0,1,040-230-1148-017-1 2
1.0,1,014-066-0330-074-1 2
1.0,1,031-165-0824-057-1 2
1.0,1,039-216-1077-024-1 2
1.0,1,043-251-1252-006-1 2
0.9999995231628418,1,018-091-0453-006-3 2
