prediction_signed,prediction_class_signed,filename
0.9999598264694214,1,045-266-1327-021-1 2
0.9999969005584717,1,022-115-0570-007-10 2
0.9999998807907104,1,042-244-1216-005-1 2
0.9999972581863403,1,015-074-0369-162-1 2
0.9999972581863403,1,043-247-1235-112-2 2
0.9999957084655762,1,017-087-0431-037-1 2
0.07553958892822266,0,047-288-1435-009-7 2
0.9999997615814209,1,039-219-1093-052-1 2
0.9999995231628418,1,045-267-1336-067-1 2
0.9999963045120239,1,002-009-0042-059-1 2
0.999994158744812,1,019-098-0488-022-2 2
0.9999971389770508,1,005-021-0101-017-1 2
0.9999977350234985,1,021-110-0550-085-1 2
0.9999997615814209,1,043-252-1258-050-1 2
1.8018324681179365e-06,0,032-173-0862-082-2 2
0.9999991655349731,1,029-155-0773-057-1 2
0.9999997615814209,1,023-126-0629-013-1 2
0.998456597328186,1,047-275-1372-009-3 2
0.9999991655349731,1,030-157-0786-109-1 2
0.9999942779541016,1,018-089-0448-096-4 2
0.9999994039535522,1,045-261-1304-053-1 2
0.9999969005584717,1,034-185-0921-009-4 2
0.9999994039535522,1,003-017-0082-053-1 2
0.999998927116394,1,046-273-1365-046-1 2
0.9999942779541016,1,035-191-0951-028-2 2
0.9999996423721313,1,029-154-0767-034-1 2
0.9999969005584717,1,012-059-0295-114-1 2
0.9999998807907104,1,045-267-1336-070-1 2
0.999996542930603,1,012-056-0279-052-1 2
0.9999884366989136,1,014-063-0311-003-1 2
0.9999803304672241,1,033-179-0895-059-1 2
0.9999983310699463,1,032-167-0831-016-2 2
0.9999691247940063,1,033-181-0903-054-1 2
0.9999841451644897,1,012-058-0288-101-1 2
0.9999912977218628,1,014-065-0323-026-1 2
1.0,1,035-193-0962-013-1 2
0.9999996423721313,1,032-166-0828-030-3 2
0.9999996423721313,1,006-025-0121-025-1 2
0.9999991655349731,1,027-145-0722-011-1 2
0.9999973773956299,1,002-008-0038-065-1 2
0.9999977350234985,1,001-001-0001-001-9 2
0.9999998807907104,1,026-139-0689-011-2 2
0.9999929666519165,1,016-076-0378-046-2 2
0.9999970197677612,1,001-006-0029-045-2 2
0.9999915361404419,1,045-262-1308-058-1 2
0.9999996423721313,1,012-051-0251-002-2 2
0.9999943971633911,1,017-087-0434-095-1 2
0.9999949932098389,1,023-127-0633-009-1 2
0.9999985694885254,1,014-063-0312-050-1 2
0.9999991655349731,1,036-195-0973-064-1 2
0.9999970197677612,1,036-194-0969-118-1 2
0.999995231628418,1,023-126-0629-002-1 2
0.9999985694885254,1,012-058-0285-006-1 2
0.9999998807907104,1,045-264-1322-126-1 2
0.9999991655349731,1,047-280-1400-023-1 2
0.9999971389770508,1,013-061-0305-188-1 2
8.251740837295074e-06,0,007-031-0155-040-1 2
0.9999995231628418,1,046-271-1354-050-1 2
0.999948263168335,1,019-095-0472-075-1 2
0.9999996423721313,1,035-189-0941-028-1 2
2.187418249377515e-05,0,042-243-1212-018-2 2
0.9999994039535522,1,047-285-1424-008-6 2
0.9999997615814209,1,008-033-0164-032-1 2
0.9990052580833435,1,022-118-0586-003-3 2
0.9938581585884094,1,047-288-1436-011-12 2
0.9999994039535522,1,016-081-0401-063-1 2
0.9999985694885254,1,002-010-0045-044-1 2
5.2882940508425236e-05,0,007-027-0132-023-1 2
0.9999902248382568,1,013-062-0306-010-1 2
0.9999971389770508,1,004-018-0088-031-1 2
0.9999879598617554,1,045-264-1319-095-1 2
0.9999980926513672,1,009-039-0191-007-1 2
1.0,1,047-288-1436-011-2 2
0.9999984502792358,1,030-160-0800-070-1 2
0.9999995231628418,1,029-153-0763-077-1 2
0.9999804496765137,1,020-101-0505-042-1 2
0.9999969005584717,1,022-112-0555-018-2 2
0.9999911785125732,1,047-283-1413-008-4 2
0.9998476505279541,1,018-092-0459-019-1 2
0.9999978542327881,1,031-163-0815-099-1 2
0.9999998807907104,1,003-011-0057-069-1 2
0.9999938011169434,1,009-041-0202-018-1 2
0.9999969005584717,1,004-018-0088-033-1 2
0.999293327331543,1,047-281-1403-010-3 2
0.9999996423721313,1,026-140-0696-035-1 2
0.9999998807907104,1,004-020-0100-063-1 2
0.9999926090240479,1,018-092-0461-044-2 2
0.9998992681503296,1,033-182-0909-061-1 2
0.9999990463256836,1,028-147-0732-062-1 2
5.395977950684028e-06,0,002-007-0033-022-1 2
0.999998927116394,1,047-284-1419-008-10 2
0.9997015595436096,1,024-132-0659-162-1 2
0.9999939203262329,1,030-158-0790-075-1 2
0.9999966621398926,1,033-182-0909-051-1 2
0.9999921321868896,1,016-075-0373-095-1 2
0.9999994039535522,1,040-225-1121-008-1 2
0.9999945163726807,1,022-120-0596-003-1 2
0.9999877214431763,1,017-085-0423-105-1 2
0.9999988079071045,1,047-288-1434-005-4 2
0.9999829530715942,1,018-089-0442-019-1 2
0.9999994039535522,1,047-288-1434-001-5 2
0.9999918937683105,1,017-088-0438-046-1 2
0.9999988079071045,1,015-068-0339-136-1 2
0.9999984502792358,1,002-010-0044-023-1 2
0.9999991655349731,1,046-270-1350-075-1 2
0.9999995231628418,1,008-036-0179-042-1b 2
0.999998927116394,1,028-147-0731-011-1 2
0.9945735335350037,1,024-131-0653-079-1-1 2
0.9999991655349731,1,036-198-0987-021-1 2
0.9999879598617554,1,023-127-0634-023-2 2
0.999817430973053,1,014-064-0322-114-1 2
0.9999992847442627,1,030-162-0805-007-1 2
0.9999972581863403,1,030-157-0783-055-1 2
0.0006552562117576599,0,012-056-0279-067-1 2
0.9999991655349731,1,047-288-1436-011-1 2
0.9999809265136719,1,012-059-0292-059-2 2
0.999993085861206,1,013-060-0298-088-1 2
0.9999933242797852,1,003-014-0070-042-2 2
0.9999762773513794,1,025-135-0675-068-1 2
0.9999942779541016,1,015-074-0366-082-1 2
0.9999843835830688,1,016-075-0372-052-1 2
0.9999985694885254,1,045-263-1314-058-1 2
0.9999881982803345,1,012-059-0293-065-1 2
0.9999586343765259,1,023-123-0616-097-1 2
0.9999818801879883,1,033-179-0895-057-1 2
0.9999984502792358,1,005-022-0110-070-1 2
0.001664905110374093,0,003-015-0074-092-1 2
0.9999902248382568,1,013-062-0309-108-1 2
0.9999992847442627,1,003-016-0076-023-1 2
0.9999990463256836,1,028-147-0732-056-1 2
4.963326318829786e-06,0,007-031-0152-006-1 2
0.9999977350234985,1,043-247-1232-058-1 2
0.9999996423721313,1,036-197-0981-012-1 2
0.9999971389770508,1,041-233-1161-035-1 2
0.9999973773956299,1,040-229-1143-020-1 2
0.9999438524246216,1,014-065-0324-031-1 2
0.9999998807907104,1,047-290-1446-002-8 2
0.9997617602348328,1,015-074-0366-053-1 2
0.9999779462814331,1,017-085-0420-002-1 2
0.999994158744812,1,037-210-1047-007-1 2
0.9999773502349854,1,029-154-0768-071-1 2
0.9999996423721313,1,001-006-0027-023-1 2
0.9999994039535522,1,014-064-0321-093-1 2
0.9999990463256836,1,035-190-0947-061-1 2
1.907612386276014e-05,0,002-009-0041-050-1 2
0.9999951124191284,1,032-170-0850-025-1 2
0.9999998807907104,1,003-011-0056-060-1 2
0.9999992847442627,1,037-209-1043-036-2 2
0.9999076128005981,1,038-211-1054-053-2 2
0.9999666213989258,1,019-098-0487-014-1 2
0.9999794960021973,1,010-047-0234-033-1 2
0.9998828172683716,1,045-262-1310-107-1 2
0.9999986886978149,1,027-145-0723-027-1 2
0.9999990463256836,1,017-087-0433-071-1 2
0.9999986886978149,1,013-062-0309-149-1 2
0.9999994039535522,1,032-166-0826-004-1 2
0.9999666213989258,1,008-038-0187-052-1 2
0.9999991655349731,1,026-137-0681-024-2 2
0.9999985694885254,1,011-049-0243-028-1 2
0.9999402761459351,1,037-203-1017-047-1 2
0.9999781847000122,1,035-191-0954-096-1 2
0.9999979734420776,1,014-065-0323-001-1 2
0.9999995231628418,1,041-234-1164-030-1 2
0.9999916553497314,1,036-198-0989-062-1 2
0.9997707009315491,1,035-188-0936-009-1 2
0.9999997615814209,1,014-063-0313-079-1 2
0.999995231628418,1,038-213-1067-091-1 2
0.999990701675415,1,012-057-0282-031-1 2
0.9999991655349731,1,024-129-0643-101-1 2
0.9999998807907104,1,027-145-0725-046-1 2
0.9999877214431763,1,013-061-0305-193-1 2
0.9999992847442627,1,046-273-1364-034-1 2
0.9999997615814209,1,040-225-1121-001-1 2
0.9999594688415527,1,028-150-0749-115-1 2
0.9999810457229614,1,037-199-0996-074-2 2
0.9999992847442627,1,002-010-0050-170-1 2
0.7552294731140137,1,040-228-1139-034-2-2 2
0.9999922513961792,1,039-224-1119-101-1 2
3.938718145946041e-05,0,039-223-1112-022-1 2
0.9999998807907104,1,023-123-0612-011-1 2
0.99998939037323,1,017-087-0431-033-1 2
0.9999924898147583,1,030-160-0800-104-1 2
0.9999997615814209,1,043-251-1256-102-1 2
3.73938528355211e-05,0,044-256-1275-036-2 2
0.9980567097663879,1,016-075-0371-022-1 2
0.9999992847442627,1,037-203-1017-027-1 2
2.2048661776352674e-05,0,004-018-0086-006-1-1 2
0.9999964237213135,1,022-122-0606-005-2 2
0.9999996423721313,1,037-207-1036-066-1 2
1.4162726529320935e-06,0,030-158-0789-062-1 2
0.9999996423721313,1,033-179-0895-056-1 2
0.9999990463256836,1,032-168-0839-041-1 2
0.9999966621398926,1,012-053-0265-093-1 2
0.9999954700469971,1,021-107-0528-007-1 2
0.9999957084655762,1,010-045-0222-018-1 2
0.9999994039535522,1,007-031-0155-036-1 2
0.999681830406189,1,041-234-1163-001-1 2
0.9999998807907104,1,029-151-0752-051-1 2
0.9999834299087524,1,033-179-0896-087-1 2
0.9999994039535522,1,039-219-1092-045-1 2
0.9999983310699463,1,047-289-1440-010-6 2
0.9999960660934448,1,015-071-0350-026-1 2
0.999998927116394,1,027-143-0718-089-4 2
0.9999955892562866,1,032-176-0878-030-1 2
0.9999972581863403,1,002-010-0044-014-1 2
0.9999959468841553,1,012-051-0252-027-1 2
0.9999908208847046,1,032-168-0843-095-1 2
0.9999572038650513,1,017-087-0431-028-1 2
0.9999998807907104,1,032-171-0853-022-1 2
0.9999954700469971,1,032-169-0844-006-1 2
0.9999990463256836,1,030-162-0805-019-1 2
0.9999994039535522,1,035-190-0947-057-2 2
0.9999980926513672,1,011-049-0246-076-1 2
0.9999994039535522,1,047-279-1395-018-3 2
0.9999996423721313,1,009-039-0194-020-1 2
0.9999985694885254,1,044-255-1272-056-1 2
4.6312823542393744e-05,0,025-133-0665-092-1 2
0.9999994039535522,1,030-157-0781-018-1 2
0.999994158744812,1,040-229-1144-032-1 2
0.9985931515693665,1,032-166-0827-017-1-2 2
0.9999983310699463,1,002-009-0039-027-1 2
0.9999967813491821,1,026-136-0679-056-1 2
0.9999804496765137,1,026-136-0677-039-1 2
0.9999967813491821,1,045-263-1314-066-1 2
0.9999635219573975,1,015-067-0335-192-1 2
0.9999958276748657,1,012-058-0286-050-1 2
0.9999977350234985,1,014-063-0316-146-1 2
0.9999992847442627,1,032-168-0837-014-5 2
0.9999995231628418,1,032-174-0867-043-1 2
0.9999963045120239,1,018-092-0460-021-1 2
0.9999967813491821,1,047-288-1435-008-6 2
7.645093319297303e-06,0,047-275-1372-008-8 2
0.9999910593032837,1,017-087-0431-007-1 2
0.9992406368255615,1,029-155-0773-055-1 2
0.9999992847442627,1,022-113-0563-035-2 2
0.9999995231628418,1,039-221-1106-053-1 2
0.9909713268280029,1,015-068-0339-107-1-2 2
0.9999880790710449,1,044-255-1271-027-1 2
0.9999910593032837,1,047-282-1407-005-1 2
0.9999982118606567,1,013-061-0303-066-1 2
0.9999492168426514,1,015-068-0338-093-1 2
0.9999998807907104,1,002-008-0037-063-1 2
0.999858021736145,1,012-059-0295-115-1 2
0.9999966621398926,1,037-201-1008-091-2 2
0.9999966621398926,1,027-146-0728-013-1 2
0.9999996423721313,1,016-081-0398-022-1 2
0.9999983310699463,1,022-115-0573-019-1 2
0.9999902248382568,1,034-183-0914-024-7 2
0.9999656677246094,1,015-071-0353-113-1 2
0.9999992847442627,1,041-233-1161-021-1 2
0.9999868869781494,1,026-139-0691-030-1 2
0.9999998807907104,1,043-247-1235-125-1 2
0.9999985694885254,1,037-200-0999-028-2 2
0.9999985694885254,1,046-271-1353-040-1 2
0.9999409914016724,1,012-059-0294-104-1 2
0.9999942779541016,1,043-247-1236-139-1 2
0.9999994039535522,1,023-128-0638-024-1 2
0.9999423027038574,1,015-069-0344-116-1 2
0.9999995231628418,1,047-274-1370-026-1 2
0.9999997615814209,1,034-183-0913-018-7 2
0.9999994039535522,1,027-146-0727-002-2 2
0.9999817609786987,1,033-181-0902-046-2 2
0.9999988079071045,1,037-199-0995-063-1 2
0.9999963045120239,1,009-039-0195-034-1 2
0.9999958276748657,1,038-213-1065-065-1 2
0.9999878406524658,1,030-158-0788-022-1 2
1.0,1,036-196-0980-070-1 2
0.9999978542327881,1,044-258-1283-023-1 2
0.9999878406524658,1,047-278-1386-001-9 2
0.9999995231628418,1,032-171-0854-050-2 2
0.9999810457229614,1,037-202-1013-082-1 2
0.9999982118606567,1,037-204-1020-008-1 2
0.9999992847442627,1,042-240-1196-009-5 2
0.9999630451202393,1,047-289-1444-022-6 2
0.9999992847442627,1,047-289-1440-012-5 2
0.9999995231628418,1,042-238-1190-040-1 2
0.9999996423721313,1,023-126-0631-075-1 2
0.9999980926513672,1,040-229-1146-063-1 2
0.9999961853027344,1,030-158-0792-152-1 2
0.999998927116394,1,010-045-0223-034-1 2
0.9999963045120239,1,004-018-0091-083-1 2
0.9999536275863647,1,013-062-0308-085-1 2
0.9999996423721313,1,010-048-0238-032-1 2
7.335688223975012e-06,0,036-198-0987-017-2 2
0.9986240863800049,1,019-099-0495-057-2 2
0.9999973773956299,1,042-239-1191-001-1 2
0.999994158744812,1,029-152-0755-002-1 2
0.9999995231628418,1,044-255-1270-018-3 2
0.9999990463256836,1,041-235-1174-095-1 2
0.999998927116394,1,014-065-0325-062-1 2
2.724653313634917e-06,0,023-126-0630-052-1 2
0.9999293088912964,1,010-045-0223-032-2 2
0.9999997615814209,1,021-109-0543-056-1 2
0.9999997615814209,1,042-242-1210-084-2 2
0.9999951124191284,1,021-105-0519-012-1 2
0.9999682903289795,1,016-078-0385-005-1 2
0.9999990463256836,1,037-202-1012-062-2 2
0.9984281063079834,1,024-131-0653-078-1-2 2
0.9999719858169556,1,002-010-0048-108-1 2
0.9999841451644897,1,001-001-0001-003-2 2
0.9999892711639404,1,024-129-0643-080-1 2
0.9999991655349731,1,047-279-1392-005-10 2
0.9999996423721313,1,021-110-0547-045-1 2
0.9993740916252136,1,004-020-0098-042-1 2
0.9999874830245972,1,019-094-0468-052-2 2
0.9999992847442627,1,003-016-0077-036-2 2
0.9999997615814209,1,006-026-0125-018-1 2
0.9999997615814209,1,029-153-0763-082-1 2
0.004621884319931269,0,004-018-0088-032-1 2
0.9999980926513672,1,035-193-0962-003-1 2
0.999998927116394,1,046-272-1358-017-1 2
0.9999991655349731,1,047-274-1370-024-3 2
0.9999858140945435,1,047-274-1368-016-9 2
0.9999462366104126,1,045-269-1341-012-1 2
0.9999995231628418,1,043-247-1230-009-1 2
0.9999986886978149,1,028-148-0736-039-1 2
0.999984622001648,1,040-225-1124-060-1 2
0.999998927116394,1,012-058-0285-019-1 2
0.9999960660934448,1,041-237-1185-083-1 2
0.9999979734420776,1,028-148-0738-081-1 2
0.9999555349349976,1,029-155-0772-031-1 2
0.999765932559967,1,044-255-1271-046-1 2
0.9999945163726807,1,020-100-0503-093-4 2
0.99994957447052,1,026-140-0698-074-1 2
0.9999997615814209,1,047-289-1442-017-8 2
0.9998575448989868,1,047-277-1385-032-3 2
0.9999961853027344,1,022-121-0603-023-1 2
0.9999887943267822,1,033-182-0909-063-1 2
0.9999978542327881,1,047-287-1430-002-7 2
0.9999984502792358,1,025-135-0673-035-1 2
0.9999972581863403,1,035-188-0936-004-1 2
1.0,1,001-006-0029-042-2 2
0.9999954700469971,1,017-088-0437-003-1 2
0.9999991655349731,1,032-166-0827-014-2 2
0.9999982118606567,1,022-113-0562-028-4 2
0.9997819066047668,1,016-076-0376-022-1 2
0.9999960660934448,1,043-249-1241-005-1 2
0.9999984502792358,1,012-051-0254-059-1 2
0.9999984502792358,1,036-196-0980-074-1 2
0.9994882345199585,1,044-257-1279-050-1 2
0.9999966621398926,1,006-025-0122-037-2 2
0.9999535083770752,1,024-130-0647-013-1 2
0.9999998807907104,1,001-004-0018-013-5 2
0.9999905824661255,1,032-170-0850-036-1 2
0.9999932050704956,1,012-056-0279-051-2 2
0.9999958276748657,1,046-272-1361-061-1 2
0.9999961853027344,1,013-062-0309-115-1 2
0.999996542930603,1,033-177-0883-064-1 2
0.9998542070388794,1,021-106-0527-093-1 2
0.9999990463256836,1,001-004-0017-009-5 2
0.9999986886978149,1,025-134-0667-022-1 2
0.9999948740005493,1,021-107-0528-004-2 2
0.9999995231628418,1,008-036-0177-021-1 2
0.9999758005142212,1,015-068-0339-109-1 2
0.9995290040969849,1,004-020-0100-069-1 2
0.9999963045120239,1,047-282-1406-003-2 2
0.9999897480010986,1,022-116-0578-021-2 2
0.9999998807907104,1,013-060-0298-083-1 2
0.999998927116394,1,007-032-0160-056-1 2
0.9999922513961792,1,028-147-0733-092-1 2
0.9999979734420776,1,032-175-0872-019-1 2
0.9999991655349731,1,027-142-0710-042-1 2
0.9999831914901733,1,006-025-0124-083-1 2
0.9999995231628418,1,041-234-1167-091-1 2
0.999998927116394,1,021-109-0542-050-2 2
0.9999809265136719,1,042-239-1194-069-2 2
0.9999984502792358,1,041-232-1158-041-1 2
0.9999977350234985,1,020-100-0501-066-1 2
0.9999992847442627,1,008-033-0166-052-1 2
0.9999998807907104,1,033-179-0893-026-1 2
0.9999977350234985,1,023-124-0617-008-3 2
0.9999995231628418,1,047-274-1370-026-8 2
0.9999995231628418,1,001-001-0005-024-1 2
0.9999933242797852,1,037-200-1001-056-1 2
0.999998927116394,1,038-213-1063-042-1 2
0.999998927116394,1,039-220-1099-043-2 2
0.999992847442627,1,036-197-0982-027-1 2
0.9999867677688599,1,016-076-0377-025-6 2
0.9999994039535522,1,017-085-0423-109-1 2
0.6303349137306213,1,016-077-0382-033-2-1 2
0.9999967813491821,1,047-289-1442-017-6 2
0.9999992847442627,1,039-217-1082-009-1 2
0.9999998807907104,1,026-139-0689-019-1 2
0.9999996423721313,1,033-178-0887-008-2 2
0.9999992847442627,1,007-032-0160-044-1 2
0.9999940395355225,1,012-056-0278-045-1 2
0.9999977350234985,1,028-148-0739-099-1 2
0.9999997615814209,1,041-232-1159-060-1 2
0.9999569654464722,1,016-078-0387-052-1 2
0.9999910593032837,1,046-270-1349-068-1 2
0.9999990463256836,1,047-289-1440-012-2 2
0.999754011631012,1,024-131-0655-121-1 2
0.9999936819076538,1,014-063-0311-008-1 2
0.9995836615562439,1,022-119-0594-027-4 2
0.999995231628418,1,016-080-0395-025-1 2
0.9999972581863403,1,040-228-1138-022-1 2
0.9999947547912598,1,031-164-0820-079-7 2
0.9999986886978149,1,032-175-0875-032-5 2
0.999964714050293,1,016-078-0386-031-1 2
0.9998705387115479,1,037-203-1016-014-1 2
0.999995231628418,1,030-158-0792-143-1 2
0.9999792575836182,1,012-051-0254-063-2 2
0.9999971389770508,1,047-284-1416-001-6 2
0.9999904632568359,1,046-271-1352-001-2 2
0.9999992847442627,1,037-210-1048-037-1 2
0.9999996423721313,1,047-281-1403-008-7 2
0.9999668598175049,1,028-150-0749-119-1 2
0.9999971389770508,1,009-042-0210-048-1 2
0.9999995231628418,1,029-152-0756-033-1 2
0.9999990463256836,1,012-056-0277-021-1 2
0.9999988079071045,1,024-132-0657-035-1 2
0.999806821346283,1,037-209-1044-056-1 2
0.9862743020057678,1,006-023-0115-058-1 2
0.9999992847442627,1,030-161-0804-152-1 2
0.9999915361404419,1,028-150-0746-044-1 2
0.999993085861206,1,017-084-0417-017-3 2
0.9999982118606567,1,032-173-0862-060-1 2
0.9999995231628418,1,016-079-0393-064-1 2
0.9999988079071045,1,003-014-0070-045-1 2
0.999991774559021,1,034-186-0926-109-8 2
0.999998927116394,1,047-290-1445-001-7 2
0.9999949932098389,1,015-071-0350-032-1 2
0.9998706579208374,1,012-052-0259-087-2 2
0.9999942779541016,1,032-175-0875-029-6 2
0.9999955892562866,1,043-248-1238-029-1 2
0.9999737739562988,1,026-139-0692-037-2 2
0.9999970197677612,1,033-179-0895-064-1 2
0.9999985694885254,1,029-156-0774-007-1 2
0.9999912977218628,1,024-132-0660-194-1 2
0.9999313354492188,1,039-216-1078-040-1 2
0.9999936819076538,1,012-057-0281-002-1 2
0.9999963045120239,1,005-021-0102-024-1 2
0.9999998807907104,1,005-022-0108-054-1 2
0.9999998807907104,1,032-169-0847-056-1 2
0.9999997615814209,1,029-154-0766-021-1 2
0.9999951124191284,1,022-111-0554-049-1 2
0.9999991655349731,1,043-248-1239-060-1 2
0.9999972581863403,1,032-175-0872-018-1 2
0.9999998807907104,1,018-093-0464-047-1 2
0.999998927116394,1,001-002-0006-001-5 2
0.9999959468841553,1,028-147-0734-133-1 2
0.9999997615814209,1,005-021-0102-023-1 2
0.9999891519546509,1,040-227-1135-028-1 2
0.9999984502792358,1,003-014-0070-040-2 2
0.999996542930603,1,028-149-0743-060-1 2
0.9999998807907104,1,032-169-0845-026-1 2
0.999998927116394,1,012-051-0253-049-1 2
0.9999979734420776,1,043-248-1240-080-1 2
0.9999977350234985,1,030-158-0792-160-1 2
0.9999949932098389,1,047-280-1397-005-1 2
0.9999980926513672,1,043-247-1236-144-1 2
0.9999978542327881,1,032-174-0865-003-1 2
0.9999957084655762,1,016-081-0399-036-1 2
0.9999970197677612,1,016-077-0381-016-1 2
0.308535099029541,0,005-022-0110-075-3-1 2
0.9999942779541016,1,033-182-0909-060-2 2
0.999997615814209,1,023-124-0617-009-1 2
0.9998959302902222,1,021-104-0517-024-2 2
0.9999295473098755,1,033-180-0900-057-1 2
0.9998944997787476,1,019-095-0473-083-1 2
0.9999955892562866,1,003-011-0056-059-1 2
0.9999985694885254,1,029-152-0755-003-1 2
0.9991939663887024,1,020-101-0504-006-1 2
0.9999788999557495,1,032-167-0835-072-3 2
0.9999982118606567,1,007-030-0151-039-2 2
0.9999954700469971,1,036-194-0970-132-1 2
0.999997615814209,1,036-194-0969-094-1 2
0.9999949932098389,1,024-130-0649-058-1 2
0.9999997615814209,1,041-236-1176-016-2 2
0.999994158744812,1,037-201-1007-070-1 2
0.9999958276748657,1,042-241-1204-057-1 2
0.999984622001648,1,014-065-0326-092-1 2
0.9998968839645386,1,039-217-1084-079-1 2
0.9999971389770508,1,001-006-0027-019-1 2
0.9999998807907104,1,035-192-0960-053-1 2
0.9996663331985474,1,022-113-0563-034-2 2
0.9999996423721313,1,011-050-0248-008-1 2
0.9998964071273804,1,013-061-0305-150-1 2
0.9999992847442627,1,032-168-0836-008-3 2
0.999994158744812,1,015-068-0337-060-1 2
0.9999967813491821,1,015-067-0335-201-1 2
0.9999861717224121,1,022-121-0605-044-2 2
0.999488353729248,1,002-010-0049-133-1 2
0.9999988079071045,1,047-276-1379-019-5 2
0.9999969005584717,1,006-026-0126-032-1 2
0.9999998807907104,1,013-062-0308-098-1 2
0.9999829530715942,1,022-113-0560-011-5 2
0.9999997615814209,1,021-110-0550-106-1 2
0.9999964237213135,1,017-085-0422-069-1 2
2.2196953068487346e-05,0,047-287-1431-011-1 2
0.9999890327453613,1,023-125-0624-034-1 2
