prediction_good_scan,prediction_class_good_scan,filename
0.9992985725402832,1,012-058-0287-058-1
0.9998960494995117,1,008-035-0172-007-1
0.9997029900550842,1,039-221-1105-023-1
0.9994027614593506,1,014-063-0315-121-1
0.9999092817306519,1,004-018-0089-055-1
0.9999051094055176,1,045-264-1317-038-1
0.9995342493057251,1,022-120-0599-031-1
0.9997851252555847,1,037-204-1021-019-2
0.99978107213974,1,037-207-1034-038-1
0.9998811483383179,1,009-042-0210-048-1
0.9992150068283081,1,011-049-0241-009-1
0.999687671661377,1,028-147-0732-067-1
0.9999270439147949,1,037-210-1048-019-1
0.9998984336853027,1,023-126-0630-066-1
0.9995107650756836,1,014-065-0323-007-2
0.9995902180671692,1,012-059-0294-090-1
0.9993575215339661,1,022-118-0588-019-1
0.9992756247520447,1,010-045-0224-058-1
0.999686598777771,1,014-064-0317-004-1
0.9997907280921936,1,044-255-1271-035-1
0.9996235370635986,1,018-091-0457-055-1
0.9997313618659973,1,021-105-0520-043-1
0.9995318651199341,1,017-088-0437-027-1
0.9998385906219482,1,030-157-0786-123-1
0.999752938747406,1,004-019-0093-023-1
0.9996731281280518,1,047-276-1378-009-7
0.9991305470466614,1,021-104-0518-045-1
0.9998112320899963,1,033-177-0884-080-2
0.999377429485321,1,012-058-0287-062-1
0.9996039271354675,1,011-050-0248-006-1
0.9996154308319092,1,022-119-0591-007-2
0.9996731281280518,1,047-286-1429-007-10
0.9996007084846497,1,030-160-0799-062-1
0.9992495179176331,1,016-080-0395-018-2
0.9996811151504517,1,047-278-1389-015-1
0.9999018907546997,1,038-213-1064-057-1
0.9995734095573425,1,022-118-0590-033-1
0.9992098808288574,1,046-271-1355-076-2
0.9998525381088257,1,044-258-1287-088-1
0.999626636505127,1,014-065-0324-045-1
0.9998437166213989,1,036-196-0980-076-1
0.9999096393585205,1,037-202-1012-060-1
0.9992731213569641,1,017-083-0413-079-1
0.9996664524078369,1,047-289-1439-001-2
0.9998701810836792,1,024-129-0641-019-1
0.999818742275238,1,029-155-0772-030-2
0.999803364276886,1,033-179-0893-030-2
0.9994204044342041,1,012-056-0277-032-1
0.9991331696510315,1,028-148-0735-021-1
0.9993646740913391,1,016-078-0388-085-1
0.9994558691978455,1,015-070-0347-064-1
0.9997912049293518,1,044-257-1279-053-1
0.9998644590377808,1,042-244-1217-027-2
0.9995405673980713,1,015-069-0344-128-1
0.9996283054351807,1,017-084-0419-075-1
0.9939782619476318,1,024-131-0651-022-1-1
0.999803364276886,1,037-202-1012-058-5
0.999228835105896,1,019-095-0471-039-1
0.9991575479507446,1,047-280-1396-002-5
0.999887228012085,1,030-157-0784-084-1
0.9995986819267273,1,017-088-0437-013-1
0.9998631477355957,1,034-187-0933-045-1
0.9998879432678223,1,181_Narok South 203
0.9998968839645386,1,003-014-0070-047-1
0.9990744590759277,1,014-066-0329-041-1
0.9994195699691772,1,019-095-0476-142-1
0.9994669556617737,1,015-071-0353-134-1
0.9998955726623535,1,024-132-0657-006-1
0.9993366599082947,1,012-052-0259-077-1
0.9997112154960632,1,047-289-1443-020-5
0.9998712539672852,1,043-252-1257-032-1
0.9995991587638855,1,047-289-1439-005-4
0.9998106360435486,1,027-144-0721-058-1
0.9995635151863098,1,016-076-0379-066-agg
0.9998760223388672,1,026-137-0682-031-1
0.9995003938674927,1,017-084-0417-029-1
0.9995482563972473,1,015-069-0343-095-1
0.9998007416725159,1,024-129-0645-141-1
0.999903678894043,1,025-133-0663-064-1
0.9998295307159424,1,024-132-0659-162-1
0.9997650980949402,1,037-201-1002-009-1
0.9997480511665344,1,030-162-0806-030-1
0.9998284578323364,1,033-177-0881-004-1
0.9998291730880737,1,032-173-0860-018-3
0.9997302889823914,1,044-254-1265-007-1
0.9998121857643127,1,032-173-0862-077-1
0.999640703201294,1,047-281-1403-011-7
0.9998019337654114,1,032-173-0862-064-1
0.9992710947990417,1,012-051-0255-080-1
0.9996832609176636,1,012-059-0295-114-1
0.9998278617858887,1,003-016-0079-053-2
0.999849796295166,1,031-165-0824-059-1
0.9985693693161011,1,019-098-0488-033-1
0.9993162155151367,1,011-049-0242-015-2
0.9993541836738586,1,014-065-0327-131-1
0.9998340606689453,1,031-163-0814-070-1
0.9999020099639893,1,023-125-0627-083-1
0.9984098672866821,1,021-104-0516-012-1
0.9998358488082886,1,027-142-0708-004-1
0.9996815919876099,1,013-061-0304-129-1
0.9985278844833374,1,013-061-0305-180-1
0.9997103810310364,1,032-171-0856-073-1
0.9997430443763733,1,042-244-1216-016-1
0.9999310970306396,1,013-062-0309-108-1
0.9989215135574341,1,012-056-0280-091-1
0.9995890259742737,1,019-096-0478-020-1
0.9996428489685059,1,047-282-1409-011-2
0.9995778203010559,1,014-065-0326-103-1
0.9889471530914307,1,006-024-0118-043-1
0.9997552037239075,1,018-093-0464-041-1
0.9998434782028198,1,033-179-0895-051-1
0.9997720122337341,1,047-279-1394-015-7
0.990204930305481,1,045-267-1332-030-1
0.9997335076332092,1,041-237-1184-057-1
0.9994847774505615,1,012-059-0292-055-1
0.9997383952140808,1,003-017-0081-030-1
0.9998051524162292,1,046-271-1352-016-1
0.9635636806488037,1,005-022-0110-075-3-1
0.9998608827590942,1,037-200-1001-058-1
0.9997887015342712,1,047-280-1400-024-5
0.9998868703842163,1,037-202-1012-064-1
0.9998341798782349,1,042-243-1213-048-1
0.9998084902763367,1,047-282-1408-008-6
0.9995781779289246,1,013-060-0300-127-1
0.9998741149902344,1,030-157-0786-103-1
0.9996366500854492,1,021-106-0525-060-3
0.9994854927062988,1,015-068-0339-123-1
0.9998606443405151,1,027-143-0718-085-1
0.9998788833618164,1,046-273-1365-064-1
0.9997243285179138,1,037-202-1013-083-2
0.9994584918022156,1,016-076-0378-052-1
0.9992321729660034,1,047-290-1450-013-4
0.9997065663337708,1,032-174-0867-042-1
0.9993458390235901,1,015-071-0352-066-1
0.9995056390762329,1,046-270-1350-077-1
0.9995772242546082,1,014-064-0319-049-1
0.9998853206634521,1,039-220-1101-073-2
0.9998142123222351,1,028-147-0733-098-1
0.9998288154602051,1,046-270-1351-093-1
0.999723494052887,1,045-267-1336-080-1
0.9996657371520996,1,014-065-0326-088-1
0.9997285008430481,1,043-247-1234-109-1
0.9998981952667236,1,024-129-0641-002-1
0.9999024868011475,1,023-124-0617-012-1
0.9998151659965515,1,044-259-1292-032-1
0.9998984336853027,1,181_Narok South 209
0.999523401260376,1,012-057-0289-096-1
0.9997610449790955,1,046-270-1347-023-1
0.9997898936271667,1,044-257-1277-007-1
0.9997832179069519,1,033-177-0883-066-1
0.9995850920677185,1,016-075-0375-137-1
0.9992833733558655,1,017-085-0422-071-1
0.9996256828308105,1,014-066-0328-021-1
0.9999337196350098,1,026-137-0680-009-1
0.9997519850730896,1,040-229-1143-022-1
0.999813973903656,1,026-138-0685-028-5
0.9994972944259644,1,016-078-0387-047-1
0.9998911619186401,1,044-256-1274-020-1
0.9997860789299011,1,043-250-1245-005-1
0.9997968077659607,1,008-036-0177-015-1
0.9997745156288147,1,028-150-0750-134-1
0.9989953637123108,1,013-061-0304-104-1
0.9996358156204224,1,047-287-1432-016-3
0.9996139407157898,1,013-060-0298-080-1
0.9997028708457947,1,021-105-0519-008-2
0.9998218417167664,1,026-139-0689-016-1
0.9997811913490295,1,041-236-1179-082-1
0.9994315505027771,1,012-054-0266-005-1
0.9996222257614136,1,043-248-1240-090-1
0.9996410608291626,1,042-244-1219-070-1
0.9998574256896973,1,037-203-1017-044-1
0.9998884201049805,1,026-137-0680-012-1
0.9998190999031067,1,003-016-0078-048-1
0.999188244342804,1,022-113-0561-024-2
0.9998099207878113,1,033-179-0896-096-1
0.9993365406990051,1,039-220-1096-011-1
0.9996860027313232,1,021-110-0550-085-1
0.9998900890350342,1,045-264-1318-050-1
0.9998124241828918,1,032-175-0872-017-2
0.9998618364334106,1,031-163-0815-079-1
0.9993337988853455,1,015-074-0367-088-1
0.9997864365577698,1,032-174-0867-051-1
0.9996465444564819,1,037-202-1012-069-2
0.999861478805542,1,001-001-0004-020-1
0.9996672868728638,1,047-289-1439-001-7
0.9995865225791931,1,022-115-0573-018-10
0.9998923540115356,1,045-264-1321-118-1
0.9994890689849854,1,012-058-0287-056-1
0.9994698166847229,1,021-107-0532-067-2
0.9990159273147583,1,012-057-0283-045-1
0.999505877494812,1,016-076-0377-031-1
0.999886155128479,1,028-148-0735-002-1
0.9994266033172607,1,015-067-0332-046-1
0.9994675517082214,1,022-120-0596-005-1
0.99972003698349,1,040-227-1134-015-1
0.9998161196708679,1,001-004-0017-009-8
0.9998692274093628,1,043-251-1254-066-1
0.999858021736145,1,032-166-0829-040-4
0.9996234178543091,1,047-289-1442-018-3
0.9998272061347961,1,003-016-0078-046-1
0.9993423819541931,1,016-076-0376-022-1
0.9998503923416138,1,003-015-0074-104-1
0.999477207660675,1,013-061-0301-021-1
0.9999054670333862,1,027-146-0729-033-2
0.9997733235359192,1,019-095-0472-053-1
0.9998830556869507,1,032-167-0835-083-1
0.9998763799667358,1,028-149-0742-024-1
0.9997826218605042,1,047-287-1430-007-3
0.9998327493667603,1,032-173-0861-041-1
0.9998701810836792,1,045-261-1303-033-2
0.9995182752609253,1,011-049-0243-031-1
0.999754011631012,1,004-020-0096-011-1
0.9338106513023376,1,181_Narok South 68
0.999795138835907,1,016-076-0376-004-1
0.9998903274536133,1,013-062-0309-106-1
0.9998595714569092,1,002-010-0047-091-1
0.9994451403617859,1,020-102-0511-064-2
0.9992886781692505,1,012-059-0294-096-1
0.9997896552085876,1,025-133-0663-046-1
0.9995023012161255,1,034-184-0919-057-1
0.999916672706604,1,009-041-0202-010-1
0.9998070597648621,1,001-005-0022-009-2
0.9988219141960144,1,013-061-0305-147-1
0.9998551607131958,1,030-160-0798-001-1
0.9997856020927429,1,032-171-0853-022-1
0.9998540878295898,1,035-190-0947-051-3
0.9996614456176758,1,039-221-1106-059-1
0.999797523021698,1,039-224-1116-033-1
0.9997877478599548,1,037-199-0993-033-2b
0.9998952150344849,1,041-236-1176-027-1
0.9995821118354797,1,016-079-0393-062-1
0.9997666478157043,1,001-003-0012-018-1
0.9998650550842285,1,023-123-0614-071-1
0.9992730021476746,1,047-274-1368-016-3
0.999485969543457,1,035-193-0965-068-1
0.9998795986175537,1,037-206-1031-054-2
0.9996482133865356,1,047-276-1380-022-2
0.999875545501709,1,030-162-0809-096-1
0.9998687505722046,1,023-123-0614-075-1
0.9999278783798218,1,033-180-0899-038-1
0.9996045231819153,1,047-277-1383-018-1
0.9998177886009216,1,008-038-0187-049-1
0.9997112154960632,1,032-175-0875-029-1
0.9989928603172302,1,018-090-0449-004-3
0.9997852444648743,1,004-018-0087-024-1
0.9997944235801697,1,032-175-0873-022-1
0.9997115731239319,1,026-137-0682-032-2
0.999893307685852,1,025-133-0661-005-1
0.9997772574424744,1,004-020-0096-008-1
0.999903678894043,1,037-201-1007-071-2
0.9998785257339478,1,024-132-0657-055-1
0.9994969367980957,1,019-094-0468-063-1
0.9997485280036926,1,039-221-1106-055-1
0.9998185038566589,1,039-221-1105-042-1
0.9998390674591064,1,043-247-1233-074-1
0.9996063113212585,1,047-283-1411-003-3
0.9998712539672852,1,033-177-0883-060-2
0.9999028444290161,1,024-132-0658-078-1
0.9997460246086121,1,040-225-1121-011-1
0.9997267127037048,1,047-283-1411-005-3
0.9997990727424622,1,002-009-0040-029-1
0.9986788630485535,1,035-193-0962-005-1
0.9998025298118591,1,029-154-0766-028-1
0.9997226595878601,1,041-235-1174-085-1
0.9997746348381042,1,031-163-0816-118-1
0.9992503523826599,1,015-069-0341-028-1
0.9994397759437561,1,012-053-0264-068-1
0.9996899366378784,1,034-183-0913-021-9
0.9999274015426636,1,047-279-1391-003-3
0.9989687204360962,1,018-089-0444-048-1
0.9998350143432617,1,036-194-0969-088-1
0.9997296929359436,1,047-290-1449-009-2
0.9995763897895813,1,012-058-0286-043-1
0.9996596574783325,1,047-284-1419-007-1
0.9997072815895081,1,003-012-0060-026-1
0.999822199344635,1,032-166-0829-047-1
0.9996985197067261,1,047-288-1434-007-3
0.9993849992752075,1,015-072-0358-151-1
0.9999446868896484,1,026-136-0676-008-1
0.9998244643211365,1,030-160-0798-023-1
0.9998304843902588,1,028-147-0734-126-1
0.9998396635055542,1,040-230-1148-016-1
0.9994977712631226,1,011-049-0245-066-1
0.9999223947525024,1,002-008-0037-055-1
0.9997014403343201,1,028-147-0733-088-1
0.9995002746582031,1,016-080-0394-004-1
0.999769389629364,1,046-272-1361-070-1
0.9995050430297852,1,017-087-0435-126-1
0.9998056292533875,1,027-144-0720-042-1
0.9994613528251648,1,047-280-1400-020-2
0.999754011631012,1,003-012-0062-051-1
0.9998469352722168,1,037-200-1001-062-1
0.9994296431541443,1,012-053-0261-015-1
0.9996169805526733,1,037-201-1008-083-1
0.999795138835907,1,042-238-1187-021-1
0.9998716115951538,1,024-131-0656-170-1
0.9942846894264221,1,044-260-1296-014-1
0.9997738003730774,1,032-168-0843-086-2
0.9996718168258667,1,021-106-0524-040-1
0.9994040727615356,1,020-100-0502-074-1
0.9993245601654053,1,047-285-1425-012-5
0.9998730421066284,1,037-204-1021-024-1
0.9988603591918945,1,022-118-0587-010-4
0.9997641444206238,1,004-020-0100-075-1
0.9995361566543579,1,047-278-1388-010-9
0.9994495511054993,1,016-082-0410-160-1
0.9993647933006287,1,014-063-0314-089-1
0.9987936019897461,1,014-063-0315-113-1
0.9991945624351501,1,014-064-0322-113-1
0.999355137348175,1,017-083-0414-117-1
0.9997411370277405,1,036-195-0975-138-1
0.9995589852333069,1,034-185-0923-019-9
0.9998120665550232,1,027-144-0719-009-3
0.9994044303894043,1,043-246-1228-054-1
0.9992467164993286,1,013-060-0296-013-1
0.9995444416999817,1,015-070-0347-049-1
0.9997894167900085,1,047-285-1422-003-4
0.9998914003372192,1,030-157-0782-025-1
0.999811589717865,1,007-031-0153-027-1
0.9990724325180054,1,019-098-0488-018-2
0.9998735189437866,1,006-026-0127-034-1
0.9998175501823425,1,030-158-0791-113-1
0.9997914433479309,1,018-092-0459-017-1
0.9998111128807068,1,034-186-0930-103-1
0.9998157620429993,1,030-161-0802-008-1
0.999907374382019,1,032-167-0834-059-1
0.9997982382774353,1,040-229-1144-037-1
0.9998921155929565,1,044-254-1266-023-1
0.9998621940612793,1,045-263-1314-066-1
0.9996182918548584,1,020-102-0509-001-2
0.9999231100082397,1,017-086-0428-109-1
0.999396562576294,1,022-121-0604-038-2
0.9989283680915833,1,021-110-0545-012-1
0.9998501539230347,1,025-134-0671-084-1
0.999882698059082,1,024-131-0652-045-1
0.9993244409561157,1,016-078-0388-056-1
0.9997337460517883,1,047-281-1404-012-2
0.9992371797561646,1,010-047-0233-014-1
0.9997285008430481,1,045-262-1308-065-1
0.9996500015258789,1,036-195-0975-123-1
0.9992660880088806,1,018-089-0441-003-2
0.9998117089271545,1,040-228-1137-016-1
0.9996370077133179,1,043-249-1244-053-1
0.9998468160629272,1,044-256-1273-007-1
0.9998918771743774,1,046-273-1363-031-1
0.9993960857391357,1,003-014-0068-013-2
0.9998447895050049,1,028-148-0738-080-1
0.9997928738594055,1,047-279-1391-002-6
0.9996379613876343,1,018-091-0454-011-2
0.9995507597923279,1,022-121-0602-016-1
0.9998337030410767,1,003-011-0057-076-2
0.9993060827255249,1,015-072-0358-138-2
0.9999030828475952,1,038-213-1063-042-1
0.9999204874038696,1,007-031-0153-025-1
0.9997536540031433,1,021-105-0521-059-1
0.999798595905304,1,034-186-0926-027-1
0.9999116659164429,1,003-017-0082-043-1
0.9993225336074829,1,017-085-0423-108-1
0.9995846152305603,1,016-076-0380-112-1
0.9996181726455688,1,010-048-0237-022-1
0.9992609620094299,1,012-057-0282-032-1
0.9997673630714417,1,001-006-0030-053-1
0.9907806515693665,1,044-260-1298-029-1
0.9997500777244568,1,011-050-0250-033-1
0.999816358089447,1,019-095-0472-075-1
0.9995301961898804,1,019-098-0488-017-1
0.9998416900634766,1,032-173-0862-081-1
0.9996446371078491,1,015-068-0338-085-1
0.9996366500854492,1,028-147-0732-069-1
0.9999091625213623,1,023-125-0626-076-1
0.99973064661026,1,002-007-0034-060-1
0.9992252588272095,1,012-058-0287-052-2
0.9935441017150879,1,038-211-1053-042-1b
0.9992826581001282,1,012-055-0273-046-1
0.9994791150093079,1,016-082-0408-092-1
0.9998594522476196,1,032-167-0835-075-1
0.9996083378791809,1,047-283-1414-011-3
0.9994164705276489,1,018-091-0454-018-1
0.999698281288147,1,017-084-0419-071-1
0.9998169541358948,1,002-008-0035-005-1
0.9996949434280396,1,007-029-0140-009-1
0.9998993873596191,1,006-025-0120-016-1
0.9998681545257568,1,017-086-0425-021-1
0.9997419714927673,1,047-279-1393-011-2
0.9983830451965332,1,014-066-0330-057-1
0.9998249411582947,1,033-182-0907-019-1
0.9997841715812683,1,029-154-0769-085-1
0.9999488592147827,1,026-140-0699-083-1
0.9994961023330688,1,039-224-1120-110-1
0.9998517036437988,1,047-279-1394-017-4
0.9995067119598389,1,047-283-1415-014-3
0.9998133778572083,1,003-012-0060-025-6
0.9998041987419128,1,044-253-1261-007-1
0.9995026588439941,1,012-058-0287-072-1
0.9995006322860718,1,047-280-1397-006-4
0.9998297691345215,1,041-234-1168-096-1
0.99964439868927,1,013-060-0298-078-1
0.9997813105583191,1,047-284-1418-006-5
0.9997945427894592,1,046-273-1363-020-1
0.999168872833252,1,017-084-0419-052-1
0.9998674392700195,1,026-136-0677-033-1
0.9995648264884949,1,015-069-0341-030-1
0.9998911619186401,1,181_Narok South 5
0.9996210336685181,1,010-046-0228-013-1
0.9995135068893433,1,047-280-1399-015-2
0.9994242191314697,1,022-119-0592-008-2
0.9994133710861206,1,022-113-0563-038-2
0.9999186992645264,1,023-125-0626-071-1
0.9999288320541382,1,045-264-1318-053-1
0.9998224377632141,1,031-165-0822-003-1
0.999666690826416,1,042-240-1201-044-1
0.9998693466186523,1,032-172-0859-081-1
0.9997897744178772,1,032-174-0865-022-1
0.9998893737792969,1,009-043-0213-029-1
0.9995667338371277,1,047-287-1432-016-6
0.9996809959411621,1,010-045-0225-062-3
0.9994944334030151,1,047-283-1415-014-7
0.9999581575393677,1,033-177-0886-124-1
0.9998471736907959,1,032-166-0828-036-1
0.9998985528945923,1,031-164-0820-075-2
0.9994843006134033,1,047-284-1416-001-21
0.9996137022972107,1,047-289-1440-007-3
0.999930739402771,1,037-201-1005-038-2
0.9996092915534973,1,020-102-0509-011-1
0.9998212456703186,1,006-025-0122-040-1
0.9998908042907715,1,026-136-0676-010-2
0.999607503414154,1,030-159-0794-045-1
0.9996001124382019,1,013-062-0309-150-1
0.9992356300354004,1,022-121-0604-033-1
0.9998860359191895,1,047-289-1444-023-3
0.9998024106025696,1,040-226-1131-081-1
0.999834418296814,1,036-196-0977-033-1
0.9998670816421509,1,033-181-0902-044-1
0.9999037981033325,1,023-127-0636-050-1
0.9998937845230103,1,028-149-0742-030-1
0.999854326248169,1,008-037-0180-005-1
0.9997751116752625,1,039-217-1083-032-2
0.9993634819984436,1,017-083-0414-134-1
0.9988853335380554,1,016-079-0390-006-2
0.969277560710907,1,Nyando_3 16
0.9998828172683716,1,041-233-1161-027-1
0.9997106194496155,1,042-239-1194-069-2
0.9996904134750366,1,012-052-0259-078-1
0.9970815777778625,1,021-108-0537-058-1
0.9988778233528137,1,016-080-0394-012-4
0.9998393058776855,1,002-007-0034-044-1
0.9997987151145935,1,041-237-1183-053-1
0.9988372921943665,1,022-112-0555-005-2
0.9996071457862854,1,013-061-0304-122-2
0.9999256134033203,1,040-230-1150-051-1
0.9910094738006592,1,024-131-0655-100-1
0.9998212456703186,1,043-251-1252-021-1
0.9998188614845276,1,023-123-0611-003-1
0.9990196228027344,1,021-104-0517-023-2
0.9998593330383301,1,037-209-1043-031-2
0.9931301474571228,1,006-024-0118-032-1
0.99985671043396,1,004-019-0095-057-1
0.9994434714317322,1,012-054-0269-056-1
0.9997687935829163,1,034-184-0920-073-4
0.9997778534889221,1,001-006-0026-008-1
0.9996141195297241,1,012-051-0253-043-1
0.9998551607131958,1,042-244-1218-054-1
0.999367892742157,1,018-089-0444-047-1
0.9999212026596069,1,023-125-0627-093-1
0.9996230602264404,1,047-275-1374-014-2
0.999735414981842,1,047-279-1392-009-4
0.9991574287414551,1,022-122-0608-031-1
0.9994645714759827,1,047-275-1375-019-3
0.9995366334915161,1,047-274-1368-018-2
0.9998012185096741,1,036-194-0968-085-1
0.9998711347579956,1,026-140-0697-053-1
0.9995046854019165,1,021-110-0549-070-1
0.9998517036437988,1,027-142-0712-064-1
0.9995050430297852,1,016-081-0398-023-1
0.9998490810394287,1,008-038-0184-006-1
0.9996806383132935,1,017-085-0423-105-1
0.99907386302948,1,014-064-0321-092-1
0.9997981190681458,1,020-102-0509-012-1
0.9996110796928406,1,040-228-1139-036-1
0.999854326248169,1,030-159-0793-008-1
0.9998180270195007,1,036-198-0989-083-1
0.9998984336853027,1,027-142-0713-070-13
0.999874472618103,1,029-154-0765-007-1
0.999700665473938,1,032-174-0865-006-1
0.999178946018219,1,019-096-0477-014-1
0.9998854398727417,1,039-220-1097-019-1
0.9999295473098755,1,027-141-0704-048-1
0.9998199343681335,1,021-106-0526-081-2
0.9998542070388794,1,028-150-0746-025-1
0.9996308088302612,1,041-235-1174-105-1
0.9995874762535095,1,012-056-0279-052-1
