prediction_all_agents_signed,prediction_class_all_agents_signed,filename
0.9999978542327881,1,001-003-0009-003-5 2
0.9999998807907104,1,019-095-0473-092-1 2
1.0,1,047-288-1434-003-2 2
0.9999998807907104,1,024-132-0658-092-1 2
0.9999971389770508,1,032-170-0850-029-1 2
1.0,1,034-185-0924-035-1 2
0.9999996423721313,1,013-061-0305-163-1 2
1.0,1,046-270-1350-082-1 2
0.9999994039535522,1,017-084-0417-004-1 2
0.9999998807907104,1,033-178-0888-025-1agg 2
0.9999998807907104,1,027-145-0724-029-2 2
0.9999991655349731,1,039-224-1118-072-1 2
0.9999994039535522,1,022-118-0588-017-5 2
0.9999991655349731,1,042-240-1196-010-1 2
0.9999980926513672,1,029-156-0778-069-1 2
0.9997861981391907,1,022-116-0581-059-1 2
1.0,1,025-133-0661-017-1 2
0.9999998807907104,1,029-153-0762-059-1 2
0.9999967813491821,1,042-239-1195-067-1 2
0.9999998807907104,1,028-147-0731-015-1 2
0.07269787043333054,0,042-244-1220-097-1 2
4.373982392280595e-06,0,005-022-0109-057-1 2
1.0,1,012-058-0287-059-1 2
0.9999984502792358,1,019-097-0483-003-1 2
0.9999998807907104,1,021-106-0526-079-1 2
1.0,1,032-170-0851-042-1 2
1.0,1,007-029-0140-008-1 2
1.0,1,031-165-0823-041-1 2
1.0,1,003-016-0077-034-1 2
1.0,1,004-019-0094-040-1 2
1.0,1,012-059-0293-063-1 2
1.0,1,022-114-0566-021-2 2
0.9999998807907104,1,032-175-0872-014-7 2
1.0,1,015-074-0366-076-1 2
0.9999998807907104,1,041-232-1158-049-1 2
1.0,1,033-177-0881-016-1 2
1.0,1,032-171-0854-028-1 2
1.0,1,038-213-1067-089-2 2
1.0,1,034-185-0923-019-1 2
1.0,1,002-007-0031-009-5 2
0.9999998807907104,1,022-114-0564-003-2 2
1.0,1,021-109-0540-023-1 2
1.0,1,041-236-1180-086-1 2
1.0,1,024-132-0660-187-1 2
3.856716648442671e-05,0,013-061-0304-117-2 2
0.9999945163726807,1,028-148-0739-106-1 2
1.0,1,025-133-0662-032-1 2
1.0,1,016-080-0397-040-15 2
0.9999996423721313,1,019-094-0468-055-1 2
1.0,1,014-063-0316-147-1 2
0.9999973773956299,1,017-083-0411-011-1 2
4.3983059185848106e-06,0,041-233-1162-048-1 2
0.9999364614486694,1,039-217-1083-026-1 2
1.0,1,015-069-0343-107-1 2
1.0,1,019-095-0469-009-2 2
0.9999992847442627,1,015-069-0341-033-1 2
1.0,1,023-127-0637-070-1 2
0.9999911785125732,1,030-160-0801-124-1 2
1.0,1,025-133-0663-073-1 2
1.8604190699988976e-05,0,039-221-1104-010-1 2
0.9999996423721313,1,012-053-0265-084-1 2
1.0,1,004-018-0087-022-1 2
0.00020869755826424807,0,047-289-1439-002-2 2
0.8580000400543213,1,037-207-1032-010-1-1 2
1.0,1,040-225-1123-034-1 2
1.0,1,027-141-0701-002-1 2
1.0,1,043-245-1223-038-1 2
0.9999997615814209,1,016-077-0382-045-1 2
0.0002646177599672228,0,023-125-0627-097-1 2
0.00010400028259027749,0,035-192-0961-067-1 2
1.0,1,016-076-0377-026-1 2
3.8779194255766924e-06,0,021-110-0546-018-1 2
1.1384108802303672e-05,0,047-288-1436-011-9 2
1.0,1,040-230-1148-003-1 2
0.9999998807907104,1,007-032-0159-041-1 2
0.9999997615814209,1,032-176-0876-021-5 2
0.001266158651560545,0,016-082-0409-130-1 2
0.9999957084655762,1,021-106-0525-063-5 2
1.0,1,026-139-0693-048-1 2
0.9999816417694092,1,046-272-1361-066-1 2
1.0,1,015-074-0370-225-1 2
0.9999991655349731,1,037-199-0994-049-1 2
0.9999984502792358,1,004-018-0086-007-1 2
1.0,1,016-078-0385-012-1 2
1.0,1,021-108-0538-080-1 2
1.0,1,023-123-0611-001-1 2
1.0,1,036-196-0978-044-2 2
0.9999998807907104,1,015-067-0332-041-1 2
0.9999997615814209,1,016-077-0384-092-1 2
0.9999984502792358,1,022-114-0565-015-1 2
0.9999973773956299,1,028-148-0735-001-1 2
1.0,1,027-145-0722-001-1 2
0.9999998807907104,1,001-005-0023-015-2 2
1.0,1,016-082-0410-181-1 2
0.9999990463256836,1,032-173-0861-047-1 2
1.0,1,045-264-1318-059-1 2
0.9999998807907104,1,020-101-0508-091-1 2
5.489539762493223e-05,0,020-100-0502-081-1 2
1.0,1,014-064-0322-095-1 2
1.0,1,047-289-1442-018-1 2
1.0,1,017-085-0421-051-1 2
0.9999998807907104,1,043-247-1234-107-1 2
0.9999891519546509,1,001-003-0015-034-1 2
1.0,1,035-188-0936-012-1 2
0.9999991655349731,1,044-258-1284-040-1 2
1.0,1,033-179-0896-093-1 2
1.0,1,035-190-0945-029-1 2
0.9999997615814209,1,036-194-0970-135-1 2
0.9999983310699463,1,040-229-1147-076-1 2
1.0,1,014-063-0313-073-1 2
0.9999984502792358,1,001-006-0026-006-1 2
0.9999972581863403,1,027-144-0719-009-6 2
0.9999997615814209,1,036-194-0968-066-1 2
0.9732067584991455,1,026-136-0678-044-1 2
2.5075636585825123e-05,0,028-147-0732-060-1 2
1.0,1,019-095-0472-061-1 2
0.9999984502792358,1,047-278-1387-004-1 2
0.9999998807907104,1,008-035-0174-031-1 2
0.9999969005584717,1,013-060-0299-110-1 2
0.9522448778152466,1,046-272-1357-011-1 2
1.0,1,045-267-1335-059-1 2
1.0,1,045-263-1314-047-1 2
8.706178778083995e-05,0,037-205-1024-012-2-1 2
1.0,1,001-006-0030-053-2 2
1.0,1,012-051-0251-002-1 2
0.9999995231628418,1,044-256-1274-024-1 2
1.0,1,030-160-0801-120-1 2
0.9999998807907104,1,030-158-0791-101-1 2
1.0,1,002-008-0035-001-1 2
1.0,1,012-051-0252-035-1 2
0.9999996423721313,1,013-062-0309-120-1 2
0.9999994039535522,1,008-033-0167-065-1 2
1.0,1,040-226-1129-053-1 2
1.0,1,002-008-0038-073-1 2
1.0,1,041-236-1178-063-1 2
0.9999998807907104,1,014-065-0325-079-1 2
0.9999994039535522,1,047-287-1430-002-4 2
0.9999995231628418,1,041-232-1158-041-4 2
0.9999986886978149,1,044-259-1292-031-1 2
0.9999997615814209,1,024-130-0650-104-1 2
1.6846157450345345e-05,0,033-177-0884-081-1 2
0.9999986886978149,1,022-113-0559-008-1 2
3.332593678351259e-06,0,007-030-0149-022-1 2
1.0,1,026-136-0679-060-6 2
0.9999990463256836,1,005-022-0107-043-1 2
0.12494075298309326,0,039-220-1102-084-2 2
0.9999995231628418,1,037-201-1007-073-1 2
0.9999977350234985,1,037-201-1008-087-1 2
8.02611029939726e-05,0,041-232-1158-046-1 2
1.0,1,015-068-0339-110-1 2
1.0,1,015-068-0338-076-1 2
4.343931323091965e-06,0,035-191-0952-041-1 2
1.0,1,040-225-1121-012-1 2
0.9999994039535522,1,042-243-1211-003-1 2
0.9999996423721313,1,041-232-1156-020-1 2
1.0,1,035-193-0965-062-1 2
0.9999998807907104,1,046-272-1360-045-1 2
1.0,1,047-288-1434-007-9 2
0.9991728663444519,1,017-083-0415-141-1 2
1.0,1,044-258-1284-057-1 2
1.0,1,030-157-0786-117-1 2
0.9999995231628418,1,015-071-0351-038-1 2
1.0,1,022-121-0605-045-1 2
0.9999996423721313,1,027-142-0709-028-1 2
0.9966096878051758,1,012-052-0260-118-1 2
0.9999996423721313,1,018-089-0447-091-1 2
1.0,1,036-194-0967-039-1 2
0.9998592138290405,1,003-011-0051-011-1 2
1.0,1,029-152-0760-128-1 2
0.9999984502792358,1,003-011-0056-063-4 2
1.0,1,041-233-1160-010-1 2
1.0,1,002-007-0034-051-1 2
2.7387836780690122e-06,0,037-201-1007-080-1 2
0.9999977350234985,1,037-209-1041-013-1 2
0.9999107122421265,1,044-259-1289-007-1 2
0.9999982118606567,1,007-031-0152-011-1 2
0.9999994039535522,1,040-229-1142-001-2 2
1.0,1,010-045-0224-050-1 2
0.9999637603759766,1,016-081-0404-109-1 2
1.0,1,020-101-0504-001-1 2
0.9999996423721313,1,004-019-0092-018-1 2
1.0,1,031-164-0820-080-2 2
1.0,1,017-086-0426-054-1 2
0.08616093546152115,0,039-217-1084-062-1 2
0.9973853230476379,1,024-131-0655-100-1 2
1.0,1,029-151-0751-021-1 2
1.0,1,034-184-0917-009-1 2
1.0,1,020-103-0512-010-3 2
1.0,1,001-003-0013-022-4 2
1.0,1,028-149-0742-038-1 2
0.9999998807907104,1,014-064-0322-107-1 2
1.0,1,040-230-1151-065-1 2
0.9506405591964722,1,044-258-1284-059-1 2
1.0,1,011-050-0250-031-1 2
7.6367097790353e-05,0,047-287-1431-010-3 2
0.9999998807907104,1,030-160-0799-061-1 2
0.9999996423721313,1,039-219-1089-002-1 2
1.0,1,047-285-1424-009-3 2
1.0,1,024-131-0651-015-1 2
0.9999998807907104,1,028-150-0746-030-1 2
1.0,1,022-115-0575-023-6 2
0.9999983310699463,1,032-172-0859-071-2 2
0.0004406346124596894,0,017-088-0440-120-1 2
8.129111847665627e-06,0,007-027-0134-040-1 2
0.9999998807907104,1,036-198-0987-016-2 2
1.2801811863027979e-05,0,032-175-0875-031-2 2
1.0,1,004-018-0086-001-1 2
0.9999994039535522,1,039-223-1111-015-1 2
0.0033739320933818817,0,037-204-1022-025-1 2
1.0,1,029-153-0762-035-1 2
0.9999960660934448,1,020-103-0515-058-1 2
1.0,1,027-143-0718-095-2 2
1.0,1,047-282-1410-013-8 2
1.0,1,041-232-1156-015-1 2
1.0,1,045-261-1303-042-1 2
0.9999961853027344,1,045-264-1315-003-1 2
0.9999963045120239,1,030-157-0783-058-1 2
1.0,1,019-097-0484-041-1 2
0.9999996423721313,1,012-051-0253-043-1 2
0.9995947480201721,1,040-228-1137-005-1-1 2
0.9998243451118469,1,036-196-0977-029-1 2
1.0,1,003-017-0080-015-1 2
1.0,1,003-016-0079-053-1 2
0.9999998807907104,1,002-010-0045-031-1 2
0.9999988079071045,1,039-220-1103-113-1 2
3.453919634921476e-05,0,036-198-0987-017-1 2
1.0,1,023-124-0617-003-1 2
1.0,1,022-115-0572-016-2 2
0.9999995231628418,1,008-033-0163-024-1 2
1.0,1,022-120-0597-011-2 2
1.0,1,010-046-0229-021-1 2
0.9999996423721313,1,023-124-0619-031-1 2
1.0,1,026-136-0678-042-1 2
0.9999920129776001,1,033-180-0897-014-2 2
0.9154617190361023,1,040-230-1150-059-1 2
1.0,1,013-062-0309-154-1 2
0.9999998807907104,1,009-042-0207-020-1 2
1.0,1,030-162-0810-130-1 2
0.9999991655349731,1,036-195-0974-113-1 2
0.9999998807907104,1,002-010-0044-007-1 2
0.9999998807907104,1,044-258-1284-048-1 2
0.013194461353123188,0,004-020-0097-031-1 2
1.0,1,047-279-1393-010-10 2
0.9999983310699463,1,042-242-1208-054-1 2
1.0,1,032-167-0831-027-1 2
0.9917532205581665,1,022-114-0565-017-10 2
0.9999674558639526,1,021-106-0525-064-3 2
0.9999982118606567,1,036-196-0976-016-1 2
9.527502697892487e-06,0,025-134-0670-075-1 2
0.9999998807907104,1,025-134-0670-066-1 2
1.0,1,018-093-0462-014-1 2
0.9999977350234985,1,012-054-0270-076-1 2
1.0,1,047-276-1376-001-1 2
0.9999998807907104,1,014-064-0317-012-1 2
0.9999998807907104,1,008-038-0188-065-1 2
0.9999825954437256,1,001-004-0018-012-5 2
1.0,1,042-241-1205-067-1 2
0.9999996423721313,1,020-101-0504-027-2 2
1.0,1,016-082-0410-164-1 2
0.9999984502792358,1,015-068-0336-031-1 2
1.0,1,045-261-1302-014-1 2
0.9999197721481323,1,014-066-0330-047-1 2
1.0,1,015-068-0339-132-1 2
1.0,1,047-281-1402-006-7 2
0.9999994039535522,1,015-069-0342-059-1 2
0.9999940395355225,1,036-196-0978-038-2 2
0.9999998807907104,1,029-152-0756-019-1 2
1.0,1,012-053-0261-019-1 2
1.0,1,010-045-0226-076-1 2
0.9999998807907104,1,019-097-0485-060-1 2
1.0,1,031-163-0811-005-2 2
1.0,1,016-079-0390-075-1 2
0.9999998807907104,1,044-254-1268-061-1 2
1.0,1,014-065-0326-111-1 2
1.0,1,032-169-0847-065-2 2
0.9999997615814209,1,010-048-0240-057-1 2
0.9999998807907104,1,030-162-0805-022-1 2
5.348102149582701e-06,0,008-038-0185-031-1 2
1.0,1,019-098-0489-039-1 2
1.0,1,031-163-0815-087-2 2
0.9992352724075317,1,037-208-1038-029-1 2
0.9999984502792358,1,015-067-0334-149-1 2
0.9999983310699463,1,017-087-0431-008-1 2
0.9999998807907104,1,001-003-0013-021-4 2
0.999996542930603,1,029-154-0766-019-1 2
0.00012769571912940592,0,017-086-0429-154-1 2
0.9999792575836182,1,004-020-0096-014-1 2
0.9999523162841797,1,039-223-1111-005-1 2
1.0,1,046-271-1352-004-1 2
1.0,1,032-169-0846-048-1 2
1.0,1,021-108-0537-059-1 2
1.0,1,014-063-0312-044-1 2
0.9999994039535522,1,030-157-0784-078-1 2
1.0,1,007-028-0136-012-1 2
1.0,1,041-236-1179-074-1 2
1.0,1,022-119-0595-032-2 2
0.9999998807907104,1,013-060-0298-059-1 2
0.9999526739120483,1,025-134-0666-008-1 2
0.9999819993972778,1,046-270-1348-050-2 2
0.0022793824318796396,0,016-082-0409-128-1 2
0.999998927116394,1,037-199-0996-076-1 2
0.9999998807907104,1,023-123-0613-037-1 2
0.9999997615814209,1,020-102-0509-012-1 2
0.9999998807907104,1,008-034-0171-040-1 2
0.5477452874183655,1,044-258-1285-066-2 2
0.9999984502792358,1,028-147-0733-109-1 2
0.9999998807907104,1,022-120-0600-038-2 2
1.0,1,034-185-0925-059-1 2
0.9959489107131958,1,040-230-1151-071-1 2
0.9999969005584717,1,032-176-0876-019-2 2
1.0,1,033-181-0903-052-1 2
0.9999997615814209,1,047-287-1433-019-9 2
0.9999723434448242,1,004-019-0092-004-1 2
1.0,1,034-184-0919-044-2 2
1.0,1,047-274-1370-025-1 2
1.0,1,044-257-1279-048-1 2
1.0,1,009-041-0204-026-2 2
0.9999769926071167,1,009-039-0194-024-1 2
1.0,1,008-038-0184-005-1 2
0.9999986886978149,1,018-089-0447-089-1 2
1.0,1,003-011-0054-040-1 2
4.940238341077929e-06,0,015-068-0337-053-1 2
0.004063744563609362,0,016-081-0400-049-1 2
0.9999995231628418,1,041-236-1178-057-2 2
0.9999998807907104,1,036-194-0968-064-1 2
1.0,1,008-033-0163-026-1 2
0.9999998807907104,1,047-288-1435-009-9 2
1.0,1,037-202-1012-062-1 2
0.9999970197677612,1,006-024-0116-011-1 2
0.99964439868927,1,030-159-0793-014-1 2
1.0,1,026-139-0689-017-1 2
1.0,1,022-119-0593-015-1 2
0.9999998807907104,1,045-264-1322-127-2 2
1.0,1,021-106-0525-063-2 2
0.9999998807907104,1,033-177-0883-062-1 2
0.9998024106025696,1,034-187-0935-098-1 2
0.9999974966049194,1,014-063-0315-132-1 2
0.9999994039535522,1,013-062-0309-140-1 2
0.00036068426561541855,0,016-082-0409-140-1 2
0.9999996423721313,1,047-287-1430-001-2 2
0.9999998807907104,1,020-101-0505-030-2 2
1.0,1,012-053-0265-088-1 2
8.216498827096075e-06,0,047-289-1439-004-7 2
1.0,1,032-173-0863-107-1 2
0.9999984502792358,1,015-074-0370-212-1 2
0.9999997615814209,1,047-287-1433-019-3 2
1.0,1,029-151-0751-006-1 2
0.029573770239949226,0,045-266-1327-027-1 2
1.0,1,015-067-0331-019-1 2
1.0,1,035-192-0960-055-1 2
1.0,1,032-170-0852-063-1 2
1.0,1,015-074-0370-203-1 2
0.999994158744812,1,018-089-0445-062-2 2
0.9985864162445068,1,024-131-0655-108-1 2
0.9999997615814209,1,044-255-1272-049-1 2
1.0,1,046-272-1358-020-1 2
0.9999985694885254,1,022-116-0578-023-1 2
0.9994223117828369,1,029-153-0762-051-1 2
0.9999986886978149,1,045-268-1337-010-1 2
0.9999998807907104,1,034-185-0921-013-1 2
0.44185805320739746,0,032-169-0844-012-1 2
0.001996262464672327,0,047-276-1376-004-1 2
1.0,1,032-172-0857-023-1 2
0.9999983310699463,1,043-247-1231-027-1 2
1.0,1,029-153-0764-100-1 2
0.9999992847442627,1,020-103-0515-049-2 2
0.9999998807907104,1,001-003-0014-030-1 2
1.0,1,012-059-0294-095-1 2
6.041997403372079e-05,0,032-173-0863-101-1 2
1.0,1,039-224-1120-106-1 2
0.774548351764679,1,034-185-0921-009-5 2
0.9999998807907104,1,019-095-0475-128-1 2
1.0,1,047-278-1386-001-12 2
0.999923586845398,1,013-061-0302-040-1 2
1.0,1,002-007-0034-049-1 2
1.0,1,004-018-0086-005-1 2
0.9999998807907104,1,047-275-1371-003-1 2
1.0,1,047-289-1444-026-5 2
0.9999998807907104,1,037-199-0996-072-1 2
0.9999884366989136,1,021-108-0533-008-1 2
0.8865190744400024,1,034-183-0912-016-3 2
0.9999998807907104,1,039-221-1106-058-1 2
1.0,1,024-129-0645-124-1 2
0.9999996423721313,1,041-234-1163-005-1 2
0.00013011442206334323,0,032-166-0829-052-1 2
0.9999998807907104,1,035-192-0958-027-2 2
0.9999994039535522,1,022-122-0607-018-2 2
0.999695897102356,1,017-086-0426-049-1 2
0.9999996423721313,1,020-103-0515-053-2 2
1.0,1,022-111-0553-036-1 2
0.9999996423721313,1,027-146-0729-047-1 2
1.0,1,026-139-0689-012-1 2
1.0,1,036-196-0976-014-3 2
1.0,1,028-148-0738-079-1 2
1.0,1,014-066-0329-044-1 2
3.0184132810973097e-06,0,012-058-0288-103-1 2
0.9999998807907104,1,009-040-0196-004-1 2
1.0,1,001-003-0015-034-2 2
0.9999997615814209,1,001-005-0021-003-4 2
1.0,1,028-147-0734-124-1 2
3.048467078770045e-06,0,045-268-1339-049-2 2
1.0,1,012-051-0254-068-1 2
0.9999998807907104,1,033-182-0909-065-1 2
0.9999980926513672,1,017-085-0421-039-1 2
0.9999980926513672,1,045-264-1319-078-1 2
1.0,1,039-216-1079-071-1 2
1.0,1,012-059-0291-038-1 2
1.0,1,010-045-0221-004-2 2
0.9999998807907104,1,012-054-0269-063-1 2
0.967278003692627,1,031-165-0822-011-2 2
1.0,1,003-016-0078-042-3 2
0.9999996423721313,1,030-158-0788-004-1 2
0.999998927116394,1,036-194-0966-030-1 2
1.0,1,032-167-0831-036-1 2
0.999947190284729,1,037-207-1036-074-1 2
0.9999997615814209,1,046-271-1353-032-1 2
1.0,1,018-093-0462-020-1 2
0.9999995231628418,1,028-148-0740-117-1 2
0.9999818801879883,1,039-217-1084-073-1 2
1.0,1,016-075-0371-007-1 2
0.9999994039535522,1,016-081-0404-104-1 2
0.9999998807907104,1,029-152-0760-134-1 2
0.004158510360866785,0,010-045-0225-062-1 2
1.0,1,029-156-0774-010-1 2
1.0,1,047-274-1366-004-1 2
0.9999998807907104,1,011-050-0250-043-1 2
1.0,1,019-095-0469-009-1 2
0.9999995231628418,1,023-126-0630-022-1 2
1.0,1,035-192-0959-039-1 2
0.9766452312469482,1,047-275-1375-021-1 2
0.9999997615814209,1,016-076-0376-001-1 2
1.0,1,022-113-0562-028-2 2
0.9999955892562866,1,030-160-0798-044-1 2
0.973954975605011,1,042-243-1211-012-1 2
0.9996284246444702,1,032-168-0837-019-1 2
1.0,1,024-131-0655-102-1 2
0.00022385029296856374,0,033-182-0908-034-2 2
1.0,1,015-067-0334-168-1 2
0.07907318323850632,0,023-124-0617-010-1 2
0.9999995231628418,1,032-173-0863-101-3 2
3.2307848414347973e-06,0,004-020-0100-067-1 2
0.9999995231628418,1,029-152-0758-086-1 2
0.9999998807907104,1,034-187-0933-065-1 2
1.0,1,030-158-0789-067-1 2
0.9999998807907104,1,015-071-0350-010-1 2
1.0,1,015-067-0334-157-1 2
1.0,1,023-127-0634-024-1 2
1.0,1,032-167-0835-074-3 2
0.9603059887886047,1,045-267-1335-058-1 2
1.0,1,023-128-0638-003-1 2
0.9999998807907104,1,030-159-0794-038-1 2
1.0,1,022-116-0580-040-4 2
1.0,1,027-143-0717-079-1 2
0.9999994039535522,1,047-278-1388-010-9 2
0.9469478130340576,1,019-098-0488-018-1 2
1.0,1,046-272-1359-041-1 2
0.999993085861206,1,015-071-0352-061-1 2
1.0,1,023-127-0637-079-1 2
0.9999985694885254,1,006-024-0117-029-1 2
1.0,1,028-147-0733-088-1 2
0.9999998807907104,1,033-179-0893-025-4 2
0.9999982118606567,1,046-273-1365-063-1 2
0.9999995231628418,1,024-132-0660-183-1 2
0.9999957084655762,1,047-283-1415-014-7 2
0.9999997615814209,1,014-066-0329-030-1 2
0.9999979734420776,1,022-118-0588-017-1 2
0.9999998807907104,1,021-109-0541-030-2 2
1.0,1,045-264-1318-051-2 2
1.0,1,033-177-0885-097-1 2
0.9999996423721313,1,039-220-1097-016-1 2
0.999998927116394,1,025-135-0673-027-1 2
1.0,1,019-095-0476-132-2 2
0.9999983310699463,1,038-214-1072-048-1 2
0.9999996423721313,1,012-051-0251-006-1 2
0.9999996423721313,1,025-135-0674-060-1 2
1.0,1,039-221-1106-051-1 2
1.0,1,010-046-0229-024-1 2
0.0010362491011619568,0,005-022-0109-068-1 2
0.9999599456787109,1,017-088-0440-109-1 2
0.9999998807907104,1,024-129-0646-173-1 2
0.9999990463256836,1,033-178-0890-050-1 2
0.9999973773956299,1,020-103-0515-051-1 2
1.0,1,016-077-0383-069-2 2
1.0,1,006-025-0120-007-1 2
1.0,1,022-111-0552-018-2 2
1.0,1,028-148-0737-048-1 2
1.0,1,002-009-0043-099-1 2
0.9999994039535522,1,018-090-0451-047-1 2
0.9999991655349731,1,014-066-0330-067-1 2
0.9993337988853455,1,042-244-1219-080-1 2
7.455330433003837e-06,0,018-092-0460-032-1 2
0.9999996423721313,1,016-076-0379-096-1 2
0.999994158744812,1,042-242-1209-076-1 2
0.9999997615814209,1,042-239-1192-024-1 2
0.9999983310699463,1,042-243-1214-067-1 2
0.9999997615814209,1,047-275-1373-010-5 2
1.0,1,045-262-1306-036-1 2
1.0,1,032-170-0849-003-1 2
1.0,1,032-168-0837-016-2 2
2.418811163806822e-06,0,016-076-0380-105-1 2
0.9118433594703674,1,047-276-1378-009-9 2
0.1655033975839615,0,022-118-0589-024-2 2
1.0,1,022-122-0608-040-1 2
1.0,1,043-252-1259-068-1 2
1.0,1,016-076-0379-089-1 2
1.0,1,016-080-0394-010-1 2
4.4658328988589346e-05,0,044-256-1274-027-1 2
1.0,1,032-171-0855-059-1 2
1.0,1,042-244-1217-018-1 2
4.331244326749584e-06,0,039-216-1081-121-1 2
0.999967098236084,1,033-177-0884-083-1 2
0.999998927116394,1,047-289-1439-004-12 2
0.9999998807907104,1,002-010-0044-018-1 2
0.9999946355819702,1,012-059-0290-003-2 2
0.9999998807907104,1,001-003-0015-037-1 2
1.0,1,021-104-0517-025-1 2
0.003874689806252718,0,024-130-0649-080-1 2
1.0,1,017-087-0436-138-1 2
0.9999998807907104,1,045-266-1327-020-1 2
6.501997631858103e-06,0,024-130-0649-060-1 2
1.0,1,037-210-1047-013-1 2
0.9999998807907104,1,021-105-0520-052-1 2
0.9999995231628418,1,022-116-0579-031-1 2
1.2972677723155357e-05,0,032-176-0877-024-1 2
0.00011365237151039764,0,037-205-1026-041-2-4 2
0.09425664693117142,0,047-287-1430-008-2 2
0.999998927116394,1,014-063-0312-045-1 2
0.9999988079071045,1,015-069-0343-089-1 2
0.9999954700469971,1,035-193-0962-001-1 2
0.9999998807907104,1,018-093-0462-006-1 2
1.0,1,014-064-0318-034-1 2
1.0,1,039-224-1116-026-1 2
1.0,1,042-242-1210-081-3 2
0.9999562501907349,1,006-025-0120-017-1 2
1.0,1,027-145-0726-056-2 2
0.9999998807907104,1,036-196-0976-001-2 2
2.8385106816131156e-06,0,012-056-0276-012-1 2
0.9999994039535522,1,021-105-0521-057-2 2
5.407718163041864e-06,0,022-115-0570-007-12 2
1.0,1,005-022-0110-075-1 2
0.9999997615814209,1,043-247-1230-024-1 2
0.9999991655349731,1,038-211-1054-054-1 2
1.0,1,032-173-0863-086-1 2
1.0,1,002-010-0050-168-1 2
1.0,1,037-204-1020-007-2 2
0.9995317459106445,1,043-247-1232-068-1 2
0.9999462366104126,1,039-224-1118-080-1 2
0.999998927116394,1,021-106-0525-060-4 2
1.0,1,019-095-0476-143-1 2
0.9999998807907104,1,017-083-0412-062-1 2
1.0,1,037-208-1040-053-1 2
1.0,1,047-275-1373-010-4 2
0.9999856948852539,1,001-006-0029-040-2 2
1.0,1,018-092-0461-045-1 2
0.9999998807907104,1,041-232-1159-064-1 2
0.9998125433921814,1,045-269-1341-007-1 2
1.0,1,025-135-0675-072-1 2
0.9999997615814209,1,018-093-0464-050-1 2
1.0,1,032-176-0879-038-1 2
1.0,1,031-163-0814-045-1 2
1.0,1,045-262-1308-068-1 2
1.0,1,032-167-0831-015-2 2
1.0,1,026-137-0681-023-1 2
1.0,1,028-149-0742-032-1 2
1.0,1,031-165-0825-085-1 2
0.9999994039535522,1,030-158-0790-091-1 2
1.0,1,032-167-0832-038-2 2
0.9999997615814209,1,041-235-1174-104-2 2
0.9999947547912598,1,019-099-0493-039-1 2
0.9999996423721313,1,035-189-0941-021-1 2
0.9999964237213135,1,027-142-0711-057-1 2
0.9999430179595947,1,016-078-0388-061-1 2
1.0,1,033-177-0881-026-1 2
1.0,1,028-148-0739-112-1 2
1.0,1,025-133-0665-095-1 2
0.9999998807907104,1,016-081-0401-070-1 2
0.999795138835907,1,023-123-0613-055-1 2
1.0,1,010-046-0229-038-1 2
0.995444655418396,1,044-259-1293-038-1 2
0.9999998807907104,1,046-270-1348-041-1 2
8.26190625957679e-06,0,002-010-0045-036-1 2
1.0,1,013-062-0309-133-1 2
1.0,1,047-285-1422-004-3 2
1.3092002518533263e-05,0,042-242-1209-060-1 2
0.9999960660934448,1,006-025-0121-024-1 2
0.9999995231628418,1,003-015-0074-080-1 2
0.9999927282333374,1,040-230-1151-075-1 2
1.2525348211056553e-05,0,024-132-0659-160-1 2
1.0,1,032-176-0880-047-2 2
1.0,1,035-190-0949-087-1 2
1.0,1,036-195-0971-004-1 2
0.9999998807907104,1,029-156-0776-054-1 2
3.3254311802011216e-06,0,015-068-0339-133-1 2
0.9999992847442627,1,022-118-0588-022-2 2
1.0,1,030-157-0781-016-1 2
0.9999998807907104,1,020-100-0500-053-1 2
0.9999998807907104,1,015-074-0365-017-1 2
0.9999998807907104,1,001-003-0013-022-5 2
0.9999933242797852,1,037-204-1023-048-1 2
1.0,1,003-012-0062-050-2 2
1.0,1,019-099-0491-005-1 2
0.9999983310699463,1,022-120-0599-034-3 2
1.0,1,012-058-0287-068-1 2
1.0,1,012-056-0278-034-2 2
0.9999988079071045,1,020-101-0507-069-1 2
1.0,1,010-046-0229-036-1 2
1.0,1,047-277-1384-028-2 2
0.9999884366989136,1,013-062-0309-158-1 2
0.9999967813491821,1,008-036-0179-050-1 2
0.9999997615814209,1,003-016-0077-035-1 2
0.9999996423721313,1,012-056-0276-013-1 2
