prediction_first_page_stamped,prediction_class_first_page_stamped,filename
0.9999916553497314,1,034-185-0925-061-1
0.8289141058921814,1,019-095-0472-062-2
0.034336578100919724,0,047-277-1385-031-1
0.9930903315544128,1,033-177-0885-105-1
0.9956615567207336,1,047-287-1430-003-6
0.9993835687637329,1,011-050-0250-031-1
0.8811220526695251,1,033-179-0896-074-1
0.7417891025543213,1,026-140-0694-002-1
0.005526761524379253,0,035-191-0954-085-1
0.9998937845230103,1,043-245-1223-038-2
0.9987655878067017,1,019-099-0493-041-1
0.9958816766738892,1,031-164-0817-008-1
0.010124661028385162,0,032-167-0832-040-2
0.8692664504051208,1,036-194-0970-138-1
0.9972461462020874,1,017-084-0418-049-1
0.9931042790412903,1,036-195-0975-116-1
0.9520110487937927,1,021-105-0520-039-2
0.07393471896648407,0,045-268-1337-017-1
0.9970965385437012,1,047-290-1445-001-9
0.8070496320724487,1,042-243-1211-007-1
0.9963280558586121,1,017-084-0418-040-2
0.9812965989112854,1,017-087-0435-123-1
0.0037200453225523233,0,023-127-0634-029-1
0.004131179768592119,0,042-240-1198-022-2
0.009965695440769196,0,015-068-0336-014-1
0.012256892397999763,0,031-163-0815-081-1
0.9953640699386597,1,034-184-0919-055-1
0.7440311908721924,1,033-177-0882-057-1
0.011206268332898617,0,021-105-0521-069-1
0.002731668297201395,0,046-273-1362-002-1
0.9084861874580383,1,047-276-1379-018-3
0.9945682287216187,1,008-038-0190-095-1
0.9868884682655334,1,039-220-1097-012-1
0.023149589076638222,0,021-110-0550-096-1
0.9770917296409607,1,041-237-1184-074-1
0.9874293208122253,1,009-043-0212-017-2
0.002048713620752096,0,012-059-0294-103-1
0.9985824823379517,1,024-129-0643-092-1
0.03538775444030762,0,036-195-0971-008-1
0.9988307356834412,1,042-241-1204-053-1
0.025008847936987877,0,015-072-0356-065-1
0.9137256145477295,1,026-136-0676-013-1
0.29400649666786194,0,019-098-0488-021-1
0.013889297842979431,0,033-177-0882-040-1
0.41705337166786194,0,012-053-0261-013-1
0.9988662004470825,1,007-028-0139-037-1
0.9942069053649902,1,040-225-1122-024-1
0.9656697511672974,1,002-009-0041-053-1
0.9996422529220581,1,040-226-1132-106-1
1.0,1,003-011-0057-070-1
0.9961806535720825,1,017-084-0417-032-1
0.03806263208389282,0,020-103-0515-049-2
0.9056820273399353,1,036-195-0974-103-1
0.9999998807907104,1,019-095-0469-001-1
0.9901725053787231,1,031-163-0811-009-1
0.19112321734428406,0,039-216-1078-037-1
0.9999867677688599,1,029-152-0755-016-1
0.8859531879425049,1,017-083-0412-049-1
0.9796088337898254,1,045-264-1317-037-2
0.5250779986381531,1,016-075-0374-113-1
0.9994751811027527,1,042-244-1217-042-1
0.9999853372573853,1,030-162-0807-067-2
0.9930799603462219,1,016-077-0383-071-1
0.00639679841697216,0,031-164-0818-044-1
0.01659536547958851,0,032-167-0831-035-1
0.0395868755877018,0,022-119-0592-013-5
0.0022153607569634914,0,015-067-0331-004-1
0.8066713213920593,1,047-281-1401-001-7
0.748129665851593,1,025-133-0662-030-1
0.7743046879768372,1,040-227-1135-038-1
0.6158732771873474,1,014-066-0330-091-1
0.9551537036895752,1,032-168-0843-091-1
0.9865618348121643,1,039-219-1092-039-1
0.9745356440544128,1,018-090-0450-034-1
0.48463985323905945,0,022-112-0556-037-1
0.9998258948326111,1,033-180-0897-016-1
0.8750409483909607,1,022-118-0590-030-5
0.7625998854637146,1,016-077-0384-076-agg
0.015970688313245773,0,032-169-0844-006-2
0.9633668065071106,1,047-274-1369-020-5
0.9864242672920227,1,030-159-0793-029-1
0.9499501585960388,1,021-109-0540-017-1
0.99989914894104,1,037-203-1016-015-1
0.9998014569282532,1,039-217-1084-070-1
0.7959089279174805,1,030-162-0807-065-1
0.6617012619972229,1,181_Narok South 14
0.003954295534640551,0,021-108-0533-007-2
0.9836686253547668,1,019-096-0478-018-1
0.9997655749320984,1,006-026-0130-073-1
0.8758736252784729,1,047-284-1419-008-10
0.9998235106468201,1,021-109-0541-026-1
0.025901420041918755,0,032-176-0878-033-1
0.9979853630065918,1,023-125-0625-046-1
0.9615330100059509,1,032-167-0835-071-1
0.9858001470565796,1,030-159-0797-115-1
0.09308726340532303,0,016-081-0401-070-1
0.959984540939331,1,021-107-0531-045-1
0.9996057152748108,1,038-214-1072-055-1
0.011827879585325718,0,032-171-0854-027-1
0.9590279459953308,1,040-229-1144-038-1
0.7734651565551758,1,022-116-0579-028-2
0.9563188552856445,1,039-224-1120-115-1
0.9584888219833374,1,022-115-0570-008-4
0.7281132936477661,1,021-105-0520-038-2
0.01644471287727356,0,023-124-0617-003-1
0.9996905326843262,1,047-279-1394-014-4
0.9941713213920593,1,047-278-1389-015-2
0.9991206526756287,1,001-005-0021-003-4
0.0041437833569943905,0,014-063-0313-061-1
0.09423820674419403,0,002-007-0034-050-1
0.9825849533081055,1,039-217-1082-009-1
0.9998856782913208,1,003-015-0071-012-1
0.9593411087989807,1,009-039-0192-010-1
0.9931638836860657,1,036-194-0969-104-1
0.8930255770683289,1,016-075-0372-049-1
0.9516285061836243,1,047-277-1381-002-5
0.8382222652435303,1,011-049-0246-070-1
0.9793751835823059,1,026-138-0683-001-1
0.6130667924880981,1,022-114-0565-016-1
0.4759362041950226,0,039-220-1103-106-1
0.999795138835907,1,023-123-0612-014-1
0.9059376120567322,1,016-078-0386-027-1
0.915246844291687,1,029-156-0780-098-1
0.9887493848800659,1,032-168-0837-018-4
0.9892744421958923,1,012-052-0258-070-1
0.9027286767959595,1,040-227-1136-042-1
0.9446795582771301,1,047-275-1374-016-2
0.022800473496317863,0,032-166-0826-006-1
0.9915125966072083,1,014-063-0314-092-1
0.008211549371480942,0,016-075-0373-085-1
0.9996908903121948,1,047-289-1439-006-10
0.9999314546585083,1,033-182-0908-027-1
0.9996328353881836,1,028-150-0749-104-1
0.2176942676305771,0,012-059-0294-100-1
0.012986023910343647,0,047-281-1403-010-1
0.013806410133838654,0,030-161-0804-143-1
0.038881346583366394,0,031-163-0813-038-1
0.9999984502792358,1,047-287-1430-006-7
0.012293285690248013,0,039-216-1080-078-1
0.9893395304679871,1,010-045-0226-076-1
0.9669732451438904,1,028-148-0735-027-1
0.9991137385368347,1,034-185-0924-037-1
0.009718314744532108,0,040-228-1138-021-1
0.9990794658660889,1,046-271-1353-034-1
0.3937915861606598,0,012-052-0259-076-1
0.9956284761428833,1,038-214-1070-025-1
0.05195450037717819,0,033-178-0887-015-1
0.007773207034915686,0,018-092-0461-042-1
0.9994780421257019,1,047-276-1376-001-5
0.010178959928452969,0,015-068-0338-106-1
0.999889612197876,1,024-132-0657-036-1
0.9902307391166687,1,011-049-0247-098-1
0.03967771306633949,0,024-132-0659-153-1
0.9888051748275757,1,029-155-0773-064-1
0.9996334314346313,1,040-231-1154-033-1
0.4563823938369751,0,013-062-0306-006-1
0.5337923765182495,1,047-278-1388-009-1
0.9993312358856201,1,041-232-1157-027-1
0.9912517666816711,1,047-283-1415-014-9
0.028724726289510727,0,027-142-0709-025-1
0.3791954219341278,0,025-134-0668-033-1
0.9981391429901123,1,003-015-0073-076-1
0.9983287453651428,1,033-179-0894-046-1
0.6158479452133179,1,041-237-1183-085-1
0.9997878670692444,1,037-205-1024-009-1
0.01223367266356945,0,022-120-0596-005-5
0.2702934443950653,0,015-067-0333-105-1
0.0073880041018128395,0,023-127-0637-079-1
0.013957934454083443,0,036-198-0990-108-1
0.9965949654579163,1,044-260-1299-043-1
0.9917710423469543,1,030-158-0788-044-1
0.939423143863678,1,027-146-0727-006-3
0.9977912902832031,1,045-261-1304-053-1
0.013947603292763233,0,028-147-0732-042-1
0.9935318231582642,1,023-126-0629-001-1
0.9996656179428101,1,047-281-1404-014-5
0.9697638750076294,1,012-059-0291-029-1
0.991139829158783,1,026-139-0689-018-1
0.9946773052215576,1,009-044-0220-035-1
0.9997255206108093,1,043-251-1252-022-1
0.9998868703842163,1,015-069-0341-018-1
0.9904402494430542,1,002-008-0035-018-1
0.3425988554954529,0,039-224-1117-053-1
0.599754273891449,1,029-152-0760-134-1
0.9930254220962524,1,003-015-0072-033-1
0.9841417670249939,1,017-086-0424-005-1
0.9999809265136719,1,035-190-0945-030-1
0.9999910593032837,1,047-289-1439-001-8
0.9572027325630188,1,016-078-0388-054-1
0.9995113611221313,1,003-012-0058-011-3
0.9857219457626343,1,030-162-0805-013-2
0.9778046011924744,1,047-284-1420-009-5
0.9997921586036682,1,015-069-0344-134-1
0.8639208078384399,1,012-052-0258-068-1
0.005017234943807125,0,181_Narok South 187
0.9725794792175293,1,001-002-0006-002-2
0.9986293315887451,1,032-167-0835-072-3
0.9999674558639526,1,012-052-0257-042-1-1
0.9999269247055054,1,047-276-1379-014-1
0.8030782341957092,1,041-233-1162-062-1
0.44596272706985474,0,015-074-0365-006-1
0.9996384382247925,1,037-202-1012-078-1
0.9121806025505066,1,034-186-0926-010-1
0.9966862797737122,1,032-170-0852-069-1
0.11322873830795288,0,018-090-0449-008-1
0.01883440650999546,0,012-056-0280-098-1
0.015673790127038956,0,021-110-0547-043-1
0.9993351101875305,1,036-194-0966-020-1
0.05682353675365448,0,017-083-0411-010-1
0.014523453079164028,0,015-069-0344-117-1
0.9948354959487915,1,012-058-0287-079-1
0.9963078498840332,1,046-271-1353-024-2
0.018135420978069305,0,047-278-1390-023-4
0.6730915904045105,1,017-085-0422-078-1
0.97672039270401,1,013-060-0297-054-1
0.05926286429166794,0,022-114-0566-021-3
0.7531797885894775,1,017-088-0438-043-1
0.9952979683876038,1,029-152-0760-117-1
0.9957417249679565,1,003-011-0053-022-2
0.9945740103721619,1,027-142-0713-067-8
0.9597127437591553,1,009-041-0205-048-1
0.8319841027259827,1,013-061-0303-075-1
0.9925222992897034,1,046-271-1355-066-2
0.9999998807907104,1,023-128-0638-011-1
0.9637336134910583,1,036-196-0977-030-1
0.9824955463409424,1,003-015-0071-005-1
0.9685787558555603,1,021-105-0520-046-1
0.9965454936027527,1,024-132-0657-034-1
0.6481875777244568,1,033-177-0884-092-1
0.502050518989563,1,045-269-1341-001-1
0.38104408979415894,0,028-148-0735-004-1
0.9990174770355225,1,039-216-1078-041-1
0.9585156440734863,1,005-022-0110-078-1
0.6972114443778992,1,017-083-0414-107-1
0.9997157454490662,1,001-004-0017-009-6
0.07756464183330536,0,002-010-0050-146-1
0.9994694590568542,1,004-020-0100-073-1
0.9582269191741943,1,013-062-0307-067-1
0.9995453953742981,1,036-195-0973-058-1
0.9984601736068726,1,026-140-0698-073-1
0.999963641166687,1,008-037-0181-041-1
0.016653167083859444,0,014-065-0325-057-1
0.9999948740005493,1,043-246-1228-058-1
0.8423153162002563,1,029-156-0776-052-1
0.9974217414855957,1,027-142-0710-039-1
0.995520830154419,1,023-126-0632-092-1
0.0075404043309390545,0,022-122-0607-015-1a
0.0039606597274541855,0,014-065-0327-140-1
0.9227325916290283,1,024-131-0656-151-1
0.8234269618988037,1,021-110-0548-058-1
0.9962983727455139,1,036-198-0986-002-2
0.9944567680358887,1,003-011-0057-074-1
0.9875824451446533,1,024-132-0658-069-1
0.02184024266898632,0,022-115-0574-021-7
0.6493375897407532,1,010-047-0234-026-1
0.9816060662269592,1,002-007-0034-045-1
0.9460499882698059,1,036-198-0990-099-1
0.9995703101158142,1,003-015-0074-078-1
0.020085778087377548,0,028-147-0732-061-1
0.5912416577339172,1,044-256-1274-028-1
0.9909170269966125,1,019-094-0468-066-2
0.23933731019496918,0,042-238-1188-030-4
0.9703530669212341,1,046-273-1363-023-1
0.998188316822052,1,036-195-0972-042-1
0.9983305335044861,1,022-120-0599-025-2
0.008732525631785393,0,022-120-0599-034-3
0.7395684123039246,1,029-151-0753-076-1
0.06807763874530792,0,022-113-0559-001-1
0.9999079704284668,1,040-226-1129-056-1
0.741997241973877,1,002-009-0041-052-1
0.023594895377755165,0,012-053-0262-026-2
0.9943895936012268,1,047-276-1378-009-1
0.6989838480949402,1,022-116-0579-028-1
0.7229958772659302,1,037-210-1048-024-2
0.9994039535522461,1,041-237-1181-014-1
0.9987863898277283,1,039-220-1100-051-1
0.6137441396713257,1,015-072-0356-062-2
0.9943629503250122,1,005-021-0101-018-1
0.010268941521644592,0,029-154-0767-044-1
0.999550998210907,1,008-038-0188-071-1
0.9982852339744568,1,024-130-0649-081-1
0.8960765600204468,1,007-028-0139-035-1
0.9915540814399719,1,028-149-0743-049-1
0.9962902069091797,1,045-267-1335-063-1
0.9838513731956482,1,021-107-0531-048-2
0.9901692867279053,1,023-123-0613-037-1
0.9785228371620178,1,047-277-1381-001-4
0.8377366662025452,1,012-051-0253-037-1
0.9976479411125183,1,028-149-0742-034-1
0.9963918328285217,1,023-127-0634-028-1
0.0191311277449131,0,027-146-0727-001-3
0.007934761233627796,0,033-181-0904-068-1
0.988346517086029,1,047-281-1403-011-8
0.8864096999168396,1,026-136-0676-006-1
0.028091799467802048,0,019-097-0484-052-1
0.030489595606923103,0,031-163-0815-095-1a
0.004924386274069548,0,022-111-0551-009-2
0.010942734777927399,0,037-208-1037-006-1
0.9997386336326599,1,032-172-0859-106-1
0.5115249752998352,1,013-060-0297-051-1
0.4468764364719391,0,039-220-1100-049-1
0.9998594522476196,1,042-240-1200-038-2
0.9943534135818481,1,042-242-1210-080-1
0.6776039600372314,1,037-210-1047-012-1
0.996073842048645,1,013-060-0300-141-1
0.9027690887451172,1,001-006-0029-036-3
0.9999483823776245,1,039-216-1078-051-1
0.9995536208152771,1,003-011-0057-078-1
0.9988951086997986,1,001-006-0027-015-1
0.4725075960159302,0,045-264-1322-131-1
0.28688928484916687,0,032-169-0845-019-1
0.9961256384849548,1,032-167-0835-082-2
0.005957546178251505,0,037-206-1030-039-2
0.9507156610488892,1,014-065-0325-060-2
0.4433671832084656,0,013-062-0306-004-1
0.9939392805099487,1,006-025-0120-015-1
0.7248291969299316,1,030-157-0781-010-1
0.9940826296806335,1,022-112-0556-039-1
0.9634864330291748,1,033-179-0892-023-1
0.6406173706054688,1,045-262-1310-102-1
0.6738483309745789,1,022-122-0608-032-1
0.9863147735595703,1,032-176-0876-020-1
0.0030648750253021717,0,041-232-1157-033-2
0.5532662868499756,1,047-282-1406-002-2
0.956120491027832,1,039-216-1079-074-1
0.9468969106674194,1,008-038-0190-093-1
0.9973406195640564,1,011-050-0250-041-1
0.9737608432769775,1,009-043-0213-030-1
0.9831506609916687,1,027-143-0714-015-1
0.9986032843589783,1,006-025-0120-017-1
0.9538344740867615,1,030-158-0789-051-1
0.9941825270652771,1,009-039-0192-014-1
0.41295498609542847,0,016-078-0385-002-3
0.924386739730835,1,032-173-0861-042-2
0.998891294002533,1,046-270-1348-043-1
0.45478788018226624,0,004-020-0096-012-1
0.9976048469543457,1,044-260-1300-065-1
1.0,1,047-282-1407-006-7
0.8667502999305725,1,015-067-0333-139-1
0.9986942410469055,1,008-033-0167-065-1
0.9997947812080383,1,003-011-0053-017-1
0.9664182662963867,1,013-060-0296-026-1
0.5370524525642395,1,031-164-0819-057-1
0.9982688426971436,1,047-278-1390-020-5
0.9580833315849304,1,003-017-0082-038-1
0.9932510256767273,1,002-007-0034-058-1
0.6558139324188232,1,021-110-0550-088-1
0.9978020787239075,1,031-164-0817-028-1
0.9498401284217834,1,032-173-0862-061-1
0.5492163300514221,1,017-083-0411-026-1
0.48512887954711914,0,021-107-0528-010-1
0.969922661781311,1,025-134-0671-077-1
0.0010213246569037437,0,012-056-0277-022-1
0.9978659749031067,1,047-280-1396-002-4
0.9339993000030518,1,029-154-0768-074-1
0.9999994039535522,1,009-040-0197-009-1
0.00727488286793232,0,028-149-0743-045-1
0.39132073521614075,0,014-064-0321-093-2
0.9855636358261108,1,030-161-0804-109-1
0.974120557308197,1,011-050-0248-001-1
0.9717463254928589,1,002-010-0049-142-1
0.7816097736358643,1,046-270-1349-065-2
0.7866487503051758,1,019-099-0492-026-1
0.9907308220863342,1,017-083-0416-189-1
0.010669289156794548,0,047-276-1380-021-1
0.5475523471832275,1,039-217-1082-007-1
0.9618214964866638,1,043-251-1255-083-1
0.9991700649261475,1,047-274-1370-023-1
0.9920925498008728,1,015-071-0352-104-1
0.9461022615432739,1,037-201-1007-072-1
0.8852401375770569,1,010-048-0236-014-1
0.9999485015869141,1,038-213-1065-065-2
0.8828480243682861,1,047-280-1400-020-1
0.8238363862037659,1,020-100-0501-064-2
0.9958290457725525,1,016-076-0379-080-2
0.9977434873580933,1,017-086-0428-113-1
0.9853277802467346,1,035-193-0962-004-1
0.9158589839935303,1,047-283-1411-003-1
0.1810906082391739,0,006-025-0122-041-1
0.9989097118377686,1,023-128-0640-062-1
0.032635387033224106,0,032-173-0862-066-1
0.9982567429542542,1,031-164-0818-038-1
0.5510989427566528,1,025-135-0673-036-1
0.9988219141960144,1,030-162-0805-003-1
0.9773971438407898,1,037-209-1046-091-1
0.9517531991004944,1,034-183-0912-015-1
0.9870505332946777,1,023-126-0630-047-1
0.8595094680786133,1,028-149-0741-002-1
0.9999356269836426,1,039-216-1078-050-1
0.5278830528259277,1,015-069-0341-040-1
0.007054677698761225,0,008-036-0177-018-1
0.9974853992462158,1,016-082-0408-094-1
0.8053925633430481,1,014-064-0320-078-1
0.9685102105140686,1,010-045-0223-030-1
0.9048381447792053,1,008-033-0164-035-1
0.9983084201812744,1,037-202-1011-037-1
0.9219392538070679,1,003-017-0080-011-1
0.0019598950166255236,0,043-251-1253-031-1
0.9999979734420776,1,003-012-0060-025-8
1.0,1,034-183-0913-018-3
0.3750047981739044,0,017-084-0419-076-1
0.006017469335347414,0,017-085-0420-018-1
0.9988467693328857,1,040-226-1128-023-1
0.9690022468566895,1,036-194-0966-027-1
0.5379939079284668,1,045-264-1321-112-1
0.0029895780608057976,0,012-051-0254-067-1
0.9999994039535522,1,040-228-1141-054-2
0.9788650274276733,1,032-174-0866-033-2
0.012973292730748653,0,021-106-0523-024-1
0.9959853291511536,1,036-198-0990-110-1
0.8491709232330322,1,015-069-0342-046-1
0.7141870260238647,1,032-173-0862-073-1
0.9769221544265747,1,047-274-1369-022-9
0.002471892861649394,0,022-122-0609-043-1
0.009677319787442684,0,018-091-0455-032-1
0.9729160666465759,1,037-202-1010-021-1
0.7397493124008179,1,043-249-1241-012-1
0.9675620198249817,1,014-065-0323-005-1
0.9871046543121338,1,047-288-1434-003-1
0.03377627581357956,0,181_Narok South 80
0.3324701488018036,0,020-103-0515-052-1
0.9621041417121887,1,003-016-0076-026-1
0.9995474219322205,1,003-015-0073-071-1
0.9969639182090759,1,023-125-0625-048-1
0.0155405905097723,0,015-067-0333-100-1
0.0029690738301724195,0,010-046-0229-041-1
0.2815069854259491,0,002-010-0048-112-1
0.9998766183853149,1,030-162-0807-061-1
0.9995539784431458,1,022-114-0566-021-1
0.09725655615329742,0,043-246-1227-042-1
0.9951047897338867,1,015-068-0337-056-1
0.9942136406898499,1,181_Narok South
0.996845006942749,1,037-204-1020-014-1
0.9859133362770081,1,041-234-1165-035-1
0.9974120259284973,1,003-014-0067-003-1
0.9975860118865967,1,047-274-1369-021-2
0.9933009147644043,1,042-242-1207-037-1
0.035302359610795975,0,021-109-0540-014-1
0.03416500985622406,0,032-168-0840-045-1
0.035853710025548935,0,028-147-0732-063-1
0.9866809844970703,1,021-106-0525-061-2
0.6061059236526489,1,012-059-0295-137-1
0.010296830907464027,0,003-016-0077-037-1
0.28171586990356445,0,013-061-0305-152-1
0.9856040477752686,1,032-175-0874-026-2
0.015726855024695396,0,047-280-1396-001-12
0.9994847774505615,1,035-193-0965-069-1
0.9831416606903076,1,020-101-0507-062-1
0.9970024228096008,1,047-284-1418-004-1
0.9920892715454102,1,030-159-0793-025-1
0.6415686011314392,1,017-084-0419-063-1
0.9393801093101501,1,019-099-0493-043-1
0.003020547330379486,0,002-010-0045-026-1
0.131722092628479,0,016-082-0410-164-1
0.008526148274540901,0,032-172-0859-075-1
0.7714642882347107,1,045-264-1320-098-1
0.995230495929718,1,035-190-0947-056-3
0.988330602645874,1,017-087-0434-097-1
0.9907699227333069,1,045-264-1319-092-1
0.9978532195091248,1,003-015-0072-038-1
0.03705776110291481,0,028-148-0735-007-1
0.577426552772522,1,015-068-0337-060-1
0.9009220600128174,1,038-213-1067-086-1
0.8678271174430847,1,047-290-1448-007-3
0.9997857213020325,1,016-082-0408-097-1
0.5600502490997314,1,011-049-0241-007-1
0.992649495601654,1,003-012-0060-025-7
0.9913462996482849,1,016-076-0380-109-1
0.7273881435394287,1,046-270-1350-080-1
0.003700520610436797,0,001-006-0028-030-2
0.7971880435943604,1,027-145-0723-020-2
0.9417989253997803,1,030-159-0795-063-1
0.21449527144432068,0,047-286-1426-001-6
0.9670993089675903,1,022-113-0560-012-3
0.004134084098041058,0,001-003-0013-024-1
0.02993740327656269,0,015-069-0343-080-1
0.524083137512207,1,027-142-0713-070-6
0.0050047533586621284,0,039-220-1103-112-1
0.22763504087924957,0,016-079-0393-064-1
0.0009295332711189985,0,002-009-0039-004-1
0.9998076558113098,1,024-130-0650-093-1
